id,project_is_approved
p024645,0.76315445
p124167,0.8257675
p241316,0.6187248
p046379,0.60381806
p113280,0.8416795
p183113,0.69074017
p038727,0.6406165
p100041,0.7373553
p030392,0.7991516
p088141,0.842754
p212210,0.83199024
p112526,0.81888396
p014522,0.809288
p028621,0.7462425
p108505,0.7980732
p061556,0.79819995
p218884,0.6729253
p058425,0.7783913
p192422,0.8108728
p032720,0.8008699
p068000,0.81978714
p087904,0.8264017
p199278,0.8278844
p205243,0.79805773
p140121,0.7230193
p250008,0.7129953
p224866,0.8137533
p247101,0.84219396
p258581,0.83152014
p009757,0.62113553
p064907,0.84005386
p245071,0.5840796
p000726,0.7989807
p215139,0.8271329
p112968,0.82640284
p175695,0.6308026
p148311,0.65700084
p156499,0.7795919
p099284,0.8115913
p132455,0.8077128
p253487,0.76092875
p120462,0.7913085
p102609,0.60436094
p160645,0.8314856
p104179,0.64836013
p000666,0.8169373
p036209,0.66639674
p135102,0.81794417
p134193,0.8056088
p175806,0.61839014
p076194,0.79610413
p254862,0.58691865
p192299,0.77863127
p058811,0.61579293
p140571,0.7554281
p053238,0.7841018
p206579,0.7213155
p160818,0.7746961
p027854,0.8367453
p116776,0.8337379
p186365,0.81367356
p165331,0.84042174
p246564,0.6667453
p138124,0.815766
p110953,0.8079156
p186214,0.6612238
p044778,0.66987944
p257962,0.80758196
p084487,0.8405833
p221290,0.82267797
p181360,0.681847
p114370,0.81433386
p169726,0.7175191
p088261,0.7581546
p089733,0.7973771
p143200,0.777537
p089333,0.67072827
p067206,0.6795611
p136629,0.78291255
p123285,0.7887346
p045613,0.8040658
p091258,0.6911137
p109990,0.7359114
p034945,0.7841513
p209215,0.7115989
p180896,0.67762804
p020986,0.6353878
p029081,0.8172497
p149371,0.75190616
p092316,0.7989368
p248888,0.73649675
p091658,0.7683301
p032913,0.8156845
p054741,0.8221765
p088809,0.60931545
p000884,0.761009
p250108,0.79220426
p141013,0.79310864
p223746,0.75331396
p198971,0.7721855
p210354,0.7767231
p185480,0.79597026
p020002,0.84674466
p004176,0.82059896
p139424,0.7667673
p133590,0.8177182
p028969,0.54453814
p056535,0.75532013
p160239,0.64493304
p107783,0.7455344
p041410,0.82626456
p012368,0.81164193
p244769,0.7589553
p212460,0.7195149
p219249,0.7261549
p148412,0.57745653
p164417,0.8076045
p142374,0.7773637
p046842,0.77697164
p076648,0.75206673
p161830,0.6947657
p014015,0.7699217
p165474,0.65548915
p056483,0.79741627
p000532,0.7107575
p194930,0.68992454
p096974,0.6258255
p017548,0.7422269
p221036,0.7886468
p243890,0.74720997
p203836,0.7357742
p179365,0.8337356
p130248,0.7964025
p256311,0.81298417
p239758,0.8127707
p051974,0.650518
p110368,0.8060879
p194208,0.81758815
p145258,0.81985074
p199434,0.74656993
p002850,0.71010345
p222550,0.7871124
p053816,0.7707869
p125835,0.74768156
p164096,0.83310527
p075105,0.7015049
p124229,0.80067956
p093763,0.7314091
p094690,0.61293817
p258365,0.78295666
p022588,0.83339226
p242099,0.82780474
p218124,0.74637204
p213245,0.68089384
p099429,0.7223981
p159954,0.75393426
p155453,0.76023364
p198478,0.81505334
p059565,0.8503675
p220176,0.719799
p175848,0.77446234
p041405,0.78718674
p197041,0.71603715
p253509,0.8021787
p124739,0.82781535
p118282,0.809658
p005286,0.6279617
p246944,0.61153054
p078030,0.6384247
p013257,0.66320825
p197157,0.7215422
p257172,0.81500846
p083458,0.7300488
p092170,0.8258604
p195815,0.82296103
p036972,0.74186033
p001080,0.7864776
p144625,0.76081645
p010260,0.84549713
p007734,0.7464227
p227563,0.7767179
p225936,0.7053562
p119988,0.62602985
p196189,0.7548271
p180227,0.548718
p176336,0.7798691
p163516,0.82644
p157886,0.69574016
p144904,0.7896837
p129205,0.7703748
p043372,0.7255573
p110068,0.69484085
p007341,0.80831546
p228272,0.7700348
p050657,0.65738386
p018289,0.8375473
p253075,0.7962803
p035816,0.816563
p116074,0.8478653
p245626,0.7469801
p226048,0.7210553
p245435,0.6159061
p134914,0.7710868
p061557,0.68232757
p037533,0.7289899
p090538,0.67129916
p007729,0.69599974
p169881,0.8417453
p012192,0.6270808
p239204,0.8085749
p245090,0.8423117
p007251,0.70550495
p230912,0.70421565
p007283,0.75925624
p238895,0.8141909
p011941,0.72569126
p214398,0.8146754
p214516,0.6105086
p125508,0.7613738
p153948,0.80084544
p006182,0.6814432
p187280,0.66666096
p048932,0.66312605
p066118,0.8088054
p096752,0.7926722
p085233,0.78625405
p205770,0.8290805
p159463,0.7861055
p074489,0.84331805
p046662,0.7530662
p157897,0.78913504
p025188,0.8333339
p023274,0.76474535
p164405,0.8318328
p142465,0.8150386
p111439,0.6955872
p064680,0.81654346
p142809,0.7733573
p006247,0.81106573
p096942,0.78269273
p006643,0.8141399
p011099,0.8092835
p053046,0.81505126
p092138,0.69053257
p249750,0.6805642
p109566,0.7965256
p195570,0.7970622
p152325,0.5889845
p184563,0.8141364
p257519,0.69191796
p239603,0.8069641
p100017,0.6211348
p032737,0.8293389
p251043,0.7932131
p041341,0.63570964
p153867,0.8088524
p163754,0.7774172
p114663,0.7946734
p119245,0.7826331
p026989,0.81442314
p234149,0.81942886
p086050,0.69278234
p015894,0.7909829
p149358,0.69313234
p215530,0.81622946
p019705,0.7964154
p164001,0.7809969
p149741,0.7843494
p241012,0.7143156
p236428,0.8143119
p254247,0.73800015
p088054,0.7859599
p165236,0.8107608
p075408,0.72252446
p245303,0.7530685
p218679,0.7736971
p186795,0.66765916
p047683,0.7701785
p090548,0.8085694
p210440,0.79714507
p065716,0.687709
p055864,0.74237674
p189758,0.5219299
p125661,0.7831767
p098104,0.75471246
p195543,0.738781
p192258,0.78375643
p220168,0.8110853
p085191,0.6260034
p086029,0.7480661
p022535,0.68290216
p007921,0.7761915
p074011,0.76940984
p013199,0.80038023
p073895,0.76340467
p142700,0.80167615
p140592,0.6770594
p226024,0.6254107
p236281,0.780189
p005221,0.75245535
p056472,0.8227089
p183663,0.74443233
p143574,0.833065
p184253,0.79356056
p241669,0.8034808
p197335,0.78759253
p006030,0.7388689
p191788,0.7807605
p259028,0.62557393
p001094,0.5733223
p028645,0.79171383
p020094,0.744877
p060838,0.7302603
p154850,0.6905564
p116757,0.72569704
p080932,0.8068159
p074445,0.7843757
p142125,0.77358806
p006057,0.77360564
p226378,0.6887404
p096326,0.64514
p215745,0.8197863
p125924,0.8183576
p212112,0.76518995
p083206,0.7069812
p208197,0.6348276
p024945,0.8029879
p081296,0.8162341
p170010,0.7628155
p202766,0.7091236
p030310,0.70820695
p089828,0.7398133
p018497,0.78989685
p103940,0.83040506
p208004,0.8328714
p009711,0.641414
p126522,0.6869184
p194545,0.8216078
p238444,0.61207306
p224946,0.8052757
p099914,0.81579816
p146611,0.7527614
p060469,0.7258096
p029111,0.69518477
p211742,0.75881094
p078771,0.6773405
p223177,0.5658808
p126111,0.6493008
p047518,0.8225769
p099964,0.65427023
p037604,0.649025
p043841,0.58122975
p182378,0.8020165
p021065,0.7760164
p254668,0.76860183
p017238,0.82490325
p210994,0.840564
p072800,0.82419914
p088063,0.6227146
p076038,0.76378673
p127239,0.7634052
p054326,0.67340946
p032113,0.7872282
p129276,0.80404186
p242627,0.6502912
p122350,0.7105101
p063394,0.63026494
p024343,0.654088
p141770,0.8260506
p230910,0.79419136
p048847,0.6800407
p010600,0.72350913
p144900,0.6658566
p252705,0.80189085
p209242,0.757815
p004828,0.7491157
p011338,0.8339678
p038108,0.66721773
p199462,0.7985084
p080226,0.7999295
p092698,0.78132284
p048970,0.76621795
p121665,0.6644846
p063410,0.77816755
p242564,0.7920696
p053037,0.82205003
p245860,0.826706
p082390,0.8385446
p124591,0.73395216
p108643,0.7128603
p029115,0.66623217
p248626,0.793088
p218192,0.56968755
p257834,0.70317537
p096524,0.62534964
p033706,0.6565811
p159212,0.8431577
p168949,0.81637347
p023244,0.6398718
p231388,0.801843
p189968,0.6961899
p169025,0.67114216
p030519,0.7161919
p132908,0.7239136
p235217,0.70572174
p184397,0.6237261
p220758,0.73707354
p104835,0.787767
p242011,0.75878626
p086779,0.66715753
p000948,0.6480502
p122491,0.78957176
p162636,0.81655973
p176742,0.77369785
p043069,0.7660262
p085458,0.74856395
p150416,0.84044915
p192626,0.83574915
p162233,0.7750179
p028637,0.70870465
p099251,0.7996573
p105221,0.6210506
p097753,0.7945508
p003718,0.81762856
p066934,0.82830536
p219110,0.7777045
p173241,0.72028613
p032544,0.83521104
p236076,0.68214077
p228031,0.7715942
p067678,0.8112898
p022344,0.59391737
p229494,0.7896879
p182044,0.8339979
p013008,0.74311936
p220709,0.8229341
p152081,0.79469824
p133252,0.8135194
p203521,0.7306125
p236659,0.7730245
p082991,0.7899666
p070028,0.8123032
p000321,0.69842184
p086855,0.67606574
p009299,0.80563635
p216664,0.836972
p008114,0.6286289
p221185,0.7456846
p027086,0.8276639
p187786,0.6696466
p031921,0.817074
p178872,0.80854195
p116934,0.67978865
p063324,0.7426271
p128289,0.79783386
p097821,0.8116166
p117249,0.62282056
p045221,0.7069806
p048760,0.6185312
p079104,0.7025044
p236277,0.7100934
p105817,0.79099137
p017836,0.79418486
p124732,0.8081175
p013796,0.80487394
p126129,0.7708063
p075117,0.7051897
p225980,0.74824923
p175353,0.72004324
p171455,0.6546723
p223735,0.7550227
p055881,0.81006277
p168361,0.7026847
p197807,0.8371056
p147365,0.71900314
p031372,0.72701126
p101649,0.7999295
p189276,0.81416917
p011314,0.83732814
p159022,0.8375526
p107840,0.6899266
p254504,0.7866992
p135575,0.6285912
p064961,0.82001656
p232655,0.62622094
p072964,0.7921625
p066923,0.8010006
p149377,0.79385823
p174549,0.84203416
p194079,0.7523653
p233846,0.776891
p246237,0.6008651
p223140,0.67153835
p158760,0.8256654
p238310,0.8058228
p123993,0.816431
p225606,0.77370864
p007100,0.8049768
p148336,0.7868494
p128282,0.6025936
p048176,0.7017041
p212099,0.6016587
p059455,0.81033707
p138077,0.75207686
p130542,0.7616812
p080397,0.764423
p104618,0.80840325
p057700,0.76217943
p085767,0.81121004
p202279,0.8272893
p026024,0.7240093
p184037,0.82581586
p214918,0.71708846
p145354,0.6362216
p180456,0.7270256
p146593,0.672152
p003454,0.76910335
p016308,0.83709604
p005543,0.6655016
p020872,0.6381256
p222867,0.60910064
p126690,0.84141755
p210023,0.84164363
p221203,0.80418146
p046986,0.7939879
p097244,0.803007
p128966,0.7146955
p230300,0.6747371
p240067,0.7206137
p246312,0.80165243
p129340,0.7689082
p110581,0.7009419
p207067,0.8141398
p256091,0.7393272
p031786,0.8375536
p014445,0.7568721
p184463,0.84457165
p098163,0.70099837
p155321,0.7833512
p176628,0.77519256
p146670,0.8077177
p154276,0.7664634
p058062,0.7963766
p100579,0.7943078
p241233,0.7463425
p108679,0.7472329
p120596,0.69121796
p050551,0.8194885
p143653,0.6423875
p149112,0.81871045
p249885,0.79915375
p166325,0.8286938
p011589,0.66622716
p057166,0.58578146
p174622,0.7979755
p171396,0.7646072
p135330,0.6605556
p101674,0.82465804
p098340,0.7140899
p079166,0.78473467
p098618,0.779644
p250759,0.83809024
p067325,0.84173
p153776,0.7109726
p212324,0.78880847
p244511,0.8254481
p201517,0.7927493
p056275,0.7970448
p221791,0.82091665
p003938,0.71638906
p078660,0.62389106
p162979,0.80397445
p043869,0.6743823
p172864,0.7362208
p132792,0.7687619
p234441,0.67727643
p237616,0.69579715
p184098,0.8379464
p000351,0.7946899
p203297,0.8275671
p148605,0.74159443
p252258,0.8274108
p164274,0.76582664
p097445,0.6951433
p083580,0.7887918
p028841,0.82467335
p152370,0.7855654
p136734,0.7915557
p160445,0.77451366
p043573,0.8160225
p227998,0.7709157
p260058,0.8200258
p211486,0.7522042
p243216,0.79582125
p165766,0.82124317
p109423,0.8004374
p029645,0.7318838
p210650,0.77921116
p226780,0.7596301
p170244,0.8093958
p064134,0.8303622
p034274,0.55186856
p138041,0.73775995
p237681,0.82872754
p181849,0.6963663
p020012,0.61111355
p142112,0.81747115
p221312,0.70475996
p192876,0.6205606
p209284,0.74068564
p110914,0.7719667
p091495,0.8034324
p130425,0.8052445
p224823,0.67331403
p092106,0.63838476
p220972,0.6588305
