id,project_is_approved
p226030,0.87530416
p200031,0.9627032
p099283,0.8174809
p012888,0.9612843
p213138,0.8009113
p259594,0.9495045
p169939,0.83926463
p189829,0.85506374
p180698,0.9771443
p041111,0.91746056
p108577,0.95592546
p024499,0.9549831
p009156,0.9835301
p154797,0.7775639
p019957,0.9215553
p137043,0.96184874
p183936,0.93528986
p143641,0.9437529
p201920,0.8720444
p169193,0.9621062
p215466,0.8346622
p124527,0.85696924
p241030,0.9681761
p252968,0.8746219
p090991,0.89168835
p138331,0.99207085
p199355,0.9642579
p084300,0.9557867
p096238,0.81150764
p081530,0.9057987
p178898,0.9531597
p177763,0.97076964
p175360,0.9789236
p218759,0.9563324
p225010,0.97966594
p015130,0.9349395
p161752,0.9256666
p152538,0.896069
p237080,0.9779965
p199291,0.9787851
p136751,0.87542
p108958,0.9716769
p110542,0.94853413
p043509,0.94423604
p251751,0.8757152
p241189,0.9750532
p194788,0.9673509
p175510,0.8879541
p113659,0.9293868
p038018,0.97011447
p109620,0.89827204
p198992,0.91411436
p001237,0.9404506
p156569,0.53817594
p183302,0.84774977
p068100,0.9526646
p013384,0.9144023
p189300,0.49530017
p185448,0.9596821
p140668,0.96586263
p070387,0.9253947
p033345,0.9650846
p049875,0.97079605
p112795,0.8984434
p042765,0.93474746
p183727,0.98521465
p258333,0.9644404
p164654,0.93703574
p111121,0.93980265
p007364,0.9782758
p235281,0.88666445
p184766,0.9504165
p118290,0.93881017
p134315,0.8745641
p008931,0.9737221
p193216,0.9638901
p099504,0.9399474
p185939,0.90164
p212541,0.9269094
p057050,0.58824784
p235964,0.90273905
p019799,0.9654996
p226343,0.97781837
p247942,0.97958755
p034876,0.99041486
p127034,0.9323769
p122910,0.9341935
p112781,0.81851625
p167054,0.9634212
p091175,0.9714481
p192661,0.9703427
p254171,0.97871804
p056473,0.97897243
p186773,0.9860962
p005448,0.97067225
p127039,0.96119374
p019902,0.9537089
p109258,0.91379005
p256814,0.5305212
p086119,0.98281646
p085718,0.96697116
p000341,0.87444186
p153871,0.9075794
p015527,0.97742414
p180082,0.94974303
p114608,0.9696567
p255258,0.94769686
p074885,0.5445266
p158107,0.95068157
p194785,0.8667722
p053919,0.8877264
p118270,0.9772348
p173735,0.9486581
p166438,0.93681794
p229032,0.85982716
p126693,0.9611516
p093408,0.88171905
p078376,0.9771417
p256718,0.9631749
p257276,0.86049885
p139883,0.96376705
p112417,0.9802223
p006285,0.9560407
p158702,0.96463203
p180517,0.88367105
p103302,0.94801444
p085035,0.83234537
p052579,0.89844275
p034767,0.8468596
p164787,0.4440297
p068805,0.9174005
p099314,0.9448843
p247448,0.87875396
p010132,0.98430943
p149889,0.9840933
p244732,0.93828833
p132573,0.8696928
p022004,0.96511436
p232062,0.86154723
p227193,0.9839027
p001484,0.91684616
p212354,0.5268457
p218435,0.9606337
p070650,0.9762166
p088920,0.94283485
p121609,0.94493973
p050858,0.993189
p132912,0.91451037
p150879,0.7100966
p243365,0.960054
p114677,0.9788441
p228243,0.9668122
p042290,0.9820125
p104397,0.9732968
p042280,0.8687989
p137702,0.7813935
p084377,0.90242577
p041654,0.9615604
p119772,0.94777656
p098282,0.8489642
p087508,0.8787242
p107066,0.8695572
p241315,0.44660953
p034181,0.8221172
p079792,0.9785096
p206611,0.94162303
p233647,0.9629334
p072113,0.945023
p085444,0.97657156
p028452,0.95307803
p104178,0.9368661
p097168,0.6924315
p211339,0.9837129
p109077,0.9235191
p074743,0.92384064
p207729,0.95613474
p204533,0.9469931
p207665,0.7545087
p217044,0.8900666
p185822,0.92775583
p223903,0.97731483
p253408,0.8861044
p021838,0.9721087
p073176,0.89511395
p097703,0.9841764
p177982,0.99126726
p209800,0.94227904
p197472,0.9757637
p176198,0.9156042
p010602,0.9823669
p045059,0.9336014
p004465,0.89372516
p201661,0.84339803
p247377,0.91883206
p011839,0.94043505
p181589,0.9801608
p222352,0.91397434
p033095,0.9212792
p152161,0.97686064
p146348,0.70691854
p081351,0.9803122
p104086,0.9855849
p129944,0.9743669
p139971,0.9311625
p019840,0.93813175
p078847,0.9743828
p187359,0.9691712
p014981,0.9613014
p078888,0.8569534
p197493,0.94914347
p223807,0.95411915
p175173,0.95029235
p184290,0.9867343
p240381,0.89261705
p192045,0.945209
p067483,0.97784185
p065985,0.9643806
p097988,0.9830807
p014378,0.9701461
p207504,0.71497065
p124497,0.77048856
p041514,0.93059874
p053087,0.9609152
p019766,0.88148797
p042248,0.96242356
p162955,0.9576125
p051634,0.9249376
p042928,0.57411546
p218938,0.91445607
p096669,0.84915096
p227913,0.95257
p128332,0.8572525
p156792,0.904976
p072391,0.93194693
p185449,0.94633675
p166909,0.94358444
p044691,0.9752974
p101409,0.8350679
p041121,0.979364
p238590,0.97868973
p222387,0.9379063
p234051,0.96550524
p144094,0.9598598
p091725,0.80025536
p146744,0.93761384
p217132,0.96128124
p038548,0.97532076
p163490,0.97224134
p064027,0.94803303
p252418,0.9223078
p097793,0.65022385
p127908,0.9856399
p033793,0.37271583
p041765,0.7703529
p087059,0.9507053
p139864,0.8802389
p236252,0.9842188
p100085,0.861752
p099517,0.9622716
p105054,0.9577097
p129742,0.96319866
p208479,0.91170484
p216392,0.9647695
p142815,0.94600356
p241790,0.96288466
p056395,0.9408581
p121254,0.8937135
p083120,0.75375414
p136618,0.85527897
p060713,0.9528653
p178996,0.9432545
p005636,0.95332015
p093473,0.96857196
p189408,0.91193753
p037253,0.8756184
p077833,0.97483987
p217127,0.9895634
p035918,0.90829515
p195304,0.8263272
p184006,0.96087945
p053912,0.95381725
p249361,0.8783742
p228033,0.90313464
p120177,0.9359519
p205087,0.9676201
p065516,0.9737795
p251979,0.96362233
p116508,0.8191084
p219918,0.8706358
p147330,0.9001037
p248641,0.95841724
p188743,0.9849417
p232753,0.9616658
p155252,0.9257878
p034381,0.9074934
p000855,0.9317452
p122818,0.9582931
p143606,0.9465045
p219622,0.9127819
p226159,0.8140724
p220735,0.93998295
p224764,0.96976066
p210363,0.8978121
p148574,0.854171
p212574,0.5474441
p219336,0.93218046
p236757,0.9602928
p113674,0.9526341
p208748,0.9472412
p036325,0.97664964
p001219,0.965229
p019963,0.9165792
p012286,0.889314
p128031,0.8945106
p181273,0.94113487
p228160,0.91984487
p198162,0.9607951
p010888,0.972923
p143333,0.9538372
p241664,0.97218794
p105195,0.91386914
p023056,0.73650986
p177916,0.8468401
p009005,0.9363558
p196258,0.9378124
p214997,0.83809453
p137578,0.94903845
p067204,0.9708829
p148065,0.9548003
p146297,0.91591686
p184635,0.9167186
p218157,0.92536116
p226936,0.89627194
p026264,0.9683004
p230219,0.87131125
p042040,0.9667928
p031495,0.88955146
p241951,0.91751266
p213119,0.9034298
p058032,0.94434476
p006519,0.9043702
p164910,0.9199306
p174119,0.89892983
p032059,0.8924461
p163776,0.88741803
p096322,0.9647991
p065487,0.70636326
p097627,0.9295731
p055152,0.9804664
p249493,0.88845694
p208294,0.9470685
p015148,0.73832935
p123415,0.9663812
p152876,0.95053995
p116942,0.9421005
p068889,0.7003409
p085299,0.84005886
p079235,0.9132969
p103973,0.9707644
p148248,0.98640084
p211888,0.96052116
p009471,0.98004603
p092215,0.9127862
p147914,0.9186879
p223502,0.96963924
p102524,0.9497814
p237245,0.91038
p048211,0.98713255
p192594,0.8494089
p045414,0.9107646
p046340,0.9942357
p191783,0.9661916
p094757,0.98978966
p038959,0.8425734
p058620,0.90607566
p192466,0.92994624
p197025,0.99735767
p159919,0.9669554
p018322,0.93493825
p108689,0.9522199
p210835,0.9049038
p106448,0.91431344
p249270,0.9321462
p016889,0.97724825
p040535,0.9543839
p221436,0.87723106
p252788,0.979706
p178590,0.9347548
p002105,0.9661757
p111215,0.9398169
p153809,0.96520764
p136364,0.8967718
p064316,0.9490123
p045197,0.9556698
p124829,0.9658928
p209156,0.98660105
p065013,0.8967568
p045231,0.6094587
p100288,0.9179126
p031464,0.9305822
p113289,0.9295328
p117143,0.8713867
p229301,0.73462737
p078655,0.96659076
p224758,0.9173799
p039688,0.83376837
p001540,0.9828424
p143087,0.9438836
p020642,0.67410195
p124035,0.955641
p203040,0.89282143
p061998,0.6696983
p235499,0.86365557
p046971,0.8214397
p206955,0.9321399
p178452,0.9353206
p142364,0.96795493
p053540,0.95713806
p124937,0.84476733
p119018,0.7170601
p000157,0.9767021
p220155,0.9541593
p137944,0.98658156
p141499,0.9325423
p048850,0.86723685
p200050,0.93610114
p099920,0.9872491
p223762,0.6717296
p021241,0.93590474
p153453,0.8230398
p204229,0.92357486
p002626,0.97082484
p020711,0.954679
p071519,0.89156127
p204935,0.93226373
p023511,0.95693547
p071406,0.9365684
p030547,0.86463326
p236657,0.43015176
p184656,0.8114336
p067503,0.85710454
p076599,0.91135913
p089074,0.96318185
p055453,0.9181441
p139328,0.6869003
p208968,0.93836945
p002749,0.9334584
p174178,0.94310766
p105305,0.9351691
p245431,0.93513197
p128746,0.9625182
p051923,0.93743616
p175721,0.918724
p141223,0.9818548
p209236,0.97688407
p167949,0.941375
p144580,0.7970063
p148508,0.82910013
p040285,0.9477108
p255901,0.98697543
p076050,0.9676408
p203493,0.9295724
p177206,0.8507553
p246769,0.9564711
p089435,0.9537528
p224769,0.85937566
p020437,0.47648787
p197991,0.88904935
p094460,0.8791482
p249184,0.9451072
p113797,0.97774905
p089926,0.9500103
p043569,0.97353315
p106653,0.9344756
p122795,0.93114585
p168410,0.9085341
p094641,0.9524806
p131396,0.9342714
p145834,0.72990435
p163359,0.97939026
p248284,0.58622986
p198336,0.9425417
p039392,0.94789404
p116103,0.85892373
p007013,0.9449806
p246365,0.89703417
p031862,0.8339327
p057169,0.5993832
p113992,0.94864714
p177589,0.95234334
p053595,0.9589327
p195970,0.95220673
p162775,0.95530754
p020715,0.97100294
p055399,0.7853409
p170111,0.9365319
p057193,0.85285944
p012815,0.5890217
p060915,0.9691626
p074675,0.9745454
p230410,0.8573196
p196664,0.82090557
p026826,0.92523175
p106945,0.7786796
p056997,0.8053755
p048707,0.9603276
p049393,0.9655686
p029744,0.95276976
p254903,0.9073996
p137968,0.9153394
p167990,0.9700436
p024721,0.8682891
p117630,0.3994386
p051830,0.9415735
p136585,0.6338707
p089751,0.9512126
p131552,0.962994
p072309,0.74485624
p087218,0.95260847
p115313,0.6396687
p104224,0.94229555
p061626,0.9621867
p012000,0.9709726
p091153,0.9096377
p247255,0.9671358
p241234,0.42392704
p216123,0.91888463
p206047,0.95373255
p042087,0.98381996
p020207,0.94559693
p254036,0.95847416
p004083,0.8954449
p127557,0.963562
p097962,0.96012664
p189947,0.96395296
p186106,0.9514343
p253210,0.97376484
p248708,0.9900495
p178246,0.93358576
p228978,0.97462827
p035568,0.957135
p097664,0.7983145
p158443,0.96448386
p067169,0.8493842
p043477,0.89572406
p013552,0.948661
p004535,0.97038335
p200154,0.93195415
p195162,0.91715944
p197342,0.98219323
p181588,0.8176286
p236836,0.83824563
p157230,0.96317446
p180852,0.9589834
p148868,0.95326316
p145811,0.94623685
p094617,0.9859897
p099327,0.92496586
p201292,0.9758448
p238540,0.9285648
p077949,0.9481923
p247510,0.9901182
p033076,0.76306176
p256480,0.9234428
p076769,0.95880467
p062521,0.8891004
p076054,0.6181843
p124278,0.9547855
p206560,0.9537928
p086388,0.94745237
p135523,0.9753381
p056186,0.81935596
p135913,0.9695533
p255466,0.80886215
p011944,0.39025792
p169028,0.9572043
p007872,0.9575723
p250842,0.94341666
p135510,0.96097594
p108985,0.81785387
p245638,0.94031024
p034008,0.9055764
p156741,0.8796974
p230621,0.7510703
p086259,0.9278684
p121630,0.6609399
p090584,0.94289833
p146782,0.9397996
p078643,0.9714049
p050414,0.95977616
p219184,0.9016187
p229229,0.77641493
p193613,0.52397513
p117414,0.9489671
p112114,0.93227047
p209691,0.97960645
p009360,0.9461602
p254068,0.78560996
p177866,0.8383762
p173135,0.95737576
p257491,0.9567556
p064520,0.89810157
p064901,0.67261404
p163146,0.9444866
p150965,0.99289024
p175930,0.9173209
p135491,0.8823124
p111598,0.9240397
p063022,0.9540875
p225619,0.94562787
p214363,0.37310132
p259744,0.9445105
p258350,0.9392154
p022962,0.7244887
p013411,0.95146
p009502,0.97580725
p073028,0.9594335
p047973,0.9569443
p104551,0.8217568
p217620,0.92496055
p199884,0.8191456
p124793,0.8611714
p156660,0.94517577
p098242,0.9341455
p259010,0.76525
p086558,0.7969531
p158022,0.75234306
p202231,0.98545986
p149156,0.9306496
p029467,0.8686136
p152032,0.93172115
p122840,0.9161854
p024645,0.89155936
p124167,0.88959813
p241316,0.9258932
p046379,0.64206064
p113280,0.9522453
p183113,0.49536705
p038727,0.5895396
p100041,0.8589434
p030392,0.908631
p088141,0.9613971
p212210,0.97213215
p112526,0.952641
p014522,0.9587806
p028621,0.9478403
p108505,0.9771657
p061556,0.9409936
p218884,0.9560063
p058425,0.9571834
p192422,0.9449924
p032720,0.967334
p068000,0.94143295
p087904,0.935824
p199278,0.9755563
p205243,0.98485744
p140121,0.90311754
p250008,0.97633106
p224866,0.884039
p247101,0.9719801
p258581,0.92949635
p009757,0.8303561
p064907,0.9803741
p245071,0.40413487
p000726,0.9560654
p215139,0.85856485
p112968,0.92701584
p175695,0.599863
p148311,0.84782004
p156499,0.9590352
p099284,0.9800198
p132455,0.9500572
p253487,0.88349617
p120462,0.9557346
p102609,0.48290431
p160645,0.98239166
p104179,0.9541581
p000666,0.9525735
p036209,0.88350064
p135102,0.9585759
p134193,0.926353
p175806,0.8409027
p076194,0.8873936
p254862,0.60155565
p192299,0.97674245
p058811,0.8809061
p140571,0.8956429
p053238,0.95721847
p206579,0.77584755
p160818,0.9552944
p027854,0.96466994
p116776,0.9567455
p186365,0.9162844
p165331,0.9002844
p246564,0.699249
p138124,0.95633835
p110953,0.8769404
p186214,0.95469165
p044778,0.687217
p257962,0.79555774
p084487,0.9751635
p221290,0.9112233
p181360,0.8992421
p114370,0.9619393
p169726,0.70461255
p088261,0.9290563
p089733,0.9012132
p143200,0.9078413
p089333,0.83528847
p067206,0.7432533
p136629,0.7420425
p123285,0.9868956
p045613,0.93768114
p091258,0.85406744
p109990,0.9327334
p034945,0.9922691
p209215,0.94013125
p180896,0.9531284
p020986,0.7593651
p029081,0.9625637
p149371,0.99687356
p092316,0.9222971
p248888,0.9333073
p091658,0.7216701
p032913,0.9685033
p054741,0.9135609
p088809,0.76618046
p000884,0.9668637
p250108,0.88457847
p141013,0.95416236
p223746,0.9587678
p198971,0.9064495
p210354,0.854967
p185480,0.8237478
p020002,0.9545213
p004176,0.9522006
p139424,0.83928025
p133590,0.87203383
p028969,0.54822654
p056535,0.91352355
p160239,0.68831784
p107783,0.9345827
p041410,0.97535264
p012368,0.9697889
p244769,0.8768916
p212460,0.9513736
p219249,0.8490377
p148412,0.5180063
p164417,0.8648421
p142374,0.9652793
p046842,0.91919315
p076648,0.9236689
p161830,0.8989846
p014015,0.99134225
p165474,0.6446992
p056483,0.9103712
p000532,0.7493355
p194930,0.97263205
p096974,0.84244776
p017548,0.92087334
p221036,0.9703188
p243890,0.9172228
p203836,0.8490204
p179365,0.92787707
p130248,0.81819457
p256311,0.9854123
p239758,0.97012156
p051974,0.81508946
p110368,0.9250866
p194208,0.97788674
p145258,0.960064
p199434,0.9122005
p002850,0.77536154
p222550,0.92065644
p053816,0.73839444
p125835,0.98791444
p164096,0.98205686
p075105,0.93754166
p124229,0.92298406
p093763,0.9649877
p094690,0.83331615
p258365,0.9302886
p022588,0.97275656
p242099,0.9633792
p218124,0.77841413
p213245,0.8477714
p099429,0.71590036
p159954,0.96074164
p155453,0.98882663
p198478,0.9105261
p059565,0.9424433
p220176,0.87566864
p175848,0.8331971
p041405,0.94808966
p197041,0.5504342
p253509,0.9449114
p124739,0.9458858
p118282,0.88654524
p005286,0.90140903
p246944,0.57325566
p078030,0.92985225
p013257,0.91628087
p197157,0.97784936
p257172,0.9887744
p083458,0.86545897
p092170,0.94915605
p195815,0.99031454
p036972,0.9882395
p001080,0.9466738
p144625,0.93948835
p010260,0.97022307
p007734,0.94092363
p227563,0.909633
p225936,0.9007161
p119988,0.811469
p196189,0.8301794
p180227,0.38296086
p176336,0.9609206
p163516,0.9637153
p157886,0.97747654
p144904,0.83977693
p129205,0.8877713
p043372,0.8892459
p110068,0.5445567
p007341,0.8940485
p228272,0.9311601
p050657,0.6904631
p018289,0.942042
p253075,0.9853837
p035816,0.9629678
p116074,0.95728016
p245626,0.8308756
p226048,0.8079342
p245435,0.738937
p134914,0.89793503
p061557,0.8203943
p037533,0.883804
p090538,0.891575
p007729,0.933896
p169881,0.94487673
p012192,0.5028394
p239204,0.8827688
p245090,0.94271755
p007251,0.9376171
p230912,0.95232296
p007283,0.9102468
p238895,0.92848885
p011941,0.70683694
p214398,0.9667887
p214516,0.566905
p125508,0.96492505
p153948,0.9668787
p006182,0.4642287
p187280,0.7418044
p048932,0.51621217
p066118,0.93360144
p096752,0.93654203
p085233,0.9321284
p205770,0.9554379
p159463,0.8900074
p074489,0.9794322
p046662,0.80254686
p157897,0.92575616
p025188,0.9496719
p023274,0.93740946
p164405,0.93079257
p142465,0.92828697
p111439,0.50337285
p064680,0.9726123
p142809,0.96763134
p006247,0.9466399
p096942,0.9625053
p006643,0.9637193
p011099,0.96744543
p053046,0.95900065
p092138,0.8321126
p249750,0.8274978
p109566,0.892204
p195570,0.8951415
p152325,0.5318049
p184563,0.9674518
p257519,0.93726754
p239603,0.9558846
p100017,0.6565202
p032737,0.9425878
p251043,0.8551214
p041341,0.60662216
p153867,0.9782969
p163754,0.97673506
p114663,0.97903115
p119245,0.9348603
p026989,0.886292
p234149,0.8314516
p086050,0.89038175
p015894,0.9032772
p149358,0.6875454
p215530,0.8927913
p019705,0.9586822
p164001,0.93005884
p149741,0.91748023
p241012,0.9697818
p236428,0.9180816
p254247,0.7214732
p088054,0.92009556
p165236,0.959209
p075408,0.85357577
p245303,0.6138719
p218679,0.96630424
p186795,0.9596847
p047683,0.91779816
p090548,0.920991
p210440,0.9597184
p065716,0.8526704
p055864,0.9351889
p189758,0.56064725
p125661,0.81669927
p098104,0.96900743
p195543,0.90738726
p192258,0.90371484
p220168,0.97230387
p085191,0.5295029
p086029,0.94995004
p022535,0.81053513
p007921,0.85201573
p074011,0.8530873
p013199,0.9700108
p073895,0.9750542
p142700,0.9038668
p140592,0.7763302
p226024,0.67182744
p236281,0.9221769
p005221,0.9615506
p056472,0.94502807
p183663,0.91726875
p143574,0.9582011
p184253,0.8879255
p241669,0.85743505
p197335,0.926677
p006030,0.9783132
p191788,0.74228776
p259028,0.79015946
p001094,0.6702098
p028645,0.9206824
p020094,0.96441835
p060838,0.9319049
p154850,0.9216886
p116757,0.8736749
p080932,0.90071833
p074445,0.9133277
p142125,0.9312038
p006057,0.9901044
p226378,0.7153313
p096326,0.7049686
p215745,0.9356439
p125924,0.9784762
p212112,0.95919144
p083206,0.91567504
p208197,0.8113109
p024945,0.94006646
p081296,0.9274305
p170010,0.84662074
p202766,0.9033919
p030310,0.9008135
p089828,0.9645501
p018497,0.9581546
p103940,0.9352018
p208004,0.9675519
p009711,0.8381033
p126522,0.94119334
p194545,0.96140695
p238444,0.5817761
p224946,0.6115079
p099914,0.95783
p146611,0.7411877
p060469,0.9009212
p029111,0.9187874
p211742,0.97257274
p078771,0.92295474
p223177,0.4004355
p126111,0.7678861
p047518,0.8832556
p099964,0.37102145
p037604,0.7392762
p043841,0.38519835
p182378,0.9281331
p021065,0.77947336
p254668,0.8668981
p017238,0.895874
p210994,0.9773696
p072800,0.9386754
p088063,0.9000296
p076038,0.7110811
p127239,0.86142135
p054326,0.73477316
p032113,0.95092934
p129276,0.93033963
p242627,0.7189245
p122350,0.95798194
p063394,0.97781163
p024343,0.8568142
p141770,0.9463018
p230910,0.880984
p048847,0.97033316
p010600,0.87430066
p144900,0.5886464
p252705,0.9788169
p209242,0.8697029
p004828,0.889003
p011338,0.96494514
p038108,0.92156804
p199462,0.94443166
p080226,0.95161146
p092698,0.94808483
p048970,0.97857875
p121665,0.9077089
p063410,0.97885007
p242564,0.91881114
p053037,0.8985779
p245860,0.9820129
p082390,0.9848337
p124591,0.8976243
p108643,0.9503166
p029115,0.79516816
p248626,0.9832659
p218192,0.36903426
p257834,0.96051776
p096524,0.8741346
p033706,0.9804177
p159212,0.93523866
p168949,0.977136
p023244,0.9427575
p231388,0.9795009
p189968,0.9029971
p169025,0.5440781
p030519,0.8972716
p132908,0.68059343
p235217,0.8902555
p184397,0.94320524
p220758,0.98068213
p104835,0.89294666
p242011,0.9394628
p086779,0.9793099
p000948,0.9081048
p122491,0.9814533
p162636,0.78465736
p176742,0.8677867
p043069,0.9198129
p085458,0.83324516
p150416,0.96257466
p192626,0.8749853
p162233,0.85846525
p028637,0.91759557
p099251,0.96504307
p105221,0.98068595
p097753,0.98390424
p003718,0.9620055
p066934,0.97445107
p219110,0.95136136
p173241,0.91143876
p032544,0.9704725
p236076,0.83994406
p228031,0.9564155
p067678,0.98325723
p022344,0.9057936
p229494,0.94307727
p182044,0.9681286
p013008,0.9380796
p220709,0.9714603
p152081,0.9754454
p133252,0.9722215
p203521,0.8556432
p236659,0.9072988
p082991,0.70733947
p070028,0.9481581
p000321,0.9750542
p086855,0.9713002
p009299,0.92061573
p216664,0.92852336
p008114,0.3807208
p221185,0.9748532
p027086,0.9822786
p187786,0.9943025
p031921,0.9833172
p178872,0.94443333
p116934,0.8179548
p063324,0.86994505
p128289,0.95254594
p097821,0.9442711
p117249,0.7417308
p045221,0.97195226
p048760,0.39360398
p079104,0.9232075
p236277,0.81837785
p105817,0.8123595
p017836,0.9762622
p124732,0.8252483
p013796,0.97172594
p126129,0.8600442
p075117,0.9170652
p225980,0.9629346
p175353,0.93349177
p171455,0.9272111
p223735,0.76527584
p055881,0.9301378
p168361,0.69973546
p197807,0.95060146
p147365,0.70438606
p031372,0.9168754
p101649,0.8342536
p189276,0.9282024
p011314,0.9752636
p159022,0.9321083
p107840,0.7771532
p254504,0.9134002
p135575,0.9386295
p064961,0.98235476
p232655,0.8127526
p072964,0.82046276
p066923,0.9112157
p149377,0.96025807
p174549,0.97845376
p194079,0.8447337
p233846,0.9655886
p246237,0.57346034
p223140,0.6640902
p158760,0.9069332
p238310,0.97695667
p123993,0.93393856
p225606,0.95444334
p007100,0.9557282
p148336,0.8248747
p128282,0.57291436
p048176,0.5588097
p212099,0.8825038
p059455,0.937136
p138077,0.9068241
p130542,0.87232006
p080397,0.96022177
p104618,0.9478821
p057700,0.9532521
p085767,0.9652594
p202279,0.9609798
p026024,0.6868406
p184037,0.8684848
p214918,0.98619854
p145354,0.9067513
p180456,0.98087907
p146593,0.9798004
p003454,0.85467136
p016308,0.91687506
p005543,0.65166754
p020872,0.5559902
p222867,0.47377676
p126690,0.9286534
p210023,0.9517476
p221203,0.9183777
p046986,0.9420127
p097244,0.90120065
p128966,0.8862399
p230300,0.97259474
p240067,0.9922733
p246312,0.90976894
p129340,0.93479735
p110581,0.6560104
p207067,0.92117393
p256091,0.70077205
p031786,0.9591422
p014445,0.8220475
p184463,0.98034805
p098163,0.9024639
p155321,0.9663786
p176628,0.94957864
p146670,0.9587933
p154276,0.8915364
p058062,0.9628703
p100579,0.92642623
p241233,0.879504
p108679,0.7504962
p120596,0.9540838
p050551,0.94223386
p143653,0.857532
p149112,0.9839828
p249885,0.6465614
p166325,0.9427934
p011589,0.6702465
p057166,0.5645649
p174622,0.9445037
p171396,0.857095
p135330,0.6756304
p101674,0.9138012
p098340,0.67097944
p079166,0.9816835
p098618,0.8673842
p250759,0.9669087
p067325,0.9459805
p153776,0.58512014
p212324,0.98879796
p244511,0.9609758
p201517,0.93631876
p056275,0.8120632
p221791,0.97251016
p003938,0.9492392
p078660,0.4382042
p162979,0.95056784
p043869,0.90056324
p172864,0.96733093
p132792,0.95848227
p234441,0.9299673
p237616,0.95405644
p184098,0.9586607
p000351,0.88921106
p203297,0.94239736
p148605,0.5618877
p252258,0.92605907
p164274,0.61970776
p097445,0.8323282
p083580,0.9090551
p028841,0.979475
p152370,0.97570455
p136734,0.8881946
p160445,0.9565639
p043573,0.9818672
p227998,0.92505693
p260058,0.98323894
p211486,0.9266126
p243216,0.8467212
p165766,0.97946954
p109423,0.9549694
p029645,0.94022095
p210650,0.9800764
p226780,0.97556394
p170244,0.71709377
p064134,0.9414908
p034274,0.3645489
p138041,0.63132447
p237681,0.88057226
p181849,0.9658561
p020012,0.9747263
p142112,0.83734345
p221312,0.968246
p192876,0.6520758
p209284,0.9755726
p110914,0.9878883
p091495,0.92573595
p130425,0.97160023
p224823,0.76758003
p092106,0.85144377
