id,project_is_approved
p213138,0.8234161
p259594,0.96111333
p169939,0.72550905
p189829,0.84947634
p180698,0.9599557
p041111,0.96157664
p108577,0.9796532
p024499,0.8904913
p009156,0.9866401
p154797,0.7639633
p019957,0.924106
p137043,0.8203726
p183936,0.95124036
p143641,0.7285245
p201920,0.7595859
p169193,0.9318814
p215466,0.8105422
p124527,0.83362037
p241030,0.9811722
p252968,0.8645536
p090991,0.86791897
p138331,0.9784735
p199355,0.93174994
p084300,0.85525054
p096238,0.7960748
p081530,0.8705953
p178898,0.85955894
p177763,0.81017447
p175360,0.91214275
p218759,0.86306113
p225010,0.9296544
p015130,0.956878
p161752,0.9918736
p152538,0.88289577
p237080,0.9973179
p199291,0.98758715
p136751,0.83702403
p108958,0.82132304
p110542,0.92882
p043509,0.86928874
p251751,0.78363293
p241189,0.9339911
p194788,0.89620763
p175510,0.8369671
p113659,0.85144156
p038018,0.85207117
p109620,0.8651042
p198992,0.9238428
p001237,0.82037795
p156569,0.66087854
p183302,0.86941195
p068100,0.8631061
p013384,0.86713076
p189300,0.4191668
p185448,0.98146933
p140668,0.9730938
p070387,0.8507552
p033345,0.9667548
p049875,0.80323297
p112795,0.85043687
p042765,0.9908186
p183727,0.9935644
p258333,0.91855145
p164654,0.7985814
p111121,0.9922018
p007364,0.9302349
p235281,0.9324008
p184766,0.9118234
p118290,0.90831023
p134315,0.8521066
p008931,0.9803715
p193216,0.937658
p099504,0.9638573
p185939,0.8057701
p212541,0.9846036
p057050,0.2208322
p235964,0.8297657
p019799,0.9999819
p226343,0.9564583
p247942,0.9723837
p034876,0.9999388
p127034,0.84523547
p122910,0.9659303
p112781,0.6721412
p167054,0.9321581
p091175,0.9501193
p192661,0.9623498
p254171,0.96202433
p056473,0.95251733
p186773,0.9353889
p005448,0.8395462
p127039,0.84050864
p019902,0.96602345
p109258,0.95333624
p256814,0.73198473
p086119,0.9669775
p085718,0.94456595
p000341,0.7989432
p153871,0.7219936
p015527,0.9381321
p180082,0.946175
p114608,0.9395305
p255258,0.8710283
p074885,0.7302869
p158107,0.94980955
p194785,0.8313874
p053919,0.8888935
p118270,0.9689972
p173735,0.9874053
p166438,0.8714639
p229032,0.97556365
p126693,0.7959422
p093408,0.97600526
p078376,0.94220304
p256718,0.98621666
p257276,0.8927597
p139883,0.9892998
p112417,0.8587982
p006285,0.7861102
p158702,0.9503611
p180517,0.9112295
p103302,0.82111996
p085035,0.9469596
p052579,0.895712
p034767,0.8609999
p164787,0.58017254
p068805,0.90423745
p099314,0.86151296
p247448,0.9338449
p010132,0.97745293
p149889,0.99612343
p244732,0.9278835
p132573,0.7004397
p022004,0.7918027
p232062,0.8162657
p227193,0.9411421
p001484,0.8316755
p212354,0.302515
p218435,0.9752537
p070650,0.933706
p088920,0.9422313
p121609,0.97227526
p050858,0.999746
p132912,0.9254309
p150879,0.7933766
p243365,0.88230246
p114677,0.9957576
p228243,0.98975486
p042290,0.99058473
p104397,0.96456635
p042280,0.9037355
p137702,0.9493278
p084377,0.9450331
p041654,0.9821825
p119772,0.8419579
p098282,0.9053563
p087508,0.8554369
p107066,0.80634004
p241315,0.6632053
p034181,0.76300657
p079792,0.94797266
p206611,0.79191935
p233647,0.948682
p072113,0.90222424
p085444,0.9121145
p028452,0.84554064
p104178,0.8861742
p097168,0.68712246
p211339,0.9562291
p109077,0.92693204
p074743,0.88747394
p207729,0.98638076
p204533,0.97278386
p207665,0.86489934
p217044,0.8251184
p185822,0.7949794
p223903,0.99154264
p253408,0.859218
p021838,0.93699837
p073176,0.8445163
p097703,0.9939289
p177982,0.99866307
p209800,0.9580862
p197472,0.99593496
p176198,0.95313036
p010602,0.941867
p045059,0.84828484
p004465,0.9463841
p201661,0.7505926
p247377,0.85191095
p011839,0.90246165
p181589,0.8713501
p222352,0.7991606
p033095,0.84270895
p152161,0.99644566
p146348,0.4488379
p081351,0.9830912
p104086,0.9687772
p129944,0.82046425
p139971,0.8871962
p019840,0.9922272
p078847,0.977952
p187359,0.9194911
p014981,0.9851084
p078888,0.78873694
p197493,0.73658407
p223807,0.8591293
p175173,0.99362993
p184290,0.99346685
p240381,0.8788555
p192045,0.89103335
p067483,0.8976499
p065985,0.8964144
p097988,0.953341
p014378,0.9636626
p207504,0.8768967
p124497,0.7488689
p041514,0.83654386
p053087,0.986777
p019766,0.8951672
p042248,0.8886695
p162955,0.9846438
p051634,0.8701622
p042928,0.7292886
p218938,0.8388494
p096669,0.7811852
p227913,0.90752804
p128332,0.8746618
p156792,0.77497494
p072391,0.906711
p185449,0.80773574
p166909,0.84976023
p044691,0.973046
p101409,0.857837
p041121,0.9325651
p238590,0.9976012
p222387,0.9321863
p234051,0.9984051
p144094,0.95887625
p091725,0.5884649
p146744,0.88919747
p217132,0.9034562
p038548,0.9136597
p163490,0.99319184
p064027,0.9636046
p252418,0.96826303
p097793,0.9369718
p127908,0.96502954
p033793,0.4769516
p041765,0.51173663
p087059,0.8769576
p139864,0.798725
p236252,0.93017185
p100085,0.79449636
p099517,0.85510904
p105054,0.81856585
p129742,0.99240416
p208479,0.8809717
p216392,0.98633176
p142815,0.9777506
p241790,0.97549087
p056395,0.99488515
p121254,0.7934288
p083120,0.80716103
p136618,0.69356185
p060713,0.983496
p178996,0.85025805
p005636,0.97378844
p093473,0.9602165
p189408,0.9110349
p037253,0.79777765
p077833,0.9373008
p217127,0.96558934
p035918,0.7893072
p195304,0.77420896
p184006,0.9791666
p053912,0.95685595
p249361,0.8532302
p228033,0.80037606
p120177,0.8361553
p205087,0.940049
p065516,0.8846709
p251979,0.9714327
p116508,0.7826176
p219918,0.70327985
p147330,0.8996773
p248641,0.98798144
p188743,0.89103496
p232753,0.9436577
p155252,0.9863739
p034381,0.79657114
p000855,0.82598734
p122818,0.9886195
p143606,0.85873306
p219622,0.88642406
p226159,0.7181524
p220735,0.82123584
p224764,0.97274554
p210363,0.67812383
p148574,0.7640239
p212574,0.6982948
p219336,0.8205266
p236757,0.8581623
p113674,0.84480965
p208748,0.96479404
p036325,0.99263114
p001219,0.9848488
p019963,0.9112838
p012286,0.74859345
p128031,0.90346396
p181273,0.97891843
p228160,0.758399
p198162,0.82446873
p010888,0.7937584
p143333,0.9673079
p241664,0.934484
p105195,0.9653249
p023056,0.7096792
p177916,0.73274183
p009005,0.9774764
p196258,0.905352
p214997,0.84313744
p137578,0.97527903
p067204,0.9604378
p148065,0.90380585
p146297,0.9769848
p184635,0.8461857
p218157,0.9159123
p226936,0.96456015
p026264,0.94788915
p230219,0.78107816
p042040,0.94162065
p031495,0.8701011
p241951,0.8411871
p213119,0.9403154
p058032,0.80423546
p006519,0.9440296
p164910,0.88757354
p174119,0.8621397
p032059,0.9560598
p163776,0.9491043
p096322,0.8982092
p065487,0.6599531
p097627,0.9601116
p055152,0.87210286
p249493,0.73013836
p208294,0.9737067
p015148,0.81229955
p123415,0.9769691
p152876,0.9659384
p116942,0.9311964
p068889,0.60129327
p085299,0.91907805
p079235,0.92744386
p103973,0.9945694
p148248,0.9621178
p211888,0.9391538
p009471,0.93376243
p092215,0.821212
p147914,0.8695512
p223502,0.944702
p102524,0.84014434
p237245,0.7947937
p048211,0.96445334
p192594,0.80653226
p045414,0.85862696
p046340,0.96603596
p191783,0.9497951
p094757,0.92503184
p038959,0.97246426
p058620,0.86423206
p192466,0.81143063
p197025,0.98423463
p159919,0.99007046
p018322,0.82768977
p108689,0.97985715
p210835,0.83381546
p106448,0.8127658
p249270,0.85885847
p016889,0.98075616
p040535,0.8131763
p221436,0.86252356
p252788,0.82260597
p178590,0.8003233
p002105,0.90052587
p111215,0.8744801
p153809,0.9593741
p136364,0.8465091
p064316,0.91517735
p045197,0.8923298
p124829,0.9287941
p209156,0.9746629
p065013,0.76558316
p045231,0.7903241
p100288,0.80978185
p031464,0.93310213
p113289,0.94615126
p117143,0.7949821
p229301,0.68831694
p078655,0.7849595
p224758,0.7802399
p039688,0.7840935
p001540,0.95453864
p143087,0.9891159
p020642,0.74028987
p124035,0.95164394
p203040,0.9504677
p061998,0.6271068
p235499,0.8623144
p046971,0.81885195
p206955,0.79472077
p178452,0.89464396
p142364,0.95650357
p053540,0.9007498
p124937,0.87453955
p119018,0.7795274
p000157,0.8308541
p220155,0.9891052
p137944,0.99586976
p141499,0.7706877
p048850,0.93291557
p200050,0.8413647
p099920,0.9779242
p223762,0.8087739
p021241,0.97686434
p153453,0.9596427
p204229,0.89050424
p002626,0.8740265
p020711,0.9910763
p071519,0.9299739
p204935,0.88195026
p023511,0.9759755
p071406,0.9829357
p030547,0.82594955
p236657,0.3831927
p184656,0.9561165
p067503,0.9620452
p076599,0.901466
p089074,0.8896352
p055453,0.9337989
p139328,0.8265521
p208968,0.9801096
p002749,0.96682274
p174178,0.89093304
p105305,0.95111865
p245431,0.98868096
p128746,0.94679797
p051923,0.9670647
p175721,0.7512428
p141223,0.99569625
p209236,0.9374186
p167949,0.9179699
p144580,0.57141364
p148508,0.84984416
p040285,0.959726
p255901,0.9832317
p076050,0.9863087
p203493,0.9430723
p177206,0.8570994
p246769,0.95790625
p089435,0.9882312
p224769,0.54810226
p020437,0.43577108
p197991,0.73378944
p094460,0.92499477
p249184,0.961994
p113797,0.99236506
p089926,0.96285707
p043569,0.89581025
p106653,0.79044926
p122795,0.98895234
p168410,0.9691688
p094641,0.9077225
p131396,0.8170632
p145834,0.75403047
p163359,0.9900397
p248284,0.69883424
p198336,0.7950376
p039392,0.8638598
p116103,0.94483024
p007013,0.8605749
p246365,0.8312327
p031862,0.7647925
p057169,0.55175453
p113992,0.79442817
p177589,0.9688735
p053595,0.9692459
p195970,0.9383238
p162775,0.9825746
p020715,0.99417675
p055399,0.87876177
p170111,0.83375657
p057193,0.9040289
p012815,0.6316032
p060915,0.9873246
p074675,0.9750611
p230410,0.95412827
p196664,0.78571236
p026826,0.96808994
p106945,0.72734517
p056997,0.69635594
p048707,0.97756976
p049393,0.89720535
p029744,0.87943184
p254903,0.94121426
p137968,0.8556288
p167990,0.9908476
p024721,0.7573968
p117630,0.3727335
p051830,0.9477256
p136585,0.77480215
p089751,0.96729136
p131552,0.9791641
p072309,0.57719773
p087218,0.9608793
p115313,0.44900027
p104224,0.98463166
p061626,0.8820418
p012000,0.9725936
p091153,0.9718763
p247255,0.9332625
p241234,0.2273529
p216123,0.9597683
p206047,0.9916514
p042087,0.9935311
p020207,0.8843862
p254036,0.88282996
p004083,0.8285082
p127557,0.80753213
p097962,0.92171633
p189947,0.9825166
p186106,0.96975344
p253210,0.86523235
p248708,0.9908927
p178246,0.87624043
p228978,0.99626625
p035568,0.75398767
p097664,0.6513327
p158443,0.9759015
p067169,0.9235948
p043477,0.6594685
p013552,0.86845446
p004535,0.9544981
p200154,0.86408263
p195162,0.9033357
p197342,0.91957045
p181588,0.66553986
p236836,0.8942602
p157230,0.82961464
p180852,0.97363156
p148868,0.95906276
p145811,0.9086795
p094617,0.92148197
p099327,0.9779402
p201292,0.93347996
p238540,0.8832382
p077949,0.9923639
p247510,0.99967325
p033076,0.8594626
p256480,0.94266164
p076769,0.89070636
p062521,0.8505208
p076054,0.5413547
p124278,0.9706103
p206560,0.93210363
p086388,0.8220906
p135523,0.907629
p056186,0.565176
p135913,0.9849685
p255466,0.79507864
p011944,0.40531453
p169028,0.9853508
p007872,0.8004781
p250842,0.91478527
p135510,0.9754108
p108985,0.7386804
p245638,0.953674
p034008,0.8980707
p156741,0.85495174
p230621,0.67427737
p086259,0.92125434
p121630,0.70352083
p090584,0.9033189
p146782,0.9807537
p078643,0.99152404
p050414,0.97696084
p219184,0.8789746
p229229,0.72174156
p193613,0.47431874
p117414,0.89687794
p112114,0.95370406
p209691,0.88061655
p009360,0.8485716
p254068,0.82833827
p177866,0.6312112
p173135,0.98517954
p257491,0.98066825
p064520,0.8615295
p064901,0.6935333
p163146,0.9221014
p150965,0.9995758
p175930,0.79591686
p135491,0.963879
p111598,0.90738696
p063022,0.8474964
p225619,0.96190405
p214363,0.30505523
p259744,0.8841983
p258350,0.8400361
p022962,0.7702712
p013411,0.79926217
p009502,0.9343519
p073028,0.9739339
p047973,0.781157
p104551,0.73668253
p217620,0.98626965
p199884,0.65666
p124793,0.5520202
p156660,0.7770328
p098242,0.98787516
p259010,0.7537297
p086558,0.683863
p158022,0.7613055
p202231,0.9877733
p149156,0.9403783
p029467,0.9045439
p152032,0.89036226
p122840,0.9243234
p024645,0.93093413
p124167,0.97298443
p241316,0.7926773
p046379,0.6287217
p113280,0.94093573
p183113,0.2815185
p038727,0.55382764
p100041,0.71810657
p030392,0.8074337
p088141,0.9622906
p212210,0.97755396
p112526,0.8186636
p014522,0.9016754
p028621,0.98028344
p108505,0.98924845
p061556,0.9362861
p218884,0.9068515
p058425,0.9435264
p192422,0.7746045
p032720,0.9961403
p068000,0.9131063
p087904,0.7990583
p199278,0.9336786
p205243,0.88950413
p140121,0.92488766
p250008,0.87297475
p224866,0.96405935
p247101,0.98925304
p258581,0.8878868
p009757,0.823726
p064907,0.9982502
p245071,0.3376711
p000726,0.9711962
p215139,0.9489454
p112968,0.9701816
p175695,0.46807986
p148311,0.9692896
p156499,0.80132514
p099284,0.99500006
p132455,0.84310454
p253487,0.91683084
p120462,0.95786506
p102609,0.72315305
p160645,0.94508636
p104179,0.7981418
p000666,0.9569132
p036209,0.7889788
p135102,0.97787553
p134193,0.9391667
p175806,0.79762805
p076194,0.94547474
p254862,0.809532
p192299,0.8414453
p058811,0.7930337
p140571,0.78367835
p053238,0.9384197
p206579,0.65870607
p160818,0.8907074
p027854,0.9923916
p116776,0.79743665
p186365,0.87135255
p165331,0.928261
p246564,0.5789207
p138124,0.9875436
p110953,0.9263951
p186214,0.9785429
p044778,0.7840885
p257962,0.9056228
p084487,0.98032427
p221290,0.9512062
p181360,0.7829858
p114370,0.9787077
p169726,0.6930909
p088261,0.95446956
p089733,0.9459866
p143200,0.8351305
p089333,0.8278985
p067206,0.7524597
p136629,0.64556706
p123285,0.9988433
p045613,0.92228734
p091258,0.7381239
p109990,0.970113
p034945,0.958924
p209215,0.80245477
p180896,0.842281
p020986,0.9174069
p029081,0.89525473
p149371,0.9691809
p092316,0.8720268
p248888,0.89315987
p091658,0.54777515
p032913,0.9406902
p054741,0.7732574
p088809,0.8317482
p000884,0.883409
p250108,0.6575301
p141013,0.9868665
p223746,0.90192926
p198971,0.83646125
p210354,0.91239107
p185480,0.8756711
p020002,0.9852554
p004176,0.94558775
p139424,0.75733197
p133590,0.63727665
p028969,0.29187483
p056535,0.9629291
p160239,0.64296305
p107783,0.975575
p041410,0.9798926
p012368,0.97055846
p244769,0.7017587
p212460,0.8047329
p219249,0.9445499
p148412,0.69726336
p164417,0.90764266
p142374,0.93270606
p046842,0.97155726
p076648,0.92382014
p161830,0.7630082
p014015,0.9927101
p165474,0.64131594
p056483,0.88584745
p000532,0.7660041
p194930,0.9260715
p096974,0.8482391
p017548,0.83642304
p221036,0.9951998
p243890,0.7466937
p203836,0.86856854
p179365,0.96847475
p130248,0.75581294
p256311,0.990753
p239758,0.9422963
p051974,0.61320436
p110368,0.97389805
p194208,0.96159506
p145258,0.91430485
p199434,0.85762656
p002850,0.9068332
p222550,0.9694246
p053816,0.6026677
p125835,0.95948553
p164096,0.91550875
p075105,0.8726276
p124229,0.9968082
p093763,0.932922
p094690,0.82661355
p258365,0.9122403
p022588,0.9819621
p242099,0.97903097
p218124,0.64091945
p213245,0.80088043
p099429,0.7334323
p159954,0.9159586
p155453,0.9716633
p198478,0.92308044
p059565,0.9858831
p220176,0.8607564
p175848,0.78200907
p041405,0.9808854
p197041,0.4256083
p253509,0.79721916
p124739,0.94968015
p118282,0.795848
p005286,0.7980669
p246944,0.598814
p078030,0.8083351
p013257,0.84086466
p197157,0.99264985
p257172,0.96525985
p083458,0.8301655
p092170,0.9590729
p195815,0.97581434
p036972,0.9904949
p001080,0.9257947
p144625,0.9221018
p010260,0.95968926
p007734,0.86190605
p227563,0.91779405
p225936,0.8059365
p119988,0.854715
p196189,0.6255442
p180227,0.1843104
p176336,0.9576956
p163516,0.9870593
p157886,0.983796
p144904,0.88908213
p129205,0.8000067
p043372,0.82422876
p110068,0.512945
p007341,0.91819286
p228272,0.9643839
p050657,0.7689265
p018289,0.98332053
p253075,0.96627533
p035816,0.9702374
p116074,0.9856141
p245626,0.84294116
p226048,0.82874024
p245435,0.884421
p134914,0.92813885
p061557,0.9378767
p037533,0.7715684
p090538,0.73526525
p007729,0.9864336
p169881,0.984772
p012192,0.5874401
p239204,0.98417157
p245090,0.9812315
p007251,0.8610055
p230912,0.8708577
p007283,0.8461192
p238895,0.99470824
p011941,0.7985579
p214398,0.9487651
p214516,0.3887996
p125508,0.9984525
p153948,0.9297918
p006182,0.47419173
p187280,0.88363105
p048932,0.5845803
p066118,0.9658247
p096752,0.9247799
p085233,0.95643634
p205770,0.94653976
p159463,0.7090795
p074489,0.99710494
p046662,0.8342288
p157897,0.952243
p025188,0.96698505
p023274,0.8287692
p164405,0.97380716
p142465,0.94341534
p111439,0.67263234
p064680,0.95092046
p142809,0.97761667
p006247,0.9778817
p096942,0.966329
p006643,0.9190804
p011099,0.9886381
p053046,0.9724633
p092138,0.91101825
p249750,0.77024037
p109566,0.9863988
p195570,0.9250177
p152325,0.4623136
p184563,0.96254194
p257519,0.78489506
p239603,0.97852105
p100017,0.44987932
p032737,0.91063565
p251043,0.79971254
p041341,0.4646054
p153867,0.9874538
p163754,0.9919976
p114663,0.9530058
p119245,0.87176263
p026989,0.8592936
p234149,0.8607122
p086050,0.912068
p015894,0.8649295
p149358,0.62153274
p215530,0.8653449
p019705,0.7986334
p164001,0.9831866
p149741,0.93263376
p241012,0.970987
p236428,0.9520402
p254247,0.57907474
p088054,0.8532294
p165236,0.94186324
p075408,0.77929866
p245303,0.8055741
p218679,0.97107
p186795,0.80895376
p047683,0.9021886
p090548,0.7811569
p210440,0.98243845
p065716,0.5522374
p055864,0.9683091
p189758,0.21967915
p125661,0.73681575
p098104,0.79839677
p195543,0.78430235
p192258,0.8621896
p220168,0.9650195
p085191,0.4370245
p086029,0.9817411
p022535,0.78436506
p007921,0.7316364
p074011,0.88911533
p013199,0.9553971
p073895,0.9593212
p142700,0.8678074
p140592,0.40389147
p226024,0.93791246
p236281,0.71312463
p005221,0.9870281
p056472,0.7776588
p183663,0.7043682
p143574,0.9777767
p184253,0.9131587
p241669,0.9529179
p197335,0.8091074
p006030,0.98303413
p191788,0.83022594
p259028,0.8328123
p001094,0.71081704
p028645,0.96681756
p020094,0.82025135
p060838,0.82039344
p154850,0.9257331
p116757,0.89627826
p080932,0.78018254
p074445,0.9546235
p142125,0.9952421
p006057,0.9484854
p226378,0.72306097
p096326,0.51868546
p215745,0.9311075
p125924,0.9722322
p212112,0.9532608
p083206,0.6238883
p208197,0.80382186
p024945,0.80810416
p081296,0.8463022
p170010,0.77998483
p202766,0.8417231
p030310,0.84018004
p089828,0.865774
p018497,0.9401039
p103940,0.89581317
p208004,0.99458534
p009711,0.6327096
p126522,0.8187461
p194545,0.9730487
p238444,0.35383892
p224946,0.86586225
p099914,0.9783872
p146611,0.8647481
p060469,0.93019044
p029111,0.82687473
p211742,0.9284056
p078771,0.8743402
p223177,0.54571354
p126111,0.62500906
p047518,0.92191344
p099964,0.22605006
p037604,0.8861882
p043841,0.24328844
p182378,0.94422996
p021065,0.79466665
p254668,0.86721766
p017238,0.93937767
p210994,0.9918953
p072800,0.96578807
p088063,0.9138673
p076038,0.7087915
p127239,0.6769636
p054326,0.6683769
p032113,0.9720316
p129276,0.9826399
p242627,0.45489788
p122350,0.9243678
p063394,0.8108344
p024343,0.7945888
p141770,0.9297789
p230910,0.91260386
p048847,0.9165535
p010600,0.7818558
p144900,0.7716791
p252705,0.8804388
p209242,0.8093831
p004828,0.737893
p011338,0.97303903
p038108,0.78392106
p199462,0.82741755
p080226,0.81593305
p092698,0.79723656
p048970,0.9308629
p121665,0.85535604
p063410,0.8558356
p242564,0.9183006
p053037,0.92525655
p245860,0.9912596
p082390,0.989071
p124591,0.8067317
p108643,0.84377897
p029115,0.7395015
p248626,0.8574337
p218192,0.5774271
p257834,0.9306277
p096524,0.7888363
p033706,0.9919652
p159212,0.9621331
p168949,0.9835745
p023244,0.98890704
p231388,0.95986795
p189968,0.91790646
p169025,0.36376807
p030519,0.92856854
p132908,0.6132368
p235217,0.6558795
p184397,0.82309663
p220758,0.88502824
p104835,0.9237577
p242011,0.7556221
p086779,0.8259865
p000948,0.7623242
p122491,0.9672395
p162636,0.89979064
p176742,0.8036808
p043069,0.89129496
p085458,0.73180693
p150416,0.82503384
p192626,0.934742
p162233,0.59625006
p028637,0.85355073
p099251,0.97172344
p105221,0.8495637
p097753,0.90005225
p003718,0.9855941
p066934,0.9888724
p219110,0.9476449
p173241,0.9602931
p032544,0.983161
p236076,0.9092401
p228031,0.90589345
p067678,0.99712694
p022344,0.91298276
p229494,0.798966
p182044,0.99245644
p013008,0.7365185
p220709,0.9166764
p152081,0.8530958
p133252,0.90479106
p203521,0.69293827
p236659,0.86515415
p082991,0.6546725
p070028,0.96908873
p000321,0.81437254
p086855,0.80112904
p009299,0.8406769
p216664,0.9069579
p008114,0.5979995
p221185,0.99977267
p027086,0.98732215
p187786,0.92797357
p031921,0.94452316
p178872,0.9864907
p116934,0.61726224
p063324,0.8615019
p128289,0.9294057
p097821,0.7952434
p117249,0.7960955
p045221,0.97891057
p048760,0.51714456
p079104,0.8927568
p236277,0.5919854
p105817,0.65734196
p017836,0.9507825
p124732,0.73813915
p013796,0.945835
p126129,0.91480035
p075117,0.8674048
p225980,0.9424707
p175353,0.84693974
p171455,0.960022
p223735,0.7820724
p055881,0.9284295
p168361,0.89244616
p197807,0.9746913
p147365,0.69340336
p031372,0.96755105
p101649,0.89179546
p189276,0.90234774
p011314,0.9653934
p159022,0.9175436
p107840,0.76758116
p254504,0.84439075
p135575,0.9480554
p064961,0.99740297
p232655,0.8103862
p072964,0.9063138
p066923,0.9484679
p149377,0.9582399
p174549,0.9937107
p194079,0.83590543
p233846,0.9765155
p246237,0.6446929
p223140,0.40045777
p158760,0.8545166
p238310,0.9956479
p123993,0.9647724
p225606,0.9712981
p007100,0.9628444
p148336,0.7764954
p128282,0.640064
p048176,0.52127516
p212099,0.95634735
p059455,0.86351615
p138077,0.8503488
p130542,0.9650407
p080397,0.83156127
p104618,0.95064783
p057700,0.9874512
p085767,0.96987534
p202279,0.97048604
p026024,0.94602585
p184037,0.8142778
p214918,0.88718337
p145354,0.89048636
p180456,0.91165906
p146593,0.93513983
p003454,0.7062225
p016308,0.92287713
p005543,0.2346879
p020872,0.33046654
p222867,0.7073211
p126690,0.9698666
p210023,0.9869372
p221203,0.9339582
p046986,0.97888947
p097244,0.91343534
p128966,0.88254213
p230300,0.9293067
p240067,0.8135254
p246312,0.8175189
p129340,0.8423665
p110581,0.6753355
p207067,0.9672238
p256091,0.51770854
p031786,0.9932488
p014445,0.9438683
p184463,0.9847657
p098163,0.69289094
p155321,0.9934303
p176628,0.8175257
p146670,0.9901578
p154276,0.7849791
p058062,0.9432889
p100579,0.96362007
p241233,0.8975949
p108679,0.72644943
p120596,0.7857692
p050551,0.9617664
p143653,0.6689176
p149112,0.9714705
p249885,0.74972546
p166325,0.8585226
p011589,0.8635025
p057166,0.71134174
p174622,0.9361173
p171396,0.87926495
p135330,0.50441635
p101674,0.86499834
p098340,0.56016093
p079166,0.8149864
p098618,0.7848381
p250759,0.9832401
p067325,0.78798276
p153776,0.5381085
p212324,0.99781954
p244511,0.9285302
p201517,0.86866057
p056275,0.54675955
p221791,0.9887055
p003938,0.94727343
p078660,0.53282034
p162979,0.8650586
p043869,0.9122351
p172864,0.7981562
p132792,0.96258736
p234441,0.89883816
p237616,0.89783585
p184098,0.95481026
p000351,0.9670169
p203297,0.89693344
p148605,0.52540845
p252258,0.93343943
p164274,0.57950425
p097445,0.716352
p083580,0.85347927
p028841,0.98578167
p152370,0.91562223
p136734,0.97336465
p160445,0.89440775
p043573,0.981314
p227998,0.8495126
p260058,0.9947027
p211486,0.89736354
p243216,0.9204136
p165766,0.9885553
p109423,0.76791537
p029645,0.9399587
p210650,0.9417733
p226780,0.81127864
p170244,0.9058404
p064134,0.97265565
p034274,0.078286156
p138041,0.67085683
p237681,0.8703686
p181849,0.83645093
p020012,0.993756
p142112,0.7137705
p221312,0.983328
p192876,0.76218796
p209284,0.9817182
p110914,0.9970082
p091495,0.9414131
p130425,0.99120235
p224823,0.68732566
p092106,0.8707862
p220972,0.8312038
