id,project_is_approved
p161212,0.6726505297576892
p099186,0.6754068699996535
p124024,0.8218046952881108
p200265,0.7828903031754046
p034357,0.9231222524513137
p177052,0.679953070464677
p127983,0.814319112958159
p257497,0.9094090521892055
p017783,0.7274226821368882
p036670,0.9329115740024352
p187035,0.9297958722702546
p251797,0.8951045722850717
p081183,0.8846314931920111
p211028,0.8439495310952817
p197996,0.878967893228591
p175648,0.9102795590758384
p069955,0.8681234193898316
p126285,0.8237936646595108
p073482,0.7690232628811623
p021363,0.8338336903662656
p018483,0.889832288999462
p120512,0.9359857917558605
p224623,0.8404072322650006
p046024,0.93059249701653
p128133,0.8417065010166034
p111612,0.8658322702503226
p216008,0.8736748077904964
p250197,0.6698903992226164
p038264,0.9286445855182656
p037304,0.8922018672337378
p233182,0.8071949822430979
p187950,0.8868344492038416
p194163,0.8236564272234245
p123572,0.8923710476030315
p213676,0.6556938692548249
p242177,0.8795988729153639
p228376,0.8507488670375254
p098358,0.8931673588302372
p208182,0.8616915810952901
p192069,0.7982619552992132
p125208,0.8919558008756617
p068618,0.6584758103812954
p250399,0.7461065371294463
p096146,0.9268317695913497
p014072,0.7326069527051822
p170811,0.8188811847668646
p016865,0.6843406575455961
p000502,0.8620618584936008
p243659,0.9125952832042472
p123641,0.88788886379962
p179222,0.8775273997971127
p119669,0.8993999903007993
p224232,0.8923090067405465
p113196,0.797999819847937
p197404,0.8853107442794035
p040348,0.8266453883817466
p220547,0.7788898597845967
p152772,0.7565783652201162
p227843,0.9324121761051769
p243822,0.8466911794713515
p042663,0.7754641477029982
p103616,0.7349559862694436
p119315,0.9142057130230854
p112683,0.9134866774116227
p134225,0.6813835396207649
p178686,0.6453818491552119
p104414,0.7977194265738798
p196430,0.8866649876184044
p121265,0.7801352957124631
p002111,0.8491924172535348
p048656,0.8694346159026364
p100742,0.8338513513253367
p240945,0.8481553317556444
p196948,0.8360594544140818
p161397,0.899291099070544
p085333,0.7966634177314107
p051174,0.8182623565095607
p226030,0.8318965077382197
p200031,0.9411617320959124
p099283,0.83803035312663
p012888,0.9258889303331114
p213138,0.6952491292025139
p259594,0.9013875043654186
p169939,0.7519092202964746
p189829,0.7462113847620909
p180698,0.870764417443318
p041111,0.8864859882791646
p108577,0.9068013371408864
p024499,0.7614212757212162
p009156,0.8428069173137067
p154797,0.7337416992492701
p019957,0.8230620166339552
p137043,0.8523352434289833
p183936,0.9168477192094199
p143641,0.8119408371056116
p201920,0.70791354996357
p169193,0.8610412024797682
p215466,0.7114618978372488
p124527,0.7518288592908046
p241030,0.7717153051919022
p252968,0.7997622331677984
p090991,0.8631407384396615
p138331,0.8241929482997732
p199355,0.9227194609749941
p084300,0.763651971757401
p096238,0.876309001685226
p081530,0.9285681010252455
p178898,0.9126678947275763
p177763,0.8484492141628199
p175360,0.9168443424681676
p218759,0.7898128442643979
p225010,0.8599948973346957
p015130,0.9125536830550081
p161752,0.8154339497989912
p152538,0.9200923593123421
p237080,0.9224351252462708
p199291,0.9242363251480101
p136751,0.802140133038219
p108958,0.9553288694989164
p110542,0.8181931611603435
p043509,0.7916185351235617
p251751,0.8116064852682715
p241189,0.8656424387844319
p194788,0.8217934996220712
p175510,0.8063916239755768
p113659,0.8138822182827264
p038018,0.8231357878596002
p109620,0.7468995572888802
p198992,0.8886675754597502
p001237,0.8105749110199203
p156569,0.7126087901531101
p183302,0.8911448709227118
p068100,0.8484213839083574
p013384,0.8342967616848301
p189300,0.6361740083995013
p185448,0.9025225988603132
p140668,0.8486805274011597
p070387,0.821301324114614
p033345,0.9604965386839572
p049875,0.8960859697552531
p112795,0.8778908004092852
p042765,0.7255112383030334
p183727,0.9029941196231703
p258333,0.8978800261915107
p164654,0.7325210403719796
p111121,0.9641541408975107
p007364,0.944879997565782
p235281,0.8638694233401709
p184766,0.8264038738302338
p118290,0.8002897265791553
p134315,0.8656749474199337
p008931,0.9293814971835177
p193216,0.8717438365505211
p099504,0.7953810573277427
p185939,0.8131747315727159
p212541,0.8652329281336207
p057050,0.774938974135584
p235964,0.5841621494564171
p019799,0.8641196215224087
p226343,0.7435433215199059
p247942,0.9505
p034876,0.9213265184140724
p127034,0.8228388004917042
p122910,0.7536171566701485
p112781,0.7184194243643788
p167054,0.9431867686728204
p091175,0.7904271996656349
p192661,0.8287593170112061
p254171,0.872911863507235
p056473,0.8347777707187868
p186773,0.9200409109584767
p005448,0.8600391045217038
p127039,0.860110189339535
p019902,0.9350024522509599
p109258,0.7943030132534917
p256814,0.6721070085123425
p086119,0.9457368908408135
p085718,0.9307798833933307
p000341,0.7871943746423217
p153871,0.6854648198608859
p015527,0.8838886540381643
p180082,0.8857202608657626
p114608,0.9493654399657465
p255258,0.8538431261469267
p074885,0.6711293642677627
p158107,0.8074515887268128
p194785,0.7913323840687121
p053919,0.8534886236957204
p118270,0.875734588549805
p173735,0.9345172346546436
p166438,0.7988852614513529
p229032,0.945128157676657
p126693,0.7761939534579331
p093408,0.7831831487810499
p078376,0.919935465039333
p256718,0.8049633878198571
p257276,0.9268649151726527
p139883,0.9120795600914652
p112417,0.8132497488172197
p006285,0.8628878852419092
p158702,0.8477278146665748
p180517,0.8856766183631207
p103302,0.8982415028680001
p085035,0.6973798378128666
p052579,0.912752613002457
p034767,0.865106287301917
p164787,0.7564501151634283
p068805,0.6554530993201443
p099314,0.8740682697678932
p247448,0.7313381745679114
p010132,0.8297890232245471
p149889,0.8989326134037329
p244732,0.908053891035993
p132573,0.8411549074194972
p022004,0.8894783579168265
p232062,0.8726907150135191
p227193,0.9251588374356804
p001484,0.8734185869121454
p212354,0.5659537081883056
p218435,0.8101885567650328
p070650,0.8014823131030644
p088920,0.7509331025678513
p121609,0.9602037441687971
p050858,0.9012624765163048
p132912,0.8357284749557564
p150879,0.7042018122111382
p243365,0.8714325464933984
p114677,0.8063124854626923
p228243,0.8388361798704633
p042290,0.9323864911739718
p104397,0.9103795489495977
p042280,0.84103296770215
p137702,0.7264043745248974
p084377,0.8780170288294138
p041654,0.8985087836810783
p119772,0.8213294396823956
p098282,0.8248646666786108
p087508,0.7294611375560764
p107066,0.7605932280139727
p241315,0.6235619504029661
p034181,0.6145395963655218
p079792,0.8596063988389696
p206611,0.8542992279317833
p233647,0.8840796098547972
p072113,0.8002734085331485
p085444,0.8659576380062731
p028452,0.9036846764219518
p104178,0.879699410881829
p097168,0.7982943889108124
p211339,0.8932464550557998
p109077,0.7381894060577041
p074743,0.7447090882503754
p207729,0.8343200534112873
p204533,0.7858968026796532
p207665,0.762299617480998
p217044,0.9279736195257204
p185822,0.842693102010805
p223903,0.9203684831496087
p253408,0.8967838147215427
p021838,0.8571542959830736
p073176,0.8099688756140064
p097703,0.8340352302333229
p177982,0.8650278232012716
p209800,0.8899095168990019
p197472,0.804291333449812
p176198,0.8265535533039788
p010602,0.9186618363687847
p045059,0.8006412846841257
p004465,0.8502679699745052
p201661,0.7382502520286297
p247377,0.8390717646810719
p011839,0.8339231559890469
p181589,0.8391780425838391
p222352,0.7904078389402142
p033095,0.8888640436464047
p152161,0.9132269678032818
p146348,0.6054783505069908
p081351,0.8710064610974666
p104086,0.9342237045661461
p129944,0.8855870952803195
p139971,0.7281669144251217
p019840,0.7638973358156637
p078847,0.8868410454679531
p187359,0.8765374493849819
p014981,0.8779484589533035
p078888,0.9152134322554484
p197493,0.9330891959522135
p223807,0.879538947403047
p175173,0.8247064087616492
p184290,0.9211311569298587
p240381,0.8843779872639499
p192045,0.9473495617015791
p067483,0.9623066303354445
p065985,0.9223497891294499
p097988,0.9080168353637725
p014378,0.884111877648091
p207504,0.868435957875536
p124497,0.7192676210222666
p041514,0.7696239842462408
p053087,0.8239948102941217
p019766,0.7387878256608369
p042248,0.8987869719364316
p162955,0.8056630071601325
p051634,0.9606035092857768
p042928,0.6570450619197267
p218938,0.7398161792655559
p096669,0.7524969816774743
p227913,0.888363307875503
p128332,0.7973094196826402
p156792,0.8216525632435
p072391,0.8514396157166084
p185449,0.861425084973303
p166909,0.8736979961468464
p044691,0.8788276275938071
p101409,0.8741133575863239
p041121,0.9011956203177536
p238590,0.9457025799088796
p222387,0.9107854787681018
p234051,0.95864742578042
p144094,0.8669813902366722
p091725,0.6847733587855267
p146744,0.8765202081173403
p217132,0.8258760634971622
p038548,0.8480099976399988
p163490,0.9371829974187385
p064027,0.8926083649406534
p252418,0.8882097812207596
p097793,0.7707417261221119
p127908,0.8393475511911759
p033793,0.6140050670962715
p041765,0.7703167090684064
p087059,0.8856047644836889
p139864,0.8279594614324531
p236252,0.9324009276626266
p100085,0.849881697942826
p099517,0.7513154859948699
p105054,0.8801969697592947
p129742,0.7900277591742144
p208479,0.8715009118524856
p216392,0.7950693306116307
p142815,0.8318237185762191
p241790,0.9324685304712921
p056395,0.8516719936323796
p121254,0.7728005867772029
p083120,0.9118981016552986
p136618,0.7318062523758972
p060713,0.9448333055264427
p178996,0.8538015385547179
p005636,0.9426609257090814
p093473,0.9034885533985816
p189408,0.9326528124629313
p037253,0.7368769841269841
p077833,0.9465771144141965
p217127,0.8846874872133443
p035918,0.7873208678562895
p195304,0.7482902967239129
p184006,0.8542979125661537
p053912,0.8862170303058275
p249361,0.8123669360390331
p228033,0.7370053060842412
p120177,0.7795973346828609
p205087,0.8472924178748066
p065516,0.815864361548128
p251979,0.9316382002698582
p116508,0.7220727001537057
p219918,0.7677003923742819
p147330,0.6974842880765735
p248641,0.8122816091954023
p188743,0.8445962496410929
p232753,0.769863772214329
p155252,0.7944888943365678
p034381,0.8106206994427504
p000855,0.7438122649649977
p122818,0.9466841479037269
p143606,0.905201135141667
p219622,0.8430930717637989
p226159,0.6838953698955962
p220735,0.8325039823899936
p224764,0.8637051230303731
p210363,0.8779343907244906
p148574,0.8763794231711496
p212574,0.6432850570523264
p219336,0.9028439050893653
p236757,0.8477671211572131
p113674,0.9091190388703473
p208748,0.9289506646373602
p036325,0.8919693647128674
p001219,0.932066571102952
p019963,0.8379484339899724
p012286,0.912318627518843
p128031,0.7724106951989402
p181273,0.8224645358005397
p228160,0.8519719398422463
p198162,0.933250068094523
p010888,0.8435685883591306
p143333,0.8393152523952406
p241664,0.8645373546090283
p105195,0.8071203465338596
p023056,0.6417848541507865
p177916,0.8609605002553407
p009005,0.8058049678718888
p196258,0.892661062048721
p214997,0.7676831231020276
p137578,0.825662937918819
p067204,0.8511032193702265
p148065,0.891287494160126
p146297,0.905178276205817
p184635,0.8823433723579585
p218157,0.765383112684333
p226936,0.7812283872110729
p026264,0.9415133683652614
p230219,0.7974390062111801
p042040,0.8583805690697334
p031495,0.9135963686903404
p241951,0.7840549302841852
p213119,0.7845574820504898
p058032,0.8570552213719844
p006519,0.7171146785621374
p164910,0.8981023659439038
p174119,0.7203579593319251
p032059,0.7510511072257634
p163776,0.7760496872463931
p096322,0.9050836493444749
p065487,0.870014509559459
p097627,0.905853131231573
p055152,0.8795078305049234
p249493,0.8426686346064478
p208294,0.8544398822283568
p015148,0.7585203015597262
p123415,0.856016231976996
p152876,0.8708220175535043
p116942,0.8983018844586685
p068889,0.7782938451571013
p085299,0.8498713412068374
p079235,0.8009281997051224
p103973,0.8785953602672302
p148248,0.8472371913254225
p211888,0.9280210657769565
p009471,0.8156782698384749
p092215,0.8838044237422154
p147914,0.8131216179239067
p223502,0.9463787909834518
p102524,0.8945237125456137
p237245,0.7880501590971238
p048211,0.8761325309400312
p192594,0.809446086590036
p045414,0.8152623637642172
p046340,0.8050973117559717
p191783,0.8766894050667439
p094757,0.8822874033182007
p038959,0.7300050892218338
p058620,0.8889528072867979
p192466,0.8399140315961827
p197025,0.8608866812915391
p159919,0.7825794407396777
p018322,0.8590053610807273
p108689,0.9519821141739971
p210835,0.6741847073404653
p106448,0.7813893623000187
p249270,0.8948940321988966
p016889,0.8691404408916792
p040535,0.6712624822248009
p221436,0.7851899096363453
p252788,0.7613783588594798
p178590,0.8685340293882241
p002105,0.9376607229936811
p111215,0.9076109375165373
p153809,0.8089451448913069
p136364,0.7264907605324307
p064316,0.9523057385458473
p045197,0.9302586699110929
p124829,0.8254505501706284
p209156,0.9585246122273041
p065013,0.8761834048202148
p045231,0.7963839474553913
p100288,0.7619795412843441
p031464,0.8423581435632177
p113289,0.8848427293685023
p117143,0.8058723181501325
p229301,0.7556472673749038
p078655,0.8346880535920789
p224758,0.7849647840979559
p039688,0.76412362370629
p001540,0.8742232711815798
p143087,0.7624424093676856
p020642,0.6216283679107857
p124035,0.9287271279190292
p203040,0.8860006999820621
p061998,0.5975413237347347
p235499,0.8324168377215435
p046971,0.7492405105856491
p206955,0.8654931274880522
p178452,0.9281777542156919
p142364,0.79224814725224
p053540,0.8935733228455609
p124937,0.7475159708904752
p119018,0.7128991330924569
p000157,0.8755603565124853
p220155,0.9112463082313152
p137944,0.9101317832154959
p141499,0.8818621890251274
p048850,0.785680146161326
p200050,0.9062801030414498
p099920,0.952398353017252
p223762,0.7313493529937365
p021241,0.890342744857113
p153453,0.8130500286530713
p204229,0.8646590325336038
p002626,0.8259933360727372
p020711,0.9411845891267636
p071519,0.8745552649511198
p204935,0.854703036887717
p023511,0.8848554780037382
p071406,0.8255369540151888
p030547,0.8114094254877461
p236657,0.573443099626737
p184656,0.6849351956606426
p067503,0.8549209562432515
p076599,0.963525189689595
p089074,0.9600000552579955
p055453,0.7641418724571456
p139328,0.7305777402472784
p208968,0.8668946151164458
p002749,0.7682278286579344
p174178,0.8414028603600339
p105305,0.8645895475090758
p245431,0.9073553153273043
p128746,0.8748776418549623
p051923,0.9568880958020896
p175721,0.8242478025626387
p141223,0.8966551300366126
p209236,0.9036424484649302
p167949,0.9025763814954756
p144580,0.7378055043517943
p148508,0.7142177788143032
p040285,0.820851438031186
p255901,0.8717757492781426
p076050,0.9322070551947942
p203493,0.8297366914065288
p177206,0.8506091233437458
p246769,0.8917586072425928
p089435,0.8993525204877311
p224769,0.8335348235063126
p020437,0.6325013998966047
p197991,0.6363366347659768
p094460,0.8347891800971525
p249184,0.9052012894970738
p113797,0.95757701886438
p089926,0.8010846185670537
p043569,0.8844129206798425
p106653,0.916702127122695
p122795,0.8839728933396982
p168410,0.943791599138071
p094641,0.7230391508506397
p131396,0.8356073671161846
p145834,0.6653123565137158
p163359,0.7909537896777001
p248284,0.7128385531472102
p198336,0.9568614285739416
p039392,0.9091226947859571
p116103,0.8050464872038648
p007013,0.8731729933390819
p246365,0.7570745040955106
p031862,0.7165401646334908
p057169,0.6262471023669496
p113992,0.8871553944272458
p177589,0.8928127412776415
p053595,0.8985175198431908
p195970,0.9349225909669303
p162775,0.9574977574246094
p020715,0.8768715750047832
p055399,0.6841423006324703
p170111,0.891535312174667
p057193,0.7992812603070277
p012815,0.7788616358981096
p060915,0.9101739959499162
p074675,0.9038437369433562
p230410,0.8084187135942262
p196664,0.8068626746475462
p026826,0.9049766360626615
p106945,0.8813910178916683
p056997,0.8633334707254314
p048707,0.8928030969317894
p049393,0.9104399540781561
p029744,0.9617997882470961
p254903,0.9667813564236376
p137968,0.8738372857548211
p167990,0.8844026446043438
p024721,0.8998569738937559
p117630,0.5238364076256002
p051830,0.9159159737135508
p136585,0.659007196863747
p089751,0.8260181675640433
p131552,0.9309284597364232
p072309,0.664306752755944
p087218,0.8728689654787476
p115313,0.7706484610808109
p104224,0.8560562038368142
p061626,0.9357641425878584
p012000,0.8009544281925031
p091153,0.9394262832803681
p247255,0.8273212108003833
p241234,0.5407503690052021
p216123,0.9146804704042261
p206047,0.8213735811973227
p042087,0.8979011918358444
p020207,0.8710428638632343
p254036,0.9061477428508113
p004083,0.7584364067165557
p127557,0.8079665479008941
p097962,0.9548180232091908
p189947,0.8235762419302982
p186106,0.7940857603944171
p253210,0.903012361509763
p248708,0.9526837570843699
p178246,0.9511660499175103
p228978,0.778313948817794
p035568,0.8289107527233689
p097664,0.7098831756277513
p158443,0.9690751258689078
p067169,0.7859810270624185
p043477,0.8414382951660297
p013552,0.8458555012958071
p004535,0.8885759332352106
p200154,0.8447870714256753
p195162,0.880580102731916
p197342,0.9435511603993136
p181588,0.8689688478409944
p236836,0.7513550913609377
p157230,0.8907508772239795
p180852,0.7341153227622493
p148868,0.8717593839384644
p145811,0.8113951130710069
p094617,0.8830950946011921
p099327,0.9161556435500393
p201292,0.8886846771814154
p238540,0.8480403584515966
p077949,0.8969409986449532
p247510,0.9183658687224008
p033076,0.7359798534963221
p256480,0.8714843520440962
p076769,0.7578065540561396
p062521,0.8531342982741335
p076054,0.5738989959143346
p124278,0.9424640268403374
p206560,0.8712605914297603
p086388,0.8746243727292294
p135523,0.8816174910887924
p056186,0.777410826390669
p135913,0.9564493770812251
p255466,0.7660724183832993
p011944,0.5400940255304725
p169028,0.7919603846991004
p007872,0.8524783156678695
p250842,0.7661809543736351
p135510,0.7983152143847909
p108985,0.7133954495325463
p245638,0.8737155398335708
p034008,0.8008792157162666
p156741,0.6783041398288754
p230621,0.8082102908695292
p086259,0.8332571783667965
p121630,0.8225482303448162
p090584,0.8087883674603004
p146782,0.925339272445859
p078643,0.9242465812882008
p050414,0.8113711710408531
p219184,0.780655954001447
p229229,0.7445308152931722
p193613,0.4539889659407085
p117414,0.7671325242870938
p112114,0.9627282685862056
p209691,0.8704069403900176
p009360,0.8782258013316353
p254068,0.7817838943335493
p177866,0.8751072188605785
p173135,0.8873911058002598
p257491,0.9165269973932162
p064520,0.8306202237858805
p064901,0.6643487885956914
p163146,0.8578735755895995
p150965,0.8213795789332144
p175930,0.8953593363162078
p135491,0.8356985385876962
p111598,0.9203462758429406
p063022,0.8476578137602153
p225619,0.9351837193246859
p214363,0.5386581097906049
p259744,0.7854209920344482
p258350,0.7789117571118668
p022962,0.7506265663773233
p013411,0.913111734226254
p009502,0.9474352976522753
p073028,0.9245718674825469
p047973,0.9200255021066197
p104551,0.765277294520189
p217620,0.9654481307016421
p199884,0.8666178193747396
p124793,0.8012538539656278
p156660,0.8565154750421128
p098242,0.9157418247703017
p259010,0.6899274892607417
p086558,0.8207608021600086
p158022,0.7334366520322574
p202231,0.8904439837951382
p149156,0.9106464269471215
p029467,0.8425762212184007
p152032,0.6526764896281978
p122840,0.9556656745670093
p024645,0.775702830230931
p124167,0.9611569828331943
p241316,0.7291176327397462
p046379,0.7446054024868115
p113280,0.9346836709155291
p183113,0.723377866478464
p038727,0.692771708362626
p100041,0.8665435855922481
p030392,0.863307639098023
p088141,0.9623099104449819
p212210,0.9890684106210902
p112526,0.9077853602315868
p014522,0.8887887725512319
p028621,0.8222911780200775
p108505,0.9327015636524983
p061556,0.9525443751330335
p218884,0.7809780519552691
p058425,0.8192049792844034
p192422,0.8724871254121668
p032720,0.9132227865841557
p068000,0.9464593929604347
p087904,0.9329557688977029
p199278,0.8770542678570414
p205243,0.916524952314512
p140121,0.7467252785977847
p250008,0.8706177033304618
p224866,0.87796498321589
p247101,0.9593747987350113
p258581,0.8915670522183483
p009757,0.7419685886586548
p064907,0.9634730321084688
p245071,0.5295276326893099
p000726,0.8978076090718047
p215139,0.9097899272912491
p112968,0.9366152156266243
p175695,0.6649531291432267
p148311,0.7866343881035255
p156499,0.8679108817128929
p099284,0.8592414873008607
p132455,0.8198982774915109
p253487,0.8596908166163126
p120462,0.9103513270515728
p102609,0.7438554889150201
p160645,0.8804320707742583
p104179,0.8037259721109029
p000666,0.9132504720022656
p036209,0.738411884191665
p135102,0.9144150929786221
p134193,0.8974572458509119
p175806,0.7359021334573719
p076194,0.89782095752864
p254862,0.725796783568185
p192299,0.9063459500170103
p058811,0.7976781792005174
p140571,0.7717768473247534
p053238,0.8810063115121199
p206579,0.7880347556021698
p160818,0.7591576220147771
p027854,0.9788640353592152
p116776,0.9600943403762678
p186365,0.8364263195532925
p165331,0.8931294761315972
p246564,0.5899988934529653
p138124,0.9115458040769802
p110953,0.807985772297275
p186214,0.8032282512831579
p044778,0.7627057501502417
p257962,0.8839197715681457
p084487,0.8998389455322251
p221290,0.8747259000287434
p181360,0.7401774813800651
p114370,0.9024215961329753
p169726,0.7192354315098923
p088261,0.8421628102096173
p089733,0.7800762788928612
p143200,0.8576536605426499
p089333,0.7907733526835982
p067206,0.7122769999523524
p136629,0.8524487738993889
p123285,0.9156126077586206
p045613,0.9317051909116886
p091258,0.7013309283535584
p109990,0.8598456087501151
p034945,0.8846150706260458
p209215,0.8172507071797636
p180896,0.8084900787068321
p020986,0.7591217902373293
p029081,0.9245403533595093
p149371,0.7774487834620436
p092316,0.7789755286516715
p248888,0.8355977554666364
p091658,0.8592296735308455
p032913,0.8826851305567657
p054741,0.8948572594352513
p088809,0.6767155654225383
p000884,0.8376006874322945
p250108,0.8572867634925516
p141013,0.9435148082222946
p223746,0.8093166998688401
p198971,0.7877632341430204
p210354,0.7584347865633848
p185480,0.9250120302600848
p020002,0.9473720415461966
p004176,0.9192204680237664
p139424,0.8289221885701865
p133590,0.8809170590797296
p028969,0.4828145363717391
p056535,0.7989060925749792
p160239,0.7043105367969399
p107783,0.8263933356353657
p041410,0.9675994794587561
p012368,0.9064857282741073
p244769,0.7866261545756366
p212460,0.7435726797227511
p219249,0.7359307257238292
p148412,0.48500227868604284
p164417,0.8356238138834742
p142374,0.9091434002969037
p046842,0.8767227636652646
p076648,0.8009386545862128
p161830,0.7565687805092707
p014015,0.9036388507665255
p165474,0.7364614830210963
p056483,0.9002864615696495
p000532,0.7500973626951012
p194930,0.9006284810989387
p096974,0.7184547563077558
p017548,0.7202036857955504
p221036,0.912259841551708
p243890,0.896591857403431
p203836,0.7937043963119684
p179365,0.8431150709572645
p130248,0.822578596994862
p256311,0.8920798225829322
p239758,0.9413125503141757
p051974,0.7256008964497755
p110368,0.9591571421115941
p194208,0.9314186179574594
p145258,0.9471804235524993
p199434,0.8745759400504253
p002850,0.7770428608227787
p222550,0.9225359911831765
p053816,0.8362618300194135
p125835,0.8953263696486189
p164096,0.9790526741510253
p075105,0.8041311228929153
p124229,0.7873770437009431
p093763,0.7516005261808306
p094690,0.5429415305022554
p258365,0.7877423627451643
p022588,0.9607553152511692
p242099,0.9732072462294356
p218124,0.6752611064717386
p213245,0.7629471698018401
p099429,0.8310431885682502
p159954,0.795138803238551
p155453,0.8276342609771181
p198478,0.9462643563013112
p059565,0.9489667677358721
p220176,0.7360615049973983
p175848,0.8323386705289255
p041405,0.9156485886431035
p197041,0.6947122920408045
p253509,0.9044682563751631
p124739,0.9088616181978341
p118282,0.9120656523303735
p005286,0.7205701907622316
p246944,0.6069070606858281
p078030,0.7758551537894163
p013257,0.7401287824010825
p197157,0.8363574501649741
p257172,0.8847184333553237
p083458,0.8760484052666508
p092170,0.9062037163017337
p195815,0.8701494782051021
p036972,0.8905322091012903
p001080,0.832853927135622
p144625,0.8785406639474732
p010260,0.9686362642483712
p007734,0.8549265409239867
p227563,0.9212403862301478
p225936,0.7231117486179244
p119988,0.7665889691310036
p196189,0.7695686309384898
p180227,0.4435809278814842
p176336,0.849887447859727
p163516,0.939321925760225
p157886,0.8567847575322486
p144904,0.8756593810908204
p129205,0.8109247294649135
p043372,0.7773910163361505
p110068,0.6499919421193675
p007341,0.9159710796100954
p228272,0.8449838991838764
p050657,0.7133940292757783
p018289,0.91909103695592
p253075,0.9367008980951826
p035816,0.9242204202604127
p116074,0.9124525090309967
p245626,0.7763737749480663
p226048,0.7067221196047778
p245435,0.707955758264653
p134914,0.8644821428148473
p061557,0.9008415487819015
p037533,0.717585836883343
p090538,0.7811212017332203
p007729,0.7956400538920322
p169881,0.9746653562442573
p012192,0.6060327734932096
p239204,0.9130398987816833
p245090,0.9479595191482634
p007251,0.7992859993831817
p230912,0.8650620497022241
p007283,0.7327902259515349
p238895,0.8714356024013128
p011941,0.6518722412888204
p214398,0.9337084194023781
p214516,0.6318496931926003
p125508,0.7124401242461212
p153948,0.9210793288719897
p006182,0.7675338801862877
p187280,0.6960172590265856
p048932,0.6497291346562881
p066118,0.8543092659386211
p096752,0.9003587053926343
p085233,0.9048660023266614
p205770,0.9007262456760827
p159463,0.8992767934460337
p074489,0.9707878217900823
p046662,0.817057550789346
p157897,0.8782416611869484
p025188,0.940454691719696
p023274,0.799976295144456
p164405,0.923352751650979
p142465,0.9233435665696067
p111439,0.720052753048668
p064680,0.9512493864918475
p142809,0.8813337872636395
p006247,0.8756838100629264
p096942,0.8932870889631707
p006643,0.8893008948503739
p011099,0.9062254234840204
p053046,0.9682178463825194
p092138,0.7339301977440439
p249750,0.8640708038408387
p109566,0.90946046390204
p195570,0.9057994089468445
p152325,0.6699262878092931
p184563,0.9660977920242676
p257519,0.8416033788404012
p239603,0.9118050459928112
p100017,0.6308903351541896
p032737,0.8542383677071662
p251043,0.8675699499068241
p041341,0.6389923723602869
p153867,0.9337264719419082
p163754,0.8104929006839131
p114663,0.8670847488571841
p119245,0.8490891875707277
p026989,0.897456693179285
p234149,0.9164562108235392
p086050,0.7669500959948656
p015894,0.8534489621867829
p149358,0.7315057405582572
p215530,0.8956151043103374
p019705,0.8109940331114989
p164001,0.8912908535253944
p149741,0.8385776953322407
p241012,0.7575106610027892
p236428,0.9251536173182389
p254247,0.8747075241591314
p088054,0.8722245983122991
p165236,0.9479924811543097
p075408,0.7372923307257568
p245303,0.7409633332330156
p218679,0.8638801890126243
p186795,0.8235613197459669
p047683,0.9028478784512918
p090548,0.8886031908398627
p210440,0.8870222733591333
p065716,0.7979635872374434
p055864,0.7611809708973247
p189758,0.36800851040384236
p125661,0.7809928551800646
p098104,0.8770165119155606
p195543,0.8000318206470027
p192258,0.7999637647677893
p220168,0.91363617100825
p085191,0.5574689345624361
p086029,0.8097098836453273
p022535,0.7314870789848047
p007921,0.8026177421544987
p074011,0.883183688043058
p013199,0.9314052068616544
