id,project_is_approved
p185448,0.9812695
p140668,0.9238483
p070387,0.85613316
p033345,0.9546272
p049875,0.9489385
p112795,0.9122182
p042765,0.9840652
p183727,0.9884499
p258333,0.97413576
p164654,0.9679863
p111121,0.9368038
p007364,0.9650858
p235281,0.8981291
p184766,0.93622667
p118290,0.8689597
p134315,0.9674875
p008931,0.98452747
p193216,0.9406296
p099504,0.92972946
p185939,0.85268366
p212541,0.98248243
p057050,0.46782476
p235964,0.868791
p019799,0.9315926
p226343,0.9945385
p247942,0.98733014
p034876,0.9950762
p127034,0.9585969
p122910,0.98763514
p112781,0.8757302
p167054,0.98482716
p091175,0.88067484
p192661,0.985267
p254171,0.96692026
p056473,0.9820417
p186773,0.9593252
p005448,0.9834563
p127039,0.9524245
p019902,0.9634905
p109258,0.98071975
p256814,0.67376816
p086119,0.97768325
p085718,0.97281104
p000341,0.6884735
p153871,0.8964189
p015527,0.95682317
p180082,0.97101355
p114608,0.9792026
p255258,0.94424427
p074885,0.55568516
p158107,0.95697176
p194785,0.6087798
p053919,0.8983779
p118270,0.9479308
p173735,0.98808974
p166438,0.94597024
p229032,0.9470231
p126693,0.914704
p093408,0.9109877
p078376,0.9738393
p256718,0.9739413
p257276,0.96112394
p139883,0.9757803
p112417,0.9632605
p006285,0.92744195
p158702,0.9766099
p180517,0.7893888
p103302,0.9498509
p085035,0.9336344
p052579,0.97474796
p034767,0.8277172
p164787,0.5557387
p068805,0.97615254
p099314,0.88025856
p247448,0.9041257
p010132,0.96907693
p149889,0.9754816
p244732,0.9332964
p132573,0.8177495
p022004,0.90247726
p232062,0.74158746
p227193,0.9732884
p001484,0.97716826
p212354,0.29917765
p218435,0.9777155
p070650,0.9830109
p088920,0.9656466
p121609,0.98063946
p050858,0.9926416
p132912,0.91244346
p150879,0.8113697
p243365,0.9604052
p114677,0.9846131
p228243,0.9686736
p042290,0.9923396
p104397,0.9645047
p042280,0.8699441
p137702,0.93311185
p084377,0.9660009
p041654,0.9820449
p119772,0.865948
p098282,0.9170543
p087508,0.91223705
p107066,0.7722288
p241315,0.8191222
p034181,0.76016086
p079792,0.98147887
p206611,0.9515584
p233647,0.9791314
p072113,0.9012968
p085444,0.92850715
p028452,0.9628431
p104178,0.89944947
p097168,0.73981416
p211339,0.9673667
p109077,0.95238245
p074743,0.87511635
p207729,0.97065413
p204533,0.9117503
p207665,0.89145964
p217044,0.9032153
p185822,0.9740478
p223903,0.9783021
p253408,0.92515075
p021838,0.91128635
p073176,0.86075175
p097703,0.93377936
p177982,0.9737366
p209800,0.95999134
p197472,0.9797966
p176198,0.9740124
p010602,0.94146454
p045059,0.9254471
p004465,0.9845155
p201661,0.64014655
p247377,0.82362634
p011839,0.9587452
p181589,0.93468523
p222352,0.81732386
p033095,0.94465476
p152161,0.963927
p146348,0.72182125
p081351,0.9873301
p104086,0.98818463
p129944,0.9674395
p139971,0.83773375
p019840,0.9425421
p078847,0.9767834
p187359,0.9770316
p014981,0.96409625
p078888,0.8163036
p197493,0.9502832
p223807,0.91696966
p175173,0.9196637
p184290,0.98523414
p240381,0.9579333
p192045,0.9658294
p067483,0.96681625
p065985,0.94227856
p097988,0.9622258
p014378,0.94125605
p207504,0.81790125
p124497,0.87984294
p041514,0.9571339
p053087,0.96158344
p019766,0.9179575
p042248,0.93120545
p162955,0.8987219
p051634,0.85906315
p042928,0.6764816
p218938,0.90609455
p096669,0.883259
p227913,0.9833498
p128332,0.8507078
p156792,0.82987773
p072391,0.9726285
p185449,0.94491404
p166909,0.9327673
p044691,0.9841651
p101409,0.84474134
p041121,0.9958514
p238590,0.9890496
p222387,0.941908
p234051,0.9947106
p144094,0.9588588
p091725,0.67964995
p146744,0.8992249
p217132,0.9333951
p038548,0.9815427
p163490,0.9924451
p064027,0.9565756
p252418,0.94949025
p097793,0.83163327
p127908,0.96512496
p033793,0.42108542
p041765,0.79318655
p087059,0.9634565
p139864,0.8478111
p236252,0.97812986
p100085,0.7799964
p099517,0.9480094
p105054,0.95914495
p129742,0.9877386
p208479,0.91335285
p216392,0.9493424
p142815,0.98114854
p241790,0.94794816
p056395,0.9504884
p121254,0.9293002
p083120,0.7975427
p136618,0.7338985
p060713,0.9870697
p178996,0.91926974
p005636,0.9649452
p093473,0.93857783
p189408,0.95924604
p037253,0.9665142
p077833,0.97047883
p217127,0.9711297
p035918,0.8970288
p195304,0.90521926
p184006,0.96252096
p053912,0.97203505
p249361,0.8644164
p228033,0.93915164
p120177,0.92363214
p205087,0.964465
p065516,0.97988033
p251979,0.96945465
p116508,0.8244402
p219918,0.85173285
p147330,0.98591536
p248641,0.98195887
p188743,0.9240187
p232753,0.98120135
p155252,0.9839517
p034381,0.88441813
p000855,0.9888369
p122818,0.9623782
p143606,0.96297437
p219622,0.9839401
p226159,0.5672821
p220735,0.7889097
p224764,0.9460699
p210363,0.80365276
p148574,0.7783319
p212574,0.88392085
p219336,0.93533003
p236757,0.9810586
p113674,0.9668895
p208748,0.9479148
p036325,0.98144037
p001219,0.9597553
p019963,0.95145863
p012286,0.8599616
p128031,0.94360554
p181273,0.9742042
p228160,0.90266114
p198162,0.9641487
p010888,0.9587531
p143333,0.9561807
p241664,0.9748486
p105195,0.9251088
p023056,0.6000496
p177916,0.750599
p009005,0.9253756
p196258,0.9254244
p214997,0.86559135
p137578,0.97124463
p067204,0.9560814
p148065,0.977304
p146297,0.8906903
p184635,0.88259935
p218157,0.9659764
p226936,0.97745407
p026264,0.9721885
p230219,0.9005861
p042040,0.97789896
p031495,0.84649074
p241951,0.9463507
p213119,0.82781994
p058032,0.9779102
p006519,0.97543496
p164910,0.9644388
p174119,0.75289506
p032059,0.9343139
p163776,0.976274
p096322,0.9357198
p065487,0.5833832
p097627,0.97320426
p055152,0.95822984
p249493,0.8660777
p208294,0.92075145
p015148,0.7415625
p123415,0.94451606
p152876,0.96725285
p116942,0.89698076
p068889,0.6335596
p085299,0.93786174
p079235,0.9559457
p103973,0.99426305
p148248,0.9768864
p211888,0.94972676
p009471,0.9385842
p092215,0.9546612
p147914,0.9061529
p223502,0.97598267
p102524,0.91960526
p237245,0.8700237
p048211,0.9820193
p192594,0.81158906
p045414,0.84143543
p046340,0.992565
p191783,0.9557988
p094757,0.9811037
p038959,0.94775695
p058620,0.80651915
p192466,0.8878624
p197025,0.99809945
p159919,0.959836
p018322,0.9503428
p108689,0.9796702
p210835,0.88337624
p106448,0.9192856
p249270,0.9753032
p016889,0.95608836
p040535,0.93566054
p221436,0.8420803
p252788,0.9569088
p178590,0.97046614
p002105,0.91808194
p111215,0.9298059
p153809,0.9664937
p136364,0.9257247
p064316,0.97354186
p045197,0.9852945
p124829,0.9732525
p209156,0.9916624
p065013,0.8183039
p045231,0.8242696
p100288,0.803175
p031464,0.9063635
p113289,0.95006067
p117143,0.7920799
p229301,0.5679027
p078655,0.9502201
p224758,0.75414324
p039688,0.8170694
p001540,0.97054225
p143087,0.9901163
p020642,0.6669842
p124035,0.91959655
p203040,0.9192625
p061998,0.5293071
p235499,0.9151589
p046971,0.9839016
p206955,0.9359767
p178452,0.9594644
p142364,0.9406624
p053540,0.9474658
p124937,0.8927086
p119018,0.93344986
p000157,0.9845255
p220155,0.9784781
p137944,0.9792714
p141499,0.919961
p048850,0.8775652
p200050,0.929035
p099920,0.9952763
p223762,0.76304543
p021241,0.85428697
p153453,0.9423394
p204229,0.8874776
p002626,0.95039576
p020711,0.98489296
p071519,0.84967077
p204935,0.82227975
p023511,0.962224
p071406,0.9753105
p030547,0.92539394
p236657,0.32060498
p184656,0.9737754
p067503,0.94059646
p076599,0.9456258
p089074,0.9787321
p055453,0.95093536
p139328,0.64234746
p208968,0.95517313
p002749,0.9744226
p174178,0.90888596
p105305,0.9446847
p245431,0.9925731
p128746,0.9421746
p051923,0.9669464
p175721,0.8728701
p141223,0.9938183
p209236,0.97331256
p167949,0.9379137
p144580,0.63426745
p148508,0.87049264
p040285,0.95689046
p255901,0.9787264
p076050,0.98766077
p203493,0.9059377
p177206,0.8523575
p246769,0.96837395
p089435,0.9726537
p224769,0.75127196
p020437,0.5829979
p197991,0.76578563
p094460,0.836306
p249184,0.9707783
p113797,0.98988867
p089926,0.9539896
p043569,0.97494984
p106653,0.893141
p122795,0.9788002
p168410,0.9520092
p094641,0.941018
p131396,0.9350567
p145834,0.5697823
p163359,0.98704016
p248284,0.6142089
p198336,0.9452934
p039392,0.96369255
p116103,0.9474079
p007013,0.83682126
p246365,0.8720757
p031862,0.806224
p057169,0.42474455
p113992,0.89382666
p177589,0.954404
p053595,0.97623986
p195970,0.94348544
p162775,0.9851283
p020715,0.91226625
p055399,0.90239847
p170111,0.9424456
p057193,0.8595494
p012815,0.760105
p060915,0.96810645
p074675,0.9768751
p230410,0.9507861
p196664,0.61482066
p026826,0.9194867
p106945,0.82446384
p056997,0.81443566
p048707,0.97830516
p049393,0.9225826
p029744,0.91896516
p254903,0.94599277
p137968,0.940856
p167990,0.99204254
p024721,0.7940665
p117630,0.34187412
p051830,0.9724387
p136585,0.5090804
p089751,0.9460829
p131552,0.9446515
p072309,0.5577463
p087218,0.96084327
p115313,0.6517768
p104224,0.97222555
p061626,0.9835447
p012000,0.9833887
p091153,0.9581507
p247255,0.9428686
p241234,0.24013725
p216123,0.969882
p206047,0.9912607
p042087,0.989992
p020207,0.94826955
p254036,0.95656204
p004083,0.913569
p127557,0.90696317
p097962,0.95279473
p189947,0.93357813
p186106,0.9629162
p253210,0.9655657
p248708,0.9664423
p178246,0.9056252
p228978,0.97556746
p035568,0.94059354
p097664,0.6221453
p158443,0.9396486
p067169,0.91351956
p043477,0.51193
p013552,0.8897966
p004535,0.9774593
p200154,0.943611
p195162,0.95353395
p197342,0.96754444
p181588,0.61770153
p236836,0.9475478
p157230,0.97845805
p180852,0.9541975
p148868,0.95889103
p145811,0.934752
p094617,0.9633361
p099327,0.94361365
p201292,0.9690176
p238540,0.9766394
p077949,0.92043304
p247510,0.9889482
p033076,0.8993088
p256480,0.82682884
p076769,0.7469486
p062521,0.8613154
p076054,0.49274248
p124278,0.9549041
p206560,0.9773139
p086388,0.9655674
p135523,0.9732844
p056186,0.6929381
p135913,0.9787437
p255466,0.7052661
p011944,0.23757248
p169028,0.9644968
p007872,0.850505
p250842,0.89304554
p135510,0.9727141
p108985,0.8024252
p245638,0.9195479
p034008,0.9209898
p156741,0.9540653
p230621,0.5868062
p086259,0.96362275
p121630,0.5741681
p090584,0.9405578
p146782,0.9846937
p078643,0.98964995
p050414,0.9662781
p219184,0.8862672
p229229,0.6698515
p193613,0.334732
p117414,0.9293103
p112114,0.9236511
p209691,0.9522885
p009360,0.8915638
p254068,0.8798609
p177866,0.5923887
p173135,0.9735011
p257491,0.975159
p064520,0.8768862
p064901,0.71181995
p163146,0.9148735
p150965,0.98705035
p175930,0.75440806
p135491,0.9591238
p111598,0.9774235
p063022,0.8771995
p225619,0.953241
p214363,0.23857184
p259744,0.94280946
p258350,0.98429596
p022962,0.74880475
p013411,0.8250535
p009502,0.9656882
p073028,0.99117005
p047973,0.89362174
p104551,0.80352294
p217620,0.9681017
p199884,0.5515982
p124793,0.51244843
p156660,0.89235926
p098242,0.975949
p259010,0.6500905
p086558,0.76358306
p158022,0.8739133
p202231,0.9965561
p149156,0.98134154
p029467,0.9214531
p152032,0.95990294
p122840,0.86067456
p024645,0.8667551
p124167,0.9795705
p241316,0.8605267
p046379,0.7881143
p113280,0.89747
p183113,0.28309292
p038727,0.75454134
p100041,0.6824789
p030392,0.8980335
p088141,0.9721751
p212210,0.9746502
p112526,0.9102081
p014522,0.97233975
p028621,0.9861519
p108505,0.983926
p061556,0.95629656
p218884,0.97286874
p058425,0.96991
p192422,0.8770359
p032720,0.98933476
p068000,0.95481175
p087904,0.9809235
p199278,0.94739246
p205243,0.95932007
p140121,0.9273416
p250008,0.98925936
p224866,0.9537875
p247101,0.97903883
p258581,0.88170785
p009757,0.86121714
p064907,0.9894541
p245071,0.3470167
p000726,0.97602975
p215139,0.9645513
p112968,0.97541445
p175695,0.44984895
p148311,0.9664179
p156499,0.93836784
p099284,0.99192333
p132455,0.97082824
p253487,0.7932777
p120462,0.94448406
p102609,0.8407876
p160645,0.9838573
p104179,0.9512456
p000666,0.97475755
p036209,0.920473
p135102,0.9800252
p134193,0.8793596
p175806,0.8769366
p076194,0.9125396
p254862,0.7743183
p192299,0.9538204
p058811,0.8872064
p140571,0.91903275
p053238,0.9278914
p206579,0.5902012
p160818,0.8701623
p027854,0.9859787
p116776,0.89537954
p186365,0.8760703
p165331,0.9285709
p246564,0.655322
p138124,0.9727332
p110953,0.9775901
p186214,0.974281
p044778,0.8875445
p257962,0.96603614
p084487,0.97970736
p221290,0.94558775
p181360,0.975358
p114370,0.97302675
p169726,0.6600857
p088261,0.9380786
p089733,0.8243844
p143200,0.92892826
p089333,0.7611973
p067206,0.7509414
p136629,0.6713611
p123285,0.99674195
p045613,0.8942148
p091258,0.7321285
p109990,0.9847128
p034945,0.99876356
p209215,0.88484067
p180896,0.95522994
p020986,0.9099878
p029081,0.9793738
p149371,0.9986027
p092316,0.88336647
p248888,0.9619732
p091658,0.6966893
p032913,0.92950267
p054741,0.949602
p088809,0.9299387
p000884,0.93373394
p250108,0.81865835
p141013,0.9675511
p223746,0.97098
p198971,0.9073099
p210354,0.86544645
p185480,0.92331886
p020002,0.97571886
p004176,0.96763647
p139424,0.8959996
p133590,0.72370106
p028969,0.25641707
p056535,0.91649455
p160239,0.8625553
p107783,0.9924448
p041410,0.9785148
p012368,0.94634056
p244769,0.95173705
p212460,0.868378
p219249,0.82749605
p148412,0.5940058
p164417,0.9212263
p142374,0.94959325
p046842,0.95203817
p076648,0.86480963
p161830,0.8123371
p014015,0.9937458
p165474,0.8681102
p056483,0.94831955
p000532,0.7183755
p194930,0.95748675
p096974,0.7602981
p017548,0.9337942
p221036,0.984928
p243890,0.9671394
p203836,0.91158134
p179365,0.9477025
p130248,0.7385781
p256311,0.9785658
p239758,0.95115757
p051974,0.7029574
p110368,0.97705793
p194208,0.9864553
p145258,0.9459356
p199434,0.89157045
p002850,0.94866383
p222550,0.87362206
p053816,0.84796065
p125835,0.97012913
p164096,0.973827
p075105,0.9833077
p124229,0.95339215
p093763,0.9512428
p094690,0.6891384
p258365,0.8981447
p022588,0.9795448
p242099,0.98470974
p218124,0.56599885
p213245,0.9599115
p099429,0.8790709
p159954,0.96556294
p155453,0.99151695
p198478,0.92773694
p059565,0.9897741
p220176,0.86517334
p175848,0.7140845
p041405,0.9767655
p197041,0.3794012
p253509,0.86956775
p124739,0.9558657
p118282,0.78096896
p005286,0.912
p246944,0.5068159
p078030,0.9190623
p013257,0.95914537
p197157,0.9731946
p257172,0.97865504
p083458,0.8599019
p092170,0.9472562
p195815,0.9917575
p036972,0.99293184
p001080,0.90361583
p144625,0.96449786
p010260,0.968878
p007734,0.8041754
p227563,0.8820323
p225936,0.76218015
p119988,0.61849254
p196189,0.625383
p180227,0.1244349
p176336,0.9636739
p163516,0.97095525
p157886,0.98836726
p144904,0.8562422
p129205,0.87400854
p043372,0.78360736
p110068,0.5258897
p007341,0.8862769
p228272,0.91795397
p050657,0.8384439
p018289,0.97907704
p253075,0.98164016
p035816,0.96036446
p116074,0.96146715
p245626,0.8733816
p226048,0.80868757
p245435,0.9724804
p134914,0.8752421
p061557,0.9441148
p037533,0.9272963
p090538,0.8591858
p007729,0.93964946
p169881,0.98347205
p012192,0.6085477
p239204,0.9626914
p245090,0.9844338
p007251,0.8111513
p230912,0.9503729
p007283,0.93443173
p238895,0.9371282
p011941,0.8410867
p214398,0.97309446
p214516,0.3034114
p125508,0.9983042
p153948,0.916455
p006182,0.37235135
p187280,0.8824135
p048932,0.6116759
p066118,0.9717417
p096752,0.93055785
p085233,0.9451796
p205770,0.9804699
p159463,0.80222577
p074489,0.9951334
p046662,0.9046189
p157897,0.9608983
p025188,0.9615033
p023274,0.9095246
p164405,0.97873336
p142465,0.9505061
p111439,0.550206
p064680,0.97156686
p142809,0.98832494
p006247,0.9511032
p096942,0.9205961
p006643,0.9591195
p011099,0.9286791
p053046,0.95062196
p092138,0.90302724
p249750,0.7644332
p109566,0.97755146
p195570,0.89432466
p152325,0.4487091
p184563,0.97277033
p257519,0.8949354
p239603,0.9656768
p100017,0.36210656
p032737,0.89881104
p251043,0.7851145
p041341,0.24971154
p153867,0.9771058
p163754,0.98685205
p114663,0.9857146
p119245,0.9449337
p026989,0.85611343
p234149,0.93784714
p086050,0.9493429
p015894,0.8321518
p149358,0.728081
p215530,0.8903014
p019705,0.9514548
p164001,0.92672193
p149741,0.95071137
p241012,0.98160285
p236428,0.9354764
p254247,0.8214859
p088054,0.84086245
p165236,0.9088542
p075408,0.8643646
p245303,0.8380796
p218679,0.9836416
p186795,0.9440676
p047683,0.87141645
p090548,0.94151515
p210440,0.9812914
p065716,0.46408135
p055864,0.91209745
p189758,0.22359332
p125661,0.8489569
p098104,0.931826
p195543,0.8190036
p192258,0.88979596
p220168,0.98695743
p085191,0.35307127
p086029,0.96953803
p022535,0.8933986
p007921,0.81562483
p074011,0.9015401
p013199,0.98235977
p073895,0.98585874
p142700,0.80765915
p140592,0.412385
p226024,0.8275706
p236281,0.9461621
p005221,0.88911515
p056472,0.97191536
p183663,0.8557416
p143574,0.9744283
p184253,0.87767446
p241669,0.86971724
p197335,0.74812734
p006030,0.98847294
p191788,0.85601884
p259028,0.7878159
p001094,0.5277627
p028645,0.9483615
p020094,0.9727939
p060838,0.96786994
p154850,0.8990949
p116757,0.9286483
p080932,0.79828066
p074445,0.9270936
p142125,0.9627193
p006057,0.9606576
p226378,0.53588325
p096326,0.51180863
p215745,0.90885794
p125924,0.94669163
p212112,0.97593945
p083206,0.8818305
p208197,0.92943364
p024945,0.89716375
p081296,0.8999217
p170010,0.76954114
p202766,0.9277012
p030310,0.95096236
p089828,0.8572466
p018497,0.9167406
p103940,0.9573595
p208004,0.98684645
p009711,0.75019705
p126522,0.84928
p194545,0.9666368
p238444,0.36625814
p224946,0.7979461
p099914,0.9839792
p146611,0.7676813
p060469,0.9218887
p029111,0.91311204
p211742,0.9411152
p078771,0.899205
p223177,0.4237699
p126111,0.8130951
p047518,0.9024169
p099964,0.19307336
p037604,0.87460613
p043841,0.47734666
p182378,0.92324245
p021065,0.90302944
p254668,0.8841521
p017238,0.9143694
p210994,0.98546946
p072800,0.9260349
p088063,0.8486902
p076038,0.72673047
p127239,0.8294481
p054326,0.6676291
p032113,0.9764161
p129276,0.98254204
p242627,0.6154761
p122350,0.9395334
p063394,0.97624844
p024343,0.8818367
p141770,0.95075494
p230910,0.9660696
p048847,0.9622639
p010600,0.85634965
p144900,0.6023362
p252705,0.9839218
p209242,0.90372455
p004828,0.75979495
p011338,0.9876174
p038108,0.88798076
p199462,0.9577791
p080226,0.9469021
p092698,0.97968614
p048970,0.9140808
p121665,0.94066316
p063410,0.9595044
p242564,0.9677097
p053037,0.9589014
p245860,0.98740137
p082390,0.968962
p124591,0.793651
p108643,0.8778149
p029115,0.85034096
p248626,0.97544545
p218192,0.4181952
p257834,0.8940406
p096524,0.9575965
p033706,0.969017
p159212,0.95438844
p168949,0.9759415
p023244,0.96975136
p231388,0.9794718
p189968,0.85427153
p169025,0.52285814
p030519,0.9733802
p132908,0.59203845
p235217,0.7333517
p184397,0.801033
p220758,0.9581884
p104835,0.8883635
p242011,0.7294763
p086779,0.90687454
p000948,0.90622634
p122491,0.9253553
p162636,0.93169755
p176742,0.8540025
p043069,0.92084205
p085458,0.73036474
p150416,0.90843153
p192626,0.928551
p162233,0.58534765
p028637,0.8706077
p099251,0.9646884
p105221,0.9245702
p097753,0.98985064
p003718,0.9826568
p066934,0.9679581
p219110,0.8910136
p173241,0.9786275
p032544,0.9701645
p236076,0.90109223
p228031,0.9359118
p067678,0.9926246
p022344,0.97171843
p229494,0.87869185
p182044,0.992578
p013008,0.65031844
p220709,0.9509591
p152081,0.9746767
p133252,0.93403596
p203521,0.93239146
p236659,0.8800246
p082991,0.8264488
p070028,0.97050285
p000321,0.9815618
p086855,0.9727718
p009299,0.9277422
p216664,0.8608154
p008114,0.73985636
p221185,0.9877733
p027086,0.9967329
p187786,0.9992243
p031921,0.9748718
p178872,0.98133725
p116934,0.7340609
p063324,0.73592967
p128289,0.9363661
p097821,0.92942905
p117249,0.8231869
p045221,0.97210217
p048760,0.55143285
p079104,0.90781957
p236277,0.6296618
p105817,0.8389716
p017836,0.98317766
p124732,0.7983465
p013796,0.9866265
p126129,0.9532741
p075117,0.8785351
p225980,0.9539549
p175353,0.9481211
p171455,0.98329985
p223735,0.64962745
p055881,0.89273393
p168361,0.84395725
p197807,0.972534
p147365,0.80929196
p031372,0.92570287
p101649,0.84455395
p189276,0.92456275
p011314,0.95384824
p159022,0.9427123
p107840,0.89669085
p254504,0.8552705
p135575,0.9720222
p064961,0.9869324
p232655,0.9318055
p072964,0.9018451
p066923,0.97085726
p149377,0.99198645
p174549,0.98698634
p194079,0.77568275
p233846,0.97949964
p246237,0.6489749
p223140,0.409234
p158760,0.928452
p238310,0.9965987
p123993,0.9316074
p225606,0.9738556
p007100,0.93472445
p148336,0.9044636
p128282,0.45191336
p048176,0.6589761
p212099,0.98254836
p059455,0.96690786
p138077,0.90779436
p130542,0.9260316
p080397,0.88831186
p104618,0.9592436
p057700,0.9722295
p085767,0.92622626
p202279,0.9471828
p026024,0.8651983
p184037,0.9327861
p214918,0.9689829
p145354,0.9571247
p180456,0.98342055
p146593,0.98991984
p003454,0.6816741
p016308,0.9555939
p005543,0.28347903
p020872,0.66786724
p222867,0.6707955
p126690,0.9770428
p210023,0.9858376
p221203,0.94101334
p046986,0.9766868
p097244,0.9025386
p128966,0.87572193
p230300,0.94915855
p240067,0.9737133
p246312,0.925869
p129340,0.9226316
p110581,0.7248748
p207067,0.95498323
p256091,0.6051222
p031786,0.9853202
p014445,0.92543125
p184463,0.9772705
p098163,0.6821562
p155321,0.99066895
p176628,0.93914396
p146670,0.97762614
p154276,0.66288316
p058062,0.93905
p100579,0.9390372
p241233,0.8175672
p108679,0.8411234
p120596,0.911075
p050551,0.9694532
p143653,0.91604996
p149112,0.9922062
p249885,0.8167337
p166325,0.9359504
p011589,0.82038736
p057166,0.531301
p174622,0.9548526
p171396,0.7773733
p135330,0.66375244
p101674,0.81014854
p098340,0.69249016
p079166,0.97482336
p098618,0.95619524
p250759,0.9871211
p067325,0.9726119
p153776,0.5084084
p212324,0.99340457
p244511,0.92641115
p201517,0.9108702
p056275,0.66461927
p221791,0.98247874
p003938,0.93802357
p078660,0.4039999
p162979,0.91890466
p043869,0.9341076
p172864,0.94692457
p132792,0.95547664
p234441,0.84653616
p237616,0.9890877
p184098,0.9845439
p000351,0.9657385
p203297,0.8852946
p148605,0.46087974
p252258,0.95433366
p164274,0.682068
p097445,0.7800656
p083580,0.9081987
p028841,0.99383986
p152370,0.95105106
p136734,0.972489
p160445,0.9373849
p043573,0.9887601
p227998,0.8463338
p260058,0.9929258
p211486,0.84282744
p243216,0.9216229
p165766,0.99510115
p109423,0.73534393
p029645,0.86649245
p210650,0.9675735
p226780,0.99180853
p170244,0.9663393
p064134,0.9422554
p034274,0.107803226
p138041,0.5358777
p237681,0.8867704
p181849,0.9309906
p020012,0.98622817
p142112,0.8372793
p221312,0.99417704
p192876,0.7421211
p209284,0.9764184
p110914,0.9885243
p091495,0.96115065
p130425,0.9827846
p224823,0.57762545
p092106,0.8284589
p220972,0.8690591
p177242,0.96925294
