id,project_is_approved
p209800,0.9547571
p197472,0.9873824
p176198,0.95961237
p010602,0.96703273
p045059,0.9056064
p004465,0.97893846
p201661,0.7022985
p247377,0.9071905
p011839,0.94263905
p181589,0.92454517
p222352,0.8843233
p033095,0.9739343
p152161,0.9752773
p146348,0.67718947
p081351,0.9899658
p104086,0.9831637
p129944,0.9445427
p139971,0.8253578
p019840,0.96317756
p078847,0.98841065
p187359,0.9881035
p014981,0.9791217
p078888,0.7246884
p197493,0.97250354
p223807,0.93016636
p175173,0.92474186
p184290,0.98722064
p240381,0.9711127
p192045,0.9771516
p067483,0.96729106
p065985,0.96119463
p097988,0.95011026
p014378,0.9070014
p207504,0.8617245
p124497,0.87242776
p041514,0.9592536
p053087,0.98516876
p019766,0.8977027
p042248,0.9336402
p162955,0.9486205
p051634,0.8661318
p042928,0.64690125
p218938,0.8967255
p096669,0.85755014
p227913,0.9853981
p128332,0.9062807
p156792,0.9101671
p072391,0.9824538
p185449,0.9267691
p166909,0.92452586
p044691,0.98650616
p101409,0.8211023
p041121,0.99184096
p238590,0.9851673
p222387,0.95529425
p234051,0.9940909
p144094,0.9583411
p091725,0.68764347
p146744,0.8373556
p217132,0.94878924
p038548,0.9815687
p163490,0.9986437
p064027,0.9392891
p252418,0.96932495
p097793,0.8554085
p127908,0.98960745
p033793,0.3729338
p041765,0.7975627
p087059,0.9333518
p139864,0.75701964
p236252,0.97768784
p100085,0.8356922
p099517,0.94665766
p105054,0.94986296
p129742,0.99087656
p208479,0.88588554
p216392,0.9714597
p142815,0.9875849
p241790,0.9668375
p056395,0.91884214
p121254,0.96079123
p083120,0.8348382
p136618,0.8333782
p060713,0.989535
p178996,0.89868915
p005636,0.9766572
p093473,0.93135834
p189408,0.93209887
p037253,0.94037855
p077833,0.98011684
p217127,0.97687703
p035918,0.93715554
p195304,0.96410114
p184006,0.96799195
p053912,0.974508
p249361,0.8837222
p228033,0.9657732
p120177,0.92535746
p205087,0.9685057
p065516,0.96458167
p251979,0.9553069
p116508,0.8338701
p219918,0.95754063
p147330,0.97358274
p248641,0.9918084
p188743,0.9323448
p232753,0.9882553
p155252,0.96910745
p034381,0.9114963
p000855,0.9927233
p122818,0.9888109
p143606,0.9830154
p219622,0.9877904
p226159,0.53694487
p220735,0.84961766
p224764,0.9523943
p210363,0.8080357
p148574,0.8940004
p212574,0.89562243
p219336,0.93145096
p236757,0.9743072
p113674,0.9455923
p208748,0.9067668
p036325,0.97774285
p001219,0.96715593
p019963,0.9821717
p012286,0.8830514
p128031,0.9222047
p181273,0.95527476
p228160,0.9070898
p198162,0.9639227
p010888,0.9380108
p143333,0.9369276
p241664,0.96849203
p105195,0.9464194
p023056,0.59637785
p177916,0.7163604
p009005,0.8666204
p196258,0.92078304
p214997,0.81032836
p137578,0.9701784
p067204,0.9527589
p148065,0.9872672
p146297,0.86896276
p184635,0.90640277
p218157,0.9511956
p226936,0.96681345
p026264,0.9700759
p230219,0.93660784
p042040,0.9859207
p031495,0.8141735
p241951,0.9310511
p213119,0.7878381
p058032,0.9870845
p006519,0.9397771
p164910,0.931317
p174119,0.82538575
p032059,0.91481847
p163776,0.9504302
p096322,0.96500695
p065487,0.4126455
p097627,0.9469144
p055152,0.92461854
p249493,0.83814687
p208294,0.9385158
p015148,0.6306256
p123415,0.97121876
p152876,0.9770358
p116942,0.924166
p068889,0.7163615
p085299,0.89996135
p079235,0.93101484
p103973,0.98724234
p148248,0.9794814
p211888,0.9370283
p009471,0.95369816
p092215,0.9669396
p147914,0.9760025
p223502,0.97560054
p102524,0.9180889
p237245,0.9547998
p048211,0.982978
p192594,0.79517335
p045414,0.9062703
p046340,0.98987997
p191783,0.9825345
p094757,0.97062767
p038959,0.96917284
p058620,0.78081053
p192466,0.9261568
p197025,0.9976204
p159919,0.9644386
p018322,0.97348815
p108689,0.9849642
p210835,0.8356388
p106448,0.9441182
p249270,0.9713017
p016889,0.9793682
p040535,0.94362676
p221436,0.74442196
p252788,0.9487238
p178590,0.97935075
p002105,0.9431736
p111215,0.9252362
p153809,0.98625726
p136364,0.9264476
p064316,0.9720298
p045197,0.9609976
p124829,0.981778
p209156,0.99141484
p065013,0.813867
p045231,0.8064747
p100288,0.9369289
p031464,0.90273935
p113289,0.9619955
p117143,0.72011155
p229301,0.5865596
p078655,0.9322985
p224758,0.7823361
p039688,0.839901
p001540,0.9650051
p143087,0.98365575
p020642,0.66288203
p124035,0.9129915
p203040,0.9227641
p061998,0.6109186
p235499,0.91926324
p046971,0.98473346
p206955,0.9542535
p178452,0.97690284
p142364,0.93474597
p053540,0.8579111
p124937,0.8467649
p119018,0.9224472
p000157,0.9774183
p220155,0.9840339
p137944,0.9871562
p141499,0.8788786
p048850,0.88793755
p200050,0.9297759
p099920,0.9934309
p223762,0.82274646
p021241,0.8355486
p153453,0.9416462
p204229,0.9029008
p002626,0.9293556
p020711,0.9910804
p071519,0.8445897
p204935,0.83754337
p023511,0.96049535
p071406,0.95997775
p030547,0.9324256
p236657,0.3522302
p184656,0.97535485
p067503,0.96619976
p076599,0.968228
p089074,0.9590033
p055453,0.93938863
p139328,0.6017411
p208968,0.98922664
p002749,0.97206515
p174178,0.886845
p105305,0.9497498
p245431,0.98753774
p128746,0.9628564
p051923,0.9623974
p175721,0.87175196
p141223,0.9901706
p209236,0.98727244
p167949,0.94446737
p144580,0.62753
p148508,0.88639003
p040285,0.9761054
p255901,0.982654
p076050,0.9778765
p203493,0.94589746
p177206,0.92470866
p246769,0.96910733
p089435,0.9872395
p224769,0.800316
p020437,0.7084472
p197991,0.8006714
p094460,0.8968369
p249184,0.95027095
p113797,0.9920599
p089926,0.95276415
p043569,0.9553011
p106653,0.85967076
p122795,0.9764889
p168410,0.9580072
p094641,0.947652
p131396,0.93805057
p145834,0.5592372
p163359,0.98492783
p248284,0.61393094
p198336,0.9055632
p039392,0.9530659
p116103,0.9330899
p007013,0.8853901
p246365,0.8667015
p031862,0.8581316
p057169,0.33165917
p113992,0.89121616
p177589,0.9707426
p053595,0.96902245
p195970,0.94768727
p162775,0.98006403
p020715,0.9277929
p055399,0.95690966
p170111,0.9382666
p057193,0.918927
p012815,0.691078
p060915,0.98629344
p074675,0.9807612
p230410,0.93467104
p196664,0.6717134
p026826,0.9340153
p106945,0.8932458
p056997,0.82275933
p048707,0.96328354
p049393,0.9589244
p029744,0.8882774
p254903,0.93943846
p137968,0.9618537
p167990,0.98985374
p024721,0.75987023
p117630,0.48692304
p051830,0.96646655
p136585,0.7207836
p089751,0.9409157
p131552,0.94874704
p072309,0.54819757
p087218,0.98368883
p115313,0.56961584
p104224,0.97985566
p061626,0.9795707
p012000,0.9786304
p091153,0.96203774
p247255,0.89460623
p241234,0.27146074
p216123,0.9432785
p206047,0.9885003
p042087,0.9932128
p020207,0.9524453
p254036,0.95798874
p004083,0.9101246
p127557,0.8086459
p097962,0.9518668
p189947,0.93074006
p186106,0.9660269
p253210,0.9381927
p248708,0.97025836
p178246,0.9426843
p228978,0.98108876
p035568,0.8997151
p097664,0.64823925
p158443,0.9637195
p067169,0.9544754
p043477,0.5760149
p013552,0.91424435
p004535,0.976474
p200154,0.93983066
p195162,0.9299232
p197342,0.9500291
p181588,0.6066958
p236836,0.88075125
p157230,0.984089
p180852,0.96212655
p148868,0.96758306
p145811,0.9027712
p094617,0.95210457
p099327,0.9700767
p201292,0.96195394
p238540,0.9746295
p077949,0.95527965
p247510,0.9916903
p033076,0.91616267
p256480,0.9241327
p076769,0.81594145
p062521,0.8663429
p076054,0.48666507
p124278,0.9616903
p206560,0.9615927
p086388,0.9576066
p135523,0.974414
p056186,0.71566445
p135913,0.97866553
p255466,0.7945844
p011944,0.4273897
p169028,0.960925
p007872,0.8141325
p250842,0.87601346
p135510,0.9598052
p108985,0.7799865
p245638,0.9240925
p034008,0.9460972
p156741,0.90036696
p230621,0.72069633
p086259,0.9662569
p121630,0.45524502
p090584,0.9581847
p146782,0.98799294
p078643,0.994089
p050414,0.9843701
p219184,0.92363465
p229229,0.58505356
p193613,0.3715374
p117414,0.9549772
p112114,0.937281
p209691,0.9469711
p009360,0.9247384
p254068,0.9100933
p177866,0.69805783
p173135,0.9699693
p257491,0.97788525
p064520,0.8760902
p064901,0.7559509
p163146,0.9169615
p150965,0.99239445
p175930,0.8239442
p135491,0.9697343
p111598,0.9717677
p063022,0.8204014
p225619,0.95876026
p214363,0.24790685
p259744,0.9295351
p258350,0.9688591
p022962,0.74533796
p013411,0.90648204
p009502,0.9578293
p073028,0.9884316
p047973,0.863253
p104551,0.8450017
p217620,0.9623283
p199884,0.50685537
p124793,0.5088613
p156660,0.86449945
p098242,0.96447027
p259010,0.62019134
p086558,0.7085513
p158022,0.89422977
p202231,0.998799
p149156,0.94245803
p029467,0.9486723
p152032,0.95796776
p122840,0.8840927
p024645,0.8864387
p124167,0.9714382
p241316,0.9262913
p046379,0.76129603
p113280,0.9108707
p183113,0.3673456
p038727,0.6691952
p100041,0.7191899
p030392,0.83844054
p088141,0.9444995
p212210,0.97488403
p112526,0.875511
p014522,0.9704043
p028621,0.9654385
p108505,0.9891529
p061556,0.93858004
p218884,0.9681244
p058425,0.9725903
p192422,0.92943937
p032720,0.99483955
p068000,0.9512811
p087904,0.98906547
p199278,0.95639163
p205243,0.96307296
p140121,0.9187341
p250008,0.99792796
p224866,0.9643337
p247101,0.97737855
p258581,0.9483507
p009757,0.9005888
p064907,0.9841385
p245071,0.3929396
p000726,0.98310375
p215139,0.95935553
p112968,0.97920036
p175695,0.5443425
p148311,0.9758414
p156499,0.9413967
p099284,0.9888401
p132455,0.9710183
p253487,0.76173806
p120462,0.9129842
p102609,0.8203305
p160645,0.97269213
p104179,0.92548275
p000666,0.960827
p036209,0.9195964
p135102,0.9834608
p134193,0.88233054
p175806,0.8382556
p076194,0.94906586
p254862,0.87448084
p192299,0.9463013
p058811,0.9049342
p140571,0.88603145
p053238,0.9248498
p206579,0.6845363
p160818,0.8953699
p027854,0.97967327
p116776,0.90135443
p186365,0.9096732
p165331,0.97489107
p246564,0.7929522
p138124,0.9715412
p110953,0.98094827
p186214,0.9697304
p044778,0.9231695
p257962,0.96905214
p084487,0.96059954
p221290,0.9449121
p181360,0.92159224
p114370,0.98441124
p169726,0.65211356
p088261,0.95696545
p089733,0.94537556
p143200,0.92550725
p089333,0.8552896
p067206,0.7242015
p136629,0.52465045
p123285,0.9969071
p045613,0.9306005
p091258,0.66054744
p109990,0.97130597
p034945,0.99526036
p209215,0.8753686
p180896,0.9810053
p020986,0.8933644
p029081,0.9730259
p149371,0.9975578
p092316,0.8628639
p248888,0.91329354
p091658,0.67067444
p032913,0.9707885
p054741,0.9008072
p088809,0.9412672
p000884,0.9522045
p250108,0.7456034
p141013,0.98414534
p223746,0.9497608
p198971,0.9523444
p210354,0.92063653
p185480,0.8875618
p020002,0.96267253
p004176,0.97963774
p139424,0.8176589
p133590,0.8208914
p028969,0.21754424
p056535,0.95550334
p160239,0.8918169
p107783,0.9759067
p041410,0.9778286
p012368,0.9436883
p244769,0.89965856
p212460,0.91169995
p219249,0.8316132
p148412,0.6823124
p164417,0.92876464
p142374,0.9150713
p046842,0.9615388
p076648,0.96447515
p161830,0.7912992
p014015,0.997592
p165474,0.8786851
p056483,0.9309991
p000532,0.723161
p194930,0.92390937
p096974,0.7483895
p017548,0.9120058
p221036,0.98592204
p243890,0.9537078
p203836,0.90672445
p179365,0.9440708
p130248,0.7949327
p256311,0.9903612
p239758,0.94649726
p051974,0.6661297
p110368,0.96248734
p194208,0.979432
p145258,0.95992357
p199434,0.92014277
p002850,0.87566644
p222550,0.93188584
p053816,0.8327572
p125835,0.9683242
p164096,0.888501
p075105,0.9788165
p124229,0.9636447
p093763,0.9492009
p094690,0.8578898
p258365,0.90153515
p022588,0.9867004
p242099,0.9819638
p218124,0.6585677
p213245,0.95861626
p099429,0.9166647
p159954,0.97377336
p155453,0.9959283
p198478,0.9427807
p059565,0.9867674
p220176,0.89718217
p175848,0.83979475
p041405,0.954315
p197041,0.41762787
p253509,0.88918036
p124739,0.918005
p118282,0.8589144
p005286,0.88055813
p246944,0.5527864
p078030,0.9372846
p013257,0.9582429
p197157,0.94805497
p257172,0.9885661
p083458,0.82204455
p092170,0.97649413
p195815,0.99492073
p036972,0.99838066
p001080,0.92295897
p144625,0.9855505
p010260,0.9639098
p007734,0.78760797
p227563,0.89238197
p225936,0.83067834
p119988,0.75994337
p196189,0.64329433
p180227,0.16908948
p176336,0.95410335
p163516,0.9706748
p157886,0.97831666
p144904,0.8696581
p129205,0.9244831
p043372,0.8942649
p110068,0.5645075
p007341,0.895563
p228272,0.93889683
p050657,0.76051795
p018289,0.98912907
p253075,0.9791702
p035816,0.9814955
p116074,0.9597305
p245626,0.8766548
p226048,0.8044113
p245435,0.98330593
p134914,0.8746311
p061557,0.9517339
p037533,0.888079
p090538,0.91303146
p007729,0.92358434
p169881,0.9806284
p012192,0.68206024
p239204,0.97667867
p245090,0.97901785
p007251,0.739848
p230912,0.97108305
p007283,0.92245185
p238895,0.91586864
p011941,0.82171094
p214398,0.9598808
p214516,0.3975573
p125508,0.99949324
p153948,0.90083754
p006182,0.4172244
p187280,0.89521885
p048932,0.66564447
p066118,0.97224176
p096752,0.8873881
p085233,0.94626606
p205770,0.9489082
p159463,0.81448555
p074489,0.9960445
p046662,0.912769
p157897,0.953895
p025188,0.963546
p023274,0.8668519
p164405,0.9642439
p142465,0.94254607
p111439,0.5631344
p064680,0.95463026
p142809,0.9923811
p006247,0.9427265
p096942,0.91385823
p006643,0.97056323
p011099,0.92890376
p053046,0.9355067
p092138,0.9280596
p249750,0.67121
p109566,0.97813034
p195570,0.9100353
p152325,0.61588675
p184563,0.97546595
p257519,0.8790617
p239603,0.92614126
p100017,0.4235858
p032737,0.9545859
p251043,0.73424065
p041341,0.37917528
p153867,0.9834477
p163754,0.9708368
p114663,0.9599376
p119245,0.90466917
p026989,0.8684767
p234149,0.9470202
p086050,0.90805423
p015894,0.7837522
p149358,0.8368019
p215530,0.9087614
p019705,0.94651604
p164001,0.93380815
p149741,0.9879182
p241012,0.97736233
p236428,0.970953
p254247,0.786618
p088054,0.84282017
p165236,0.886158
p075408,0.83158064
p245303,0.8329781
p218679,0.95861894
p186795,0.91019964
p047683,0.83748066
p090548,0.91253984
p210440,0.9844929
p065716,0.6351744
p055864,0.9389529
p189758,0.2607187
p125661,0.8257847
p098104,0.9447336
p195543,0.8952508
p192258,0.87022847
p220168,0.96695024
p085191,0.3729497
p086029,0.95467263
p022535,0.90591127
p007921,0.9084295
p074011,0.8467482
p013199,0.98878384
p073895,0.96925354
p142700,0.83728856
p140592,0.37720066
p226024,0.84032947
p236281,0.943727
p005221,0.90576327
p056472,0.97771204
p183663,0.8538526
p143574,0.9729088
p184253,0.9129488
p241669,0.92939454
p197335,0.8010976
p006030,0.9844451
p191788,0.9007877
p259028,0.7461149
p001094,0.6009134
p028645,0.9441557
p020094,0.97265565
p060838,0.9770195
p154850,0.91150856
p116757,0.9568575
p080932,0.80423987
p074445,0.8946314
p142125,0.9630637
p006057,0.9553164
p226378,0.6046134
p096326,0.6534537
p215745,0.93524134
p125924,0.98854333
p212112,0.98931634
p083206,0.8894256
p208197,0.93674123
p024945,0.81653625
p081296,0.8958665
p170010,0.708761
p202766,0.9583616
p030310,0.9539722
p089828,0.8965661
p018497,0.8829111
p103940,0.9449832
p208004,0.99710447
p009711,0.888451
p126522,0.8711713
p194545,0.9615555
p238444,0.2973134
p224946,0.88202775
p099914,0.98526907
p146611,0.8948348
p060469,0.9499324
p029111,0.9302942
p211742,0.9653411
p078771,0.8832444
p223177,0.5437981
p126111,0.8368598
p047518,0.90329725
p099964,0.20654014
p037604,0.86098325
p043841,0.5660912
p182378,0.9763831
p021065,0.94341123
p254668,0.9046335
p017238,0.91323775
p210994,0.98477584
p072800,0.9454571
p088063,0.81386364
p076038,0.7258436
p127239,0.79242504
p054326,0.62816775
p032113,0.9777397
p129276,0.97553504
p242627,0.55672514
p122350,0.9049522
p063394,0.9514435
p024343,0.9224299
p141770,0.96124333
p230910,0.97116435
p048847,0.9687735
p010600,0.96556175
p144900,0.6951497
p252705,0.9802331
p209242,0.93485194
p004828,0.8077539
p011338,0.9911393
p038108,0.8847097
p199462,0.96904546
p080226,0.95825684
p092698,0.9957247
p048970,0.91308576
p121665,0.94705504
p063410,0.9435846
p242564,0.9754337
p053037,0.941129
p245860,0.98658943
p082390,0.98208714
p124591,0.8174087
p108643,0.88137865
p029115,0.837773
p248626,0.9651352
p218192,0.50186265
p257834,0.8585188
p096524,0.944709
p033706,0.987103
p159212,0.9636033
p168949,0.98153365
p023244,0.98228693
p231388,0.9734354
p189968,0.88227445
p169025,0.5718276
p030519,0.9726366
p132908,0.65808123
p235217,0.6518963
p184397,0.71205896
p220758,0.95598125
p104835,0.83594215
p242011,0.7494322
p086779,0.94920886
p000948,0.9307025
p122491,0.97486657
p162636,0.8871733
p176742,0.89404887
p043069,0.87175304
p085458,0.7702862
p150416,0.90221566
p192626,0.96322536
p162233,0.69368505
p028637,0.8857411
p099251,0.9529953
p105221,0.9387453
p097753,0.98396766
p003718,0.97383845
p066934,0.97596693
p219110,0.9122653
p173241,0.98082924
p032544,0.9851597
p236076,0.92586577
p228031,0.95168227
p067678,0.9875374
p022344,0.9494756
p229494,0.85883296
p182044,0.9914478
p013008,0.6731575
p220709,0.9106072
p152081,0.9280856
p133252,0.949059
p203521,0.9094076
p236659,0.9520736
p082991,0.9159702
p070028,0.98084605
p000321,0.9909056
p086855,0.9486245
p009299,0.9128421
p216664,0.8822134
p008114,0.7230031
p221185,0.9902061
p027086,0.9923911
p187786,0.9898297
p031921,0.97574556
p178872,0.9863613
p116934,0.6660647
p063324,0.86992276
p128289,0.94051427
p097821,0.9593819
p117249,0.8857352
p045221,0.96505374
p048760,0.55534935
p079104,0.90980566
p236277,0.6766302
p105817,0.7977792
p017836,0.94824374
p124732,0.76338613
p013796,0.9409183
p126129,0.926417
p075117,0.9045309
p225980,0.92187434
p175353,0.9450803
p171455,0.9742134
p223735,0.7396852
p055881,0.9064077
p168361,0.82443905
p197807,0.9623866
p147365,0.7667593
p031372,0.8763908
p101649,0.8733853
p189276,0.92970836
p011314,0.96822006
p159022,0.94455254
p107840,0.9267208
p254504,0.847931
p135575,0.9682307
p064961,0.9805233
p232655,0.9591608
p072964,0.88214684
p066923,0.95636195
p149377,0.99203044
p174549,0.98860776
p194079,0.7720314
p233846,0.98405063
p246237,0.6473113
p223140,0.68108255
p158760,0.93911904
p238310,0.98524106
p123993,0.90957177
p225606,0.97022355
p007100,0.9552556
p148336,0.84034187
p128282,0.746251
p048176,0.581693
p212099,0.99487436
p059455,0.94415456
p138077,0.9006275
p130542,0.9741174
p080397,0.855095
p104618,0.97102517
p057700,0.9745552
p085767,0.9670445
p202279,0.95877963
p026024,0.8117467
p184037,0.88875866
p214918,0.9660405
p145354,0.9522095
p180456,0.9786552
p146593,0.9925351
p003454,0.8242799
p016308,0.94257605
p005543,0.35163426
p020872,0.7517474
p222867,0.71978885
p126690,0.9773108
p210023,0.9898577
p221203,0.9530956
p046986,0.9616066
p097244,0.90553343
p128966,0.86575127
p230300,0.9135705
p240067,0.9811751
p246312,0.89867127
p129340,0.9509977
p110581,0.8277203
p207067,0.92262805
p256091,0.6607178
p031786,0.9738289
p014445,0.9162735
p184463,0.9899725
p098163,0.79097813
p155321,0.9701721
p176628,0.9443464
p146670,0.9888113
p154276,0.7427409
p058062,0.92875683
p100579,0.97266483
p241233,0.8646655
p108679,0.89585876
p120596,0.8959321
p050551,0.9679721
p143653,0.9447417
p149112,0.98924714
p249885,0.795984
p166325,0.94682205
p011589,0.8572179
p057166,0.5975998
p174622,0.9297196
p171396,0.85128117
p135330,0.5958767
p101674,0.8677448
p098340,0.84593785
p079166,0.98754025
p098618,0.96352327
p250759,0.9841846
p067325,0.9692462
p153776,0.53212917
p212324,0.97814685
p244511,0.94103
p201517,0.9392123
p056275,0.7113681
p221791,0.97142744
p003938,0.94692516
p078660,0.47412044
p162979,0.8613893
p043869,0.94141626
p172864,0.97094154
p132792,0.96715975
p234441,0.83456194
p237616,0.9812835
p184098,0.98533976
p000351,0.9534491
p203297,0.89198893
p148605,0.4357334
p252258,0.94391364
p164274,0.6045428
p097445,0.8098788
p083580,0.841853
p028841,0.98141634
p152370,0.9701638
p136734,0.95138943
p160445,0.9060276
p043573,0.9901698
p227998,0.8655406
p260058,0.9947035
p211486,0.8866205
p243216,0.95602924
p165766,0.9861658
p109423,0.7554758
p029645,0.91504604
p210650,0.98372614
p226780,0.9955161
p170244,0.9296266
p064134,0.9426281
p034274,0.11544267
p138041,0.59402597
p237681,0.8791458
p181849,0.9065878
p020012,0.97701293
p142112,0.8875371
p221312,0.9878791
p192876,0.8489006
p209284,0.9715926
p110914,0.97974265
p091495,0.97423965
p130425,0.9796359
p224823,0.59641063
p092106,0.8799161
