id,project_is_approved
p153809,0.9682336
p136364,0.906061
p064316,0.9856491
p045197,0.96960294
p124829,0.98212755
p209156,0.994384
p065013,0.7605115
p045231,0.78113955
p100288,0.90616816
p031464,0.92331505
p113289,0.97123986
p117143,0.7286475
p229301,0.52116024
p078655,0.9598923
p224758,0.81640035
p039688,0.7886771
p001540,0.9633399
p143087,0.988081
p020642,0.57714957
p124035,0.90698326
p203040,0.9047885
p061998,0.54764223
p235499,0.88152283
p046971,0.97535694
p206955,0.9412552
p178452,0.9745151
p142364,0.9696883
p053540,0.92788446
p124937,0.7445165
p119018,0.9264596
p000157,0.9908085
p220155,0.96358603
p137944,0.983459
p141499,0.93105185
p048850,0.8564997
p200050,0.95907676
p099920,0.9945282
p223762,0.6702803
p021241,0.8451761
p153453,0.95043975
p204229,0.86692584
p002626,0.93335915
p020711,0.9911176
p071519,0.84368384
p204935,0.86468524
p023511,0.95967275
p071406,0.97099626
p030547,0.9405364
p236657,0.32678142
p184656,0.9715527
p067503,0.9662983
p076599,0.9590703
p089074,0.98405725
p055453,0.95045793
p139328,0.6754271
p208968,0.9683054
p002749,0.98316514
p174178,0.8937105
p105305,0.9078976
p245431,0.9903747
p128746,0.9688465
p051923,0.96005756
p175721,0.8521945
p141223,0.99607134
p209236,0.9490258
p167949,0.9564667
p144580,0.58690405
p148508,0.8880776
p040285,0.97070855
p255901,0.9690029
p076050,0.988774
p203493,0.88167477
p177206,0.87972623
p246769,0.9604109
p089435,0.9852344
p224769,0.78662175
p020437,0.58780855
p197991,0.7817571
p094460,0.87489396
p249184,0.9668802
p113797,0.9904526
p089926,0.9599966
p043569,0.9640624
p106653,0.8993295
p122795,0.9735104
p168410,0.9426991
p094641,0.9655875
p131396,0.95024174
p145834,0.48821855
p163359,0.9853473
p248284,0.57446223
p198336,0.9500054
p039392,0.9716047
p116103,0.93772566
p007013,0.8463538
p246365,0.86035424
p031862,0.8146213
p057169,0.3339458
p113992,0.8872752
p177589,0.9695021
p053595,0.95524627
p195970,0.9442587
p162775,0.9855795
p020715,0.9082055
p055399,0.90261745
p170111,0.9176272
p057193,0.92403173
p012815,0.7724088
p060915,0.9891574
p074675,0.9850462
p230410,0.932191
p196664,0.61854106
p026826,0.9244305
p106945,0.8359295
p056997,0.7188002
p048707,0.9693958
p049393,0.9505191
p029744,0.95171756
p254903,0.951183
p137968,0.9645985
p167990,0.98132545
p024721,0.77838314
p117630,0.5466569
p051830,0.9757964
p136585,0.6852246
p089751,0.9455228
p131552,0.94694173
p072309,0.61870146
p087218,0.9608219
p115313,0.50864893
p104224,0.9818823
p061626,0.9912709
p012000,0.98679197
p091153,0.965463
p247255,0.9227921
p241234,0.27660173
p216123,0.94492227
p206047,0.9887719
p042087,0.9908838
p020207,0.9308731
p254036,0.9706133
p004083,0.9020027
p127557,0.84825647
p097962,0.948026
p189947,0.8922982
p186106,0.9729374
p253210,0.97265977
p248708,0.98244095
p178246,0.8968989
p228978,0.96223986
p035568,0.92202866
p097664,0.64152324
p158443,0.9540962
p067169,0.94933474
p043477,0.6632705
p013552,0.90321696
p004535,0.9642185
p200154,0.9345606
p195162,0.9458567
p197342,0.96140957
p181588,0.60783786
p236836,0.9320704
p157230,0.9862037
p180852,0.9601447
p148868,0.97092694
p145811,0.9248867
p094617,0.9663476
p099327,0.96497405
p201292,0.95477897
p238540,0.9818724
p077949,0.9348444
p247510,0.99280894
p033076,0.87145936
p256480,0.85288876
p076769,0.6906879
p062521,0.91455334
p076054,0.51176643
p124278,0.9586148
p206560,0.9773227
p086388,0.9753064
p135523,0.970113
p056186,0.72509545
p135913,0.9813916
p255466,0.6628294
p011944,0.33296326
p169028,0.9571015
p007872,0.6926795
p250842,0.94160366
p135510,0.9559385
p108985,0.80465925
p245638,0.92888325
p034008,0.90923786
p156741,0.9461104
p230621,0.7194522
p086259,0.9364802
p121630,0.44488898
p090584,0.968129
p146782,0.97030747
p078643,0.9956187
p050414,0.97620314
p219184,0.91297644
p229229,0.6839488
p193613,0.36175787
p117414,0.95015144
p112114,0.93053913
p209691,0.94738704
p009360,0.90102303
p254068,0.87380254
p177866,0.67386544
p173135,0.9809108
p257491,0.97820204
p064520,0.85288924
p064901,0.7374273
p163146,0.92816705
p150965,0.988931
p175930,0.6913692
p135491,0.9391549
p111598,0.97463685
p063022,0.85452783
p225619,0.9482811
p214363,0.27662882
p259744,0.9627489
p258350,0.9814151
p022962,0.735627
p013411,0.9009676
p009502,0.9639765
p073028,0.97010887
p047973,0.9152791
p104551,0.8065692
p217620,0.95437926
p199884,0.47363672
p124793,0.5297182
p156660,0.8523022
p098242,0.98532856
p259010,0.74144804
p086558,0.6929582
p158022,0.8657807
p202231,0.99779475
p149156,0.9672576
p029467,0.8628235
p152032,0.94780177
p122840,0.90063316
p024645,0.84993875
p124167,0.9781925
p241316,0.88037837
p046379,0.7732276
p113280,0.86536235
p183113,0.3323077
p038727,0.60456765
p100041,0.76227176
p030392,0.87830305
p088141,0.96303207
p212210,0.9728564
p112526,0.87741643
p014522,0.9844639
p028621,0.9749584
p108505,0.9832827
p061556,0.9526154
p218884,0.9794601
p058425,0.9619328
p192422,0.86902744
p032720,0.99245703
p068000,0.9417106
p087904,0.98365414
p199278,0.9406559
p205243,0.9700163
p140121,0.8889023
p250008,0.9957965
p224866,0.94427025
p247101,0.9675182
p258581,0.92459553
p009757,0.8489733
p064907,0.9895403
p245071,0.32341236
p000726,0.9671954
p215139,0.9456398
p112968,0.954924
p175695,0.5472982
p148311,0.95743674
p156499,0.94274855
p099284,0.99071074
p132455,0.9598342
p253487,0.8577024
p120462,0.91203594
p102609,0.73941195
p160645,0.9808958
p104179,0.9456401
p000666,0.9705895
p036209,0.9468954
p135102,0.98381394
p134193,0.88268423
p175806,0.88465136
p076194,0.94151485
p254862,0.79077464
p192299,0.9581723
p058811,0.9073178
p140571,0.94222957
p053238,0.92282075
p206579,0.62207097
p160818,0.8967479
p027854,0.9893681
p116776,0.8763486
p186365,0.90300304
p165331,0.882644
p246564,0.74479014
p138124,0.9745525
p110953,0.95418274
p186214,0.97089386
p044778,0.9016363
p257962,0.91192496
p084487,0.9568952
p221290,0.9197437
p181360,0.96034336
p114370,0.9857459
p169726,0.64155495
p088261,0.96731365
p089733,0.87729657
p143200,0.92283565
p089333,0.8063687
p067206,0.71611226
p136629,0.6157164
p123285,0.9974346
p045613,0.89352053
p091258,0.6907952
p109990,0.9739094
p034945,0.99625033
p209215,0.90278643
p180896,0.97040904
p020986,0.9349739
p029081,0.9827652
p149371,0.9991145
p092316,0.8981401
p248888,0.93763363
p091658,0.6086924
p032913,0.91504496
p054741,0.9407629
p088809,0.91735375
p000884,0.9277857
p250108,0.75970733
p141013,0.97223103
p223746,0.97497386
p198971,0.9421403
p210354,0.9151266
p185480,0.91696566
p020002,0.9759737
p004176,0.9750039
p139424,0.8672546
p133590,0.80435306
p028969,0.25079793
p056535,0.948864
p160239,0.85093355
p107783,0.97857106
p041410,0.97780085
p012368,0.94412214
p244769,0.9362146
p212460,0.87356853
p219249,0.90265006
p148412,0.6669043
p164417,0.9314705
p142374,0.95268184
p046842,0.9441534
p076648,0.85414016
p161830,0.77766526
p014015,0.9901703
p165474,0.84048235
p056483,0.93921137
p000532,0.707131
p194930,0.9409405
p096974,0.65820396
p017548,0.9310009
p221036,0.9871442
p243890,0.94095194
p203836,0.87031335
p179365,0.9704572
p130248,0.7728298
p256311,0.9913885
p239758,0.9341863
p051974,0.6557747
p110368,0.97631663
p194208,0.9805989
p145258,0.9606075
p199434,0.862137
p002850,0.93320864
p222550,0.93981266
p053816,0.7932266
p125835,0.98094785
p164096,0.9353573
p075105,0.9802206
p124229,0.96138984
p093763,0.9402685
p094690,0.8242198
p258365,0.8910187
p022588,0.9814296
p242099,0.9795788
p218124,0.6971494
p213245,0.9656885
p099429,0.8668057
p159954,0.96827734
p155453,0.99044144
p198478,0.9330963
p059565,0.98887837
p220176,0.92629325
p175848,0.8048954
p041405,0.97142
p197041,0.4453946
p253509,0.91278
p124739,0.93954504
p118282,0.76606494
p005286,0.8784256
p246944,0.5486485
p078030,0.8840152
p013257,0.9636735
p197157,0.9571762
p257172,0.99103785
p083458,0.865044
p092170,0.9673721
p195815,0.9955431
p036972,0.9909336
p001080,0.92665786
p144625,0.9558306
p010260,0.9662468
p007734,0.8511106
p227563,0.9174633
p225936,0.81405246
p119988,0.71424824
p196189,0.55140793
p180227,0.12465112
p176336,0.97188216
p163516,0.9851591
p157886,0.9800107
p144904,0.8670996
p129205,0.92012185
p043372,0.87392867
p110068,0.5178752
p007341,0.86398125
p228272,0.92960024
p050657,0.8314583
p018289,0.9871565
p253075,0.97859937
p035816,0.96209604
p116074,0.9568726
p245626,0.9350346
p226048,0.7821132
p245435,0.9689722
p134914,0.84150904
p061557,0.9561348
p037533,0.87943566
p090538,0.8893496
p007729,0.91897136
p169881,0.9847544
p012192,0.6006845
p239204,0.9781474
p245090,0.9850329
p007251,0.8351855
p230912,0.9563203
p007283,0.9174477
p238895,0.9724432
p011941,0.8276718
p214398,0.94429845
p214516,0.34915683
p125508,0.9990055
p153948,0.91335773
p006182,0.42022786
p187280,0.81958133
p048932,0.71118486
p066118,0.9698785
p096752,0.9267359
p085233,0.96500826
p205770,0.95306206
p159463,0.8452387
p074489,0.9969436
p046662,0.93436784
p157897,0.9436477
p025188,0.9697261
p023274,0.92084825
p164405,0.97406405
p142465,0.9508991
p111439,0.6876899
p064680,0.9602541
p142809,0.9909049
p006247,0.9207884
p096942,0.89492
p006643,0.96236485
p011099,0.9515727
p053046,0.9733589
p092138,0.9065684
p249750,0.75032157
p109566,0.9708802
p195570,0.941381
p152325,0.5710066
p184563,0.97812235
p257519,0.9423354
p239603,0.9583626
p100017,0.37045187
p032737,0.92873496
p251043,0.7539426
p041341,0.4137605
p153867,0.9828547
p163754,0.98268616
p114663,0.9603305
p119245,0.94569653
p026989,0.8115643
p234149,0.94097155
p086050,0.9098935
p015894,0.8569191
p149358,0.7504648
p215530,0.8926733
p019705,0.94929093
p164001,0.91326106
p149741,0.96782386
p241012,0.97507733
p236428,0.9696212
p254247,0.71026725
p088054,0.695454
p165236,0.8916033
p075408,0.8029376
p245303,0.796137
p218679,0.9697245
p186795,0.89287484
p047683,0.85155326
p090548,0.9164076
p210440,0.9754278
p065716,0.6366862
p055864,0.894899
p189758,0.25223434
p125661,0.8862351
p098104,0.96425915
p195543,0.90225303
p192258,0.86563873
p220168,0.9888544
p085191,0.37780568
p086029,0.9721014
p022535,0.84097755
p007921,0.86303425
p074011,0.84812295
p013199,0.9822284
p073895,0.9881714
p142700,0.79058707
p140592,0.43360156
p226024,0.816718
p236281,0.961621
p005221,0.845012
p056472,0.9883048
p183663,0.8029526
p143574,0.9745277
p184253,0.89826596
p241669,0.91028154
p197335,0.76234776
p006030,0.9869684
p191788,0.920529
p259028,0.8042246
p001094,0.59453905
p028645,0.95056856
p020094,0.9746429
p060838,0.9702169
p154850,0.89864004
p116757,0.9388437
p080932,0.8087717
p074445,0.9636458
p142125,0.97039187
p006057,0.9601138
p226378,0.6021334
p096326,0.5829692
p215745,0.92180693
p125924,0.96440095
p212112,0.9677123
p083206,0.9170213
p208197,0.9086565
p024945,0.888947
p081296,0.8861661
p170010,0.70363975
p202766,0.93384045
p030310,0.9391184
p089828,0.8689853
p018497,0.93863904
p103940,0.93712807
p208004,0.9899746
p009711,0.83247125
p126522,0.80421436
p194545,0.9784341
p238444,0.31450912
p224946,0.8531599
p099914,0.9749856
p146611,0.7754552
p060469,0.9064652
p029111,0.8456715
p211742,0.95645493
p078771,0.8930408
p223177,0.36939248
p126111,0.7842655
p047518,0.93181276
p099964,0.31016153
p037604,0.8659045
p043841,0.6023918
p182378,0.92690486
p021065,0.9127306
p254668,0.8826637
p017238,0.9212759
p210994,0.9882773
p072800,0.9458063
p088063,0.9064355
p076038,0.69181454
p127239,0.78025293
p054326,0.69040155
p032113,0.96636456
p129276,0.98028547
p242627,0.49237236
p122350,0.92837083
p063394,0.95458937
p024343,0.9085101
p141770,0.9695382
p230910,0.9529975
p048847,0.9254888
p010600,0.9613019
p144900,0.6876032
p252705,0.9787958
p209242,0.92078847
p004828,0.7560738
p011338,0.9825851
p038108,0.86847097
p199462,0.96288663
p080226,0.95709676
p092698,0.982357
p048970,0.9603717
p121665,0.92187726
p063410,0.9365185
p242564,0.96746033
p053037,0.95024335
p245860,0.9915121
p082390,0.9869056
p124591,0.80999434
p108643,0.8713142
p029115,0.8312707
p248626,0.97519463
p218192,0.53137904
p257834,0.9065833
p096524,0.9634043
p033706,0.973283
p159212,0.97445834
p168949,0.98674166
p023244,0.970246
p231388,0.9698103
p189968,0.874256
p169025,0.49736652
p030519,0.9878953
p132908,0.58663434
p235217,0.7751819
p184397,0.7513985
p220758,0.9337257
p104835,0.8706214
p242011,0.7830813
p086779,0.9360405
p000948,0.93167335
p122491,0.9350632
p162636,0.9090142
p176742,0.9211079
p043069,0.9274432
p085458,0.69763196
p150416,0.9239194
p192626,0.9536182
p162233,0.6911968
p028637,0.86919385
p099251,0.9576746
p105221,0.95179206
p097753,0.9890386
p003718,0.98721313
p066934,0.96302444
p219110,0.88673085
p173241,0.9739281
p032544,0.98143804
p236076,0.89432985
p228031,0.94324315
p067678,0.9938091
p022344,0.9600955
p229494,0.8748711
p182044,0.9915596
p013008,0.7391117
p220709,0.9442171
p152081,0.9617801
p133252,0.93979245
p203521,0.88650954
p236659,0.945742
p082991,0.7920319
p070028,0.98344123
p000321,0.9764393
p086855,0.9354156
p009299,0.9400145
p216664,0.9038059
p008114,0.7058449
p221185,0.9804865
p027086,0.99550235
p187786,0.9990652
p031921,0.9712456
p178872,0.98352367
p116934,0.5904254
p063324,0.81071055
p128289,0.9213191
p097821,0.94254225
p117249,0.8176273
p045221,0.98202705
p048760,0.52170455
p079104,0.9422045
p236277,0.580896
p105817,0.7637454
p017836,0.97040784
p124732,0.83767384
p013796,0.98052514
p126129,0.9503373
p075117,0.90272695
p225980,0.95133054
p175353,0.95156145
p171455,0.9790395
p223735,0.66829735
p055881,0.9204507
p168361,0.8481525
p197807,0.95304936
p147365,0.70844346
p031372,0.9347023
p101649,0.8659452
p189276,0.9368653
p011314,0.9582869
p159022,0.9561877
p107840,0.919151
p254504,0.8562253
p135575,0.9490377
p064961,0.9804963
p232655,0.95767987
p072964,0.93391275
p066923,0.9400646
p149377,0.99425185
p174549,0.9899448
p194079,0.7307252
p233846,0.98645496
p246237,0.70835155
p223140,0.3633055
p158760,0.93138564
p238310,0.99244577
p123993,0.9425081
p225606,0.9836461
p007100,0.95763224
p148336,0.88847333
p128282,0.4648315
p048176,0.6556127
p212099,0.9847258
p059455,0.9134777
p138077,0.93793297
p130542,0.90854883
p080397,0.88328934
p104618,0.97890854
p057700,0.9833082
p085767,0.9738666
p202279,0.95718443
p026024,0.87361336
p184037,0.85579777
p214918,0.97535336
p145354,0.9341257
p180456,0.9890431
p146593,0.99156123
p003454,0.77165896
p016308,0.92362225
p005543,0.38045183
p020872,0.66827095
p222867,0.6894659
p126690,0.97716415
p210023,0.98833835
p221203,0.93645895
p046986,0.97393626
p097244,0.90624636
p128966,0.8817135
p230300,0.9160471
p240067,0.97721255
p246312,0.93919957
p129340,0.9369308
p110581,0.82807857
p207067,0.97011185
p256091,0.67760044
p031786,0.9865993
p014445,0.879727
p184463,0.98586243
p098163,0.61481464
p155321,0.979895
p176628,0.9647077
p146670,0.9908988
p154276,0.68861836
p058062,0.9436529
p100579,0.9586617
p241233,0.8089197
p108679,0.8614572
p120596,0.8789816
p050551,0.9629165
p143653,0.94541186
p149112,0.99149096
p249885,0.767367
p166325,0.9356252
p011589,0.79763424
p057166,0.62284726
p174622,0.9426756
p171396,0.8320109
p135330,0.6313606
p101674,0.81801665
p098340,0.61030436
p079166,0.9852966
p098618,0.9021285
p250759,0.9792342
p067325,0.9660393
p153776,0.48272157
p212324,0.99546754
p244511,0.9592428
p201517,0.9438971
p056275,0.64264554
p221791,0.9778476
p003938,0.91259784
p078660,0.42421842
p162979,0.8867731
p043869,0.9358913
p172864,0.9710885
p132792,0.9458896
p234441,0.86446637
p237616,0.9897736
p184098,0.9889824
p000351,0.9555956
p203297,0.90066755
p148605,0.35727984
p252258,0.9546528
p164274,0.6005112
p097445,0.78484374
p083580,0.89737797
p028841,0.9948311
p152370,0.96935654
p136734,0.96232617
p160445,0.91109216
p043573,0.97502214
p227998,0.8332566
p260058,0.9901436
p211486,0.92164314
p243216,0.9575704
p165766,0.99387616
p109423,0.7419148
p029645,0.8466031
p210650,0.96574605
p226780,0.9907691
p170244,0.94593656
p064134,0.95474756
p034274,0.12274852
p138041,0.6938928
p237681,0.9093458
p181849,0.8959452
p020012,0.97825384
p142112,0.7727438
p221312,0.98831856
p192876,0.7680974
p209284,0.9686411
p110914,0.9881323
p091495,0.9540405
p130425,0.9750616
p224823,0.6148631
p092106,0.8944027
