id,project_is_approved
p019963,0.830383
p012286,0.7259475
p128031,0.82624084
p181273,0.95972234
p228160,0.7116113
p198162,0.76035845
p010888,0.7986031
p143333,0.9476428
p241664,0.8171326
p105195,0.9304932
p023056,0.6329181
p177916,0.7157619
p009005,0.89280576
p196258,0.7672831
p214997,0.7880784
p137578,0.95519763
p067204,0.9327344
p148065,0.84253156
p146297,0.89876807
p184635,0.7703327
p218157,0.8211706
p226936,0.95447046
p026264,0.88592446
p230219,0.781613
p042040,0.95469683
p031495,0.8096752
p241951,0.87120855
p213119,0.7736759
p058032,0.80378085
p006519,0.8923496
p164910,0.81854266
p174119,0.7881503
p032059,0.9258493
p163776,0.8021042
p096322,0.9220662
p065487,0.52982396
p097627,0.9421749
p055152,0.7881767
p249493,0.7559992
p208294,0.92858
p015148,0.6616667
p123415,0.9759426
p152876,0.8632399
p116942,0.9342114
p068889,0.54767776
p085299,0.8805809
p079235,0.811343
p103973,0.9845144
p148248,0.90796214
p211888,0.8661348
p009471,0.8397716
p092215,0.53802395
p147914,0.8055941
p223502,0.87178737
p102524,0.79143035
p237245,0.76418465
p048211,0.833782
p192594,0.76230925
p045414,0.78269047
p046340,0.86691636
p191783,0.9507309
p094757,0.81597966
p038959,0.88806707
p058620,0.79951173
p192466,0.79984874
p197025,0.87921923
p159919,0.9800396
p018322,0.8077976
p108689,0.96168554
p210835,0.77942413
p106448,0.8095161
p249270,0.8706115
p016889,0.8781439
p040535,0.80821896
p221436,0.832331
p252788,0.7909628
p178590,0.80154896
p002105,0.8867588
p111215,0.85399234
p153809,0.9144317
p136364,0.7948023
p064316,0.8177333
p045197,0.90588343
p124829,0.8779545
p209156,0.95036304
p065013,0.7164192
p045231,0.64992887
p100288,0.8001486
p031464,0.7910758
p113289,0.9065919
p117143,0.6541807
p229301,0.63505566
p078655,0.77978504
p224758,0.7915228
p039688,0.7544037
p001540,0.9323217
p143087,0.9514437
p020642,0.60646254
p124035,0.88944405
p203040,0.93645775
p061998,0.609218
p235499,0.8246875
p046971,0.8071046
p206955,0.7699971
p178452,0.8316385
p142364,0.95190036
p053540,0.84898156
p124937,0.83437824
p119018,0.6950677
p000157,0.82325315
p220155,0.9619644
p137944,0.99283093
p141499,0.74024004
p048850,0.92376196
p200050,0.79668486
p099920,0.948954
p223762,0.8275002
p021241,0.9754847
p153453,0.9518374
p204229,0.8579291
p002626,0.8760601
p020711,0.98484373
p071519,0.8761732
p204935,0.8349304
p023511,0.96069795
p071406,0.98034036
p030547,0.76260006
p236657,0.26055914
p184656,0.956952
p067503,0.9486941
p076599,0.90443546
p089074,0.8643457
p055453,0.9210237
p139328,0.9087564
p208968,0.9446786
p002749,0.95480794
p174178,0.8236305
p105305,0.9772032
p245431,0.98448515
p128746,0.9248107
p051923,0.9706768
p175721,0.6750406
p141223,0.98666334
p209236,0.91249704
p167949,0.8334381
p144580,0.4528474
p148508,0.79158795
p040285,0.95819986
p255901,0.98228693
p076050,0.95545864
p203493,0.86354864
p177206,0.7790631
p246769,0.94919205
p089435,0.99159336
p224769,0.54704463
p020437,0.30695885
p197991,0.72420704
p094460,0.89323807
p249184,0.93974084
p113797,0.98586875
p089926,0.93352556
p043569,0.8282527
p106653,0.8047735
p122795,0.8489605
p168410,0.9519452
p094641,0.834966
p131396,0.7994474
p145834,0.77507704
p163359,0.99012023
p248284,0.65887725
p198336,0.72956073
p039392,0.7986063
p116103,0.93043613
p007013,0.795143
p246365,0.80170316
p031862,0.7565576
p057169,0.4717844
p113992,0.79392767
p177589,0.9521826
p053595,0.9734114
p195970,0.93411505
p162775,0.9848218
p020715,0.9929501
p055399,0.81656677
p170111,0.8219038
p057193,0.90192336
p012815,0.49571753
p060915,0.97260875
p074675,0.96376055
p230410,0.95915854
p196664,0.7917317
p026826,0.96181715
p106945,0.6728991
p056997,0.6695449
p048707,0.9702776
p049393,0.8614999
p029744,0.8139456
p254903,0.93607867
p137968,0.8362571
p167990,0.9898454
p024721,0.7900904
p117630,0.36394066
p051830,0.9357295
p136585,0.6368098
p089751,0.94148505
p131552,0.97125643
p072309,0.55323875
p087218,0.91432476
p115313,0.40713206
p104224,0.98572886
p061626,0.82147187
p012000,0.94499767
p091153,0.9201118
p247255,0.8859002
p241234,0.16045603
p216123,0.9368447
p206047,0.89778835
p042087,0.9408309
p020207,0.8619348
p254036,0.80196065
p004083,0.7435125
p127557,0.8006746
p097962,0.8984628
p189947,0.9137762
p186106,0.9416154
p253210,0.87992287
p248708,0.91679555
p178246,0.85567415
p228978,0.8264354
p035568,0.7429805
p097664,0.65374774
p158443,0.8913282
p067169,0.88823235
p043477,0.5158929
p013552,0.762819
p004535,0.93379575
p200154,0.75332326
p195162,0.80328304
p197342,0.86753786
p181588,0.5396766
p236836,0.9045793
p157230,0.8369406
p180852,0.96427333
p148868,0.9449358
p145811,0.89999354
p094617,0.9232192
p099327,0.97256577
p201292,0.8587798
p238540,0.8303874
p077949,0.98648375
p247510,0.9985523
p033076,0.8168216
p256480,0.92804193
p076769,0.8073112
p062521,0.76854
p076054,0.4923912
p124278,0.9589869
p206560,0.9252884
p086388,0.77917445
p135523,0.76129586
p056186,0.56980956
p135913,0.9879674
p255466,0.6882525
p011944,0.2778836
p169028,0.97457916
p007872,0.7710574
p250842,0.8549202
p135510,0.9266542
p108985,0.76660466
p245638,0.9380143
p034008,0.81249106
p156741,0.81171954
p230621,0.64475906
p086259,0.84663236
p121630,0.70648944
p090584,0.79394644
p146782,0.9829866
p078643,0.9898677
p050414,0.9685844
p219184,0.8492689
p229229,0.6951937
p193613,0.3374136
p117414,0.9199435
p112114,0.915997
p209691,0.87248933
p009360,0.7594681
p254068,0.68564576
p177866,0.5481799
p173135,0.9768383
p257491,0.97398204
p064520,0.79602814
p064901,0.65573204
p163146,0.8920746
p150965,0.99966586
p175930,0.7708826
p135491,0.97547835
p111598,0.8719322
p063022,0.8778353
p225619,0.967805
p214363,0.23949185
p259744,0.82994807
p258350,0.8403019
p022962,0.7723774
p013411,0.8187311
p009502,0.948095
p073028,0.95238817
p047973,0.77113664
p104551,0.74347436
p217620,0.9716657
p199884,0.51488954
p124793,0.4805273
p156660,0.6895081
p098242,0.98244
p259010,0.7074417
p086558,0.6631447
p158022,0.8097164
p202231,0.9745474
p149156,0.950037
p029467,0.79271424
p152032,0.8645832
p122840,0.89782536
p024645,0.9226011
p124167,0.9627277
p241316,0.7839669
p046379,0.63997835
p113280,0.8640043
p183113,0.20570977
p038727,0.6175701
p100041,0.6524756
p030392,0.7405774
p088141,0.9694438
p212210,0.976546
p112526,0.808965
p014522,0.8518194
p028621,0.97124547
p108505,0.98632395
p061556,0.9075529
p218884,0.8436101
p058425,0.9377165
p192422,0.79369867
p032720,0.9947144
p068000,0.900273
p087904,0.7959479
p199278,0.90694284
p205243,0.937785
p140121,0.8667003
p250008,0.8962184
p224866,0.92278224
p247101,0.98433703
p258581,0.91412926
p009757,0.9023158
p064907,0.99703056
p245071,0.2357345
p000726,0.9662735
p215139,0.95654106
p112968,0.9669529
p175695,0.48380542
p148311,0.9693376
p156499,0.8070779
p099284,0.96989954
p132455,0.81061697
p253487,0.79691553
p120462,0.8620491
p102609,0.6992901
p160645,0.970043
p104179,0.8030716
p000666,0.930291
p036209,0.78142405
p135102,0.98589194
p134193,0.8812229
p175806,0.78905994
p076194,0.9181021
p254862,0.8009759
p192299,0.79822177
p058811,0.78154624
p140571,0.64342964
p053238,0.92953575
p206579,0.58109045
p160818,0.90731144
p027854,0.9886082
p116776,0.65308756
p186365,0.86850387
p165331,0.9662194
p246564,0.51125497
p138124,0.9857291
p110953,0.89833415
p186214,0.9541429
p044778,0.74146557
p257962,0.92870224
p084487,0.9720268
p221290,0.94899577
p181360,0.78023183
p114370,0.90405226
p169726,0.57867616
p088261,0.93514997
p089733,0.9380468
p143200,0.73549694
p089333,0.800477
p067206,0.64478123
p136629,0.594761
p123285,0.991415
p045613,0.9157488
p091258,0.66091996
p109990,0.9655649
p034945,0.9999615
p209215,0.78608817
p180896,0.8580594
p020986,0.81243515
p029081,0.9168752
p149371,0.9169176
p092316,0.8815669
p248888,0.8521937
p091658,0.49229297
p032913,0.93223476
p054741,0.74687326
p088809,0.76620156
p000884,0.8786723
p250108,0.67329454
p141013,0.9837559
p223746,0.9031023
p198971,0.8609206
p210354,0.90616417
p185480,0.81652707
p020002,0.9873106
p004176,0.93442696
p139424,0.63318217
p133590,0.5039364
p028969,0.19704062
p056535,0.94672596
p160239,0.5349354
p107783,0.9724722
p041410,0.98020124
p012368,0.9354948
p244769,0.7900849
p212460,0.7857852
p219249,0.8435334
p148412,0.6366823
p164417,0.806125
p142374,0.8508684
p046842,0.94803536
p076648,0.94433516
p161830,0.7607212
p014015,0.99317205
p165474,0.6241399
p056483,0.8893899
p000532,0.6125177
p194930,0.89729196
p096974,0.748418
p017548,0.8103607
p221036,0.9948813
p243890,0.752802
p203836,0.87409514
p179365,0.9723738
p130248,0.66276896
p256311,0.98553765
p239758,0.8437189
p051974,0.58783966
p110368,0.9557649
p194208,0.934198
p145258,0.91938764
p199434,0.79919255
p002850,0.90900004
p222550,0.9296975
p053816,0.64603376
p125835,0.9448099
p164096,0.9055748
p075105,0.82825863
p124229,0.96170443
p093763,0.90908366
p094690,0.7716287
p258365,0.8250111
p022588,0.9695569
p242099,0.9757614
p218124,0.4966639
p213245,0.799337
p099429,0.6650988
p159954,0.86036384
p155453,0.8315617
p198478,0.90079623
p059565,0.98758566
p220176,0.8274981
p175848,0.78745633
p041405,0.97657096
p197041,0.44190097
p253509,0.74316275
p124739,0.94295037
p118282,0.70668113
p005286,0.79958427
p246944,0.50743216
p078030,0.79825175
p013257,0.88412887
p197157,0.86671174
p257172,0.9166635
p083458,0.81346667
p092170,0.9735193
p195815,0.8720118
p036972,0.98109454
p001080,0.8426121
p144625,0.9391513
p010260,0.9599552
p007734,0.81443995
p227563,0.8502544
p225936,0.6667682
p119988,0.80983114
p196189,0.531696
p180227,0.12432283
p176336,0.9488425
p163516,0.986235
p157886,0.92945737
p144904,0.85374564
p129205,0.8016545
p043372,0.73259366
p110068,0.48350042
p007341,0.8084539
p228272,0.90202016
p050657,0.7066865
p018289,0.9792552
p253075,0.8885422
p035816,0.9592122
p116074,0.9850647
p245626,0.78164744
p226048,0.7846676
p245435,0.8172101
p134914,0.93393546
p061557,0.9486891
p037533,0.7572369
p090538,0.748674
p007729,0.92315656
p169881,0.9894602
p012192,0.59290284
p239204,0.9740898
p245090,0.9812681
p007251,0.7867292
p230912,0.8600357
p007283,0.8342242
p238895,0.99306154
p011941,0.7779568
p214398,0.9126312
p214516,0.33080286
p125508,0.9889759
p153948,0.88192225
p006182,0.4036948
p187280,0.8894094
p048932,0.54654056
p066118,0.95412666
p096752,0.9216342
p085233,0.932545
p205770,0.9118455
p159463,0.7033906
p074489,0.99724543
p046662,0.8568553
p157897,0.9482668
p025188,0.97618926
p023274,0.79538715
p164405,0.9661927
p142465,0.9525281
p111439,0.61161727
p064680,0.8713131
p142809,0.8663473
p006247,0.8983442
p096942,0.8848093
p006643,0.9210488
p011099,0.97186625
p053046,0.9668943
p092138,0.8914706
p249750,0.7611972
p109566,0.9638742
p195570,0.93601334
p152325,0.36966044
p184563,0.95753634
p257519,0.7712819
p239603,0.9659058
p100017,0.3997414
p032737,0.90278995
p251043,0.71753955
p041341,0.40326348
p153867,0.9211168
p163754,0.9594399
p114663,0.948563
p119245,0.8850554
p026989,0.810791
p234149,0.7643921
p086050,0.8506271
p015894,0.84904927
p149358,0.6145761
p215530,0.8026106
p019705,0.8136671
p164001,0.9032976
p149741,0.8443325
p241012,0.825078
p236428,0.9353218
p254247,0.59517896
p088054,0.7121394
p165236,0.9200014
p075408,0.6877278
p245303,0.7857238
p218679,0.9658095
p186795,0.80156153
p047683,0.8941884
p090548,0.80493116
p210440,0.97324353
p065716,0.5157429
p055864,0.9631451
p189758,0.18052532
p125661,0.7556768
p098104,0.7837785
p195543,0.7892732
p192258,0.8684905
p220168,0.90271646
p085191,0.30094296
p086029,0.95944023
p022535,0.78680646
p007921,0.7541484
p074011,0.85608923
p013199,0.8930516
p073895,0.88829964
p142700,0.81866205
p140592,0.45088544
p226024,0.84833175
p236281,0.75023097
p005221,0.9497741
p056472,0.7810868
p183663,0.5671013
p143574,0.97368544
p184253,0.8737817
p241669,0.9185699
p197335,0.7272583
p006030,0.9617795
p191788,0.70332354
p259028,0.80305386
p001094,0.6112329
p028645,0.955546
p020094,0.8013814
p060838,0.8102363
p154850,0.88836944
p116757,0.9289923
p080932,0.70831615
p074445,0.94343054
p142125,0.99319154
p006057,0.86203444
p226378,0.73647195
p096326,0.4864594
p215745,0.92714787
p125924,0.9653385
p212112,0.96299773
p083206,0.6308061
p208197,0.8448461
p024945,0.8237626
p081296,0.822505
p170010,0.745093
p202766,0.78418285
p030310,0.7954565
p089828,0.8922474
p018497,0.91822386
p103940,0.91914684
p208004,0.99114573
p009711,0.60638887
p126522,0.80542815
p194545,0.95241135
p238444,0.29998744
p224946,0.78547204
p099914,0.9856812
p146611,0.7669546
p060469,0.9371697
p029111,0.8172579
p211742,0.8382567
p078771,0.85645616
p223177,0.44360876
p126111,0.5690805
p047518,0.9268559
p099964,0.17828496
p037604,0.8752944
p043841,0.21941285
p182378,0.9552549
p021065,0.7218992
p254668,0.9008204
p017238,0.8603595
p210994,0.9930583
p072800,0.9576581
p088063,0.8606938
p076038,0.7487419
p127239,0.66411495
p054326,0.5288361
p032113,0.94286346
p129276,0.9543805
p242627,0.4354469
p122350,0.8703316
p063394,0.7971011
p024343,0.79817
p141770,0.92863333
p230910,0.8987031
p048847,0.870545
p010600,0.6683198
p144900,0.65611714
p252705,0.87561834
p209242,0.80539066
p004828,0.7998178
p011338,0.97450125
p038108,0.78525925
p199462,0.84968233
p080226,0.85805494
p092698,0.79266036
p048970,0.9171376
p121665,0.81722915
p063410,0.8315795
p242564,0.9441355
p053037,0.95670664
p245860,0.9874748
p082390,0.96211004
p124591,0.7381145
p108643,0.8526041
p029115,0.72109836
p248626,0.83471584
p218192,0.5500219
p257834,0.9038394
p096524,0.79783046
p033706,0.9797821
p159212,0.947025
p168949,0.9573129
p023244,0.98292387
p231388,0.9664008
p189968,0.9213909
p169025,0.27318534
p030519,0.97691363
p132908,0.5327517
p235217,0.5438509
p184397,0.75641793
p220758,0.846165
p104835,0.8979804
p242011,0.76683414
p086779,0.8126823
p000948,0.73899066
p122491,0.95791054
p162636,0.8713852
p176742,0.8101921
p043069,0.883224
p085458,0.6570794
p150416,0.84556454
p192626,0.9417261
p162233,0.5172282
p028637,0.7926718
p099251,0.93047965
p105221,0.8063966
p097753,0.8227547
p003718,0.97999555
p066934,0.9855855
p219110,0.8052355
p173241,0.9510418
p032544,0.9798728
p236076,0.81863356
p228031,0.8958993
p067678,0.92196006
p022344,0.8511509
p229494,0.7462074
p182044,0.9921244
p013008,0.7193214
p220709,0.916968
p152081,0.8482996
p133252,0.9095098
p203521,0.72922933
p236659,0.81756175
p082991,0.6732546
p070028,0.9112299
p000321,0.80695486
p086855,0.83872664
p009299,0.78932357
p216664,0.8805497
p008114,0.5170065
p221185,0.8569444
p027086,0.99345267
p187786,0.97592556
p031921,0.8879754
p178872,0.97920036
p116934,0.5957155
p063324,0.74252117
p128289,0.9321168
p097821,0.80160475
p117249,0.799489
p045221,0.9294078
p048760,0.4604439
p079104,0.8487209
p236277,0.6646878
p105817,0.70873654
p017836,0.93912697
p124732,0.7081806
p013796,0.90809506
p126129,0.8901663
p075117,0.8374855
p225980,0.8432876
p175353,0.83102
p171455,0.91113746
p223735,0.8362746
p055881,0.92340785
p168361,0.8489769
p197807,0.94693995
p147365,0.6970536
p031372,0.9217742
p101649,0.8638789
p189276,0.90827274
p011314,0.94722426
p159022,0.9205409
p107840,0.7682319
p254504,0.8021383
p135575,0.8570671
p064961,0.9820051
p232655,0.7895353
p072964,0.8644304
p066923,0.86741006
p149377,0.9287802
p174549,0.99191844
p194079,0.7685873
p233846,0.9399897
p246237,0.60140806
p223140,0.33753207
p158760,0.85625106
p238310,0.99272585
p123993,0.93282604
p225606,0.9753219
p007100,0.96107686
p148336,0.81071395
p128282,0.5951073
p048176,0.38404372
p212099,0.91209733
p059455,0.84394884
p138077,0.83556366
p130542,0.93168604
p080397,0.7782346
p104618,0.94817144
p057700,0.9814879
p085767,0.8334547
p202279,0.9663116
p026024,0.887912
p184037,0.7704772
p214918,0.80121326
p145354,0.8248662
p180456,0.8186014
p146593,0.81916904
p003454,0.68237156
p016308,0.93355113
p005543,0.1860534
p020872,0.3343001
p222867,0.74319077
p126690,0.96460676
p210023,0.98814887
p221203,0.9380449
p046986,0.95633066
p097244,0.8722665
p128966,0.7954284
p230300,0.86438763
p240067,0.80379087
p246312,0.80750215
p129340,0.84751856
p110581,0.70478565
p207067,0.9340259
p256091,0.58202285
p031786,0.9795225
p014445,0.9502491
p184463,0.9850813
p098163,0.6469091
p155321,0.9677514
p176628,0.783576
p146670,0.95118934
p154276,0.77776206
p058062,0.9265245
p100579,0.92907065
p241233,0.8175618
p108679,0.63172805
p120596,0.6987151
p050551,0.9258051
p143653,0.6342803
p149112,0.9861143
p249885,0.6963336
p166325,0.84271747
p011589,0.775225
p057166,0.65881866
p174622,0.893686
p171396,0.81795394
p135330,0.52681816
p101674,0.84380275
p098340,0.47044975
p079166,0.826832
p098618,0.8129131
p250759,0.97938764
p067325,0.798964
p153776,0.5471088
p212324,0.9453518
p244511,0.92067635
p201517,0.8717054
p056275,0.39848432
p221791,0.987655
p003938,0.869325
p078660,0.37207407
p162979,0.8151482
p043869,0.86950207
p172864,0.7938956
p132792,0.91305673
p234441,0.837728
p237616,0.88787204
p184098,0.8601267
p000351,0.9586415
p203297,0.8835222
p148605,0.53165203
p252258,0.91749686
p164274,0.42655152
p097445,0.6382762
p083580,0.71392447
p028841,0.9532976
p152370,0.85803473
p136734,0.96977365
p160445,0.8114811
p043573,0.97471446
p227998,0.84020793
p260058,0.9942454
p211486,0.82895994
p243216,0.92380285
p165766,0.95605767
p109423,0.73939925
p029645,0.84405077
p210650,0.83417857
p226780,0.7929832
p170244,0.85765314
p064134,0.95783836
p034274,0.06533453
p138041,0.5712229
p237681,0.75792354
p181849,0.7934988
p020012,0.98764515
p142112,0.7561058
p221312,0.9609066
p192876,0.7886495
p209284,0.8785389
p110914,0.99651897
p091495,0.9352662
p130425,0.977396
p224823,0.6280982
p092106,0.7978763
p220972,0.80547476
p177242,0.95629835
