id,project_is_approved
p144094,0.96018517
p091725,0.8318795
p146744,0.92933524
p217132,0.9622239
p038548,0.9745452
p163490,0.96949
p064027,0.9460754
p252418,0.9195578
p097793,0.6264319
p127908,0.98709536
p033793,0.3867449
p041765,0.7225812
p087059,0.94778496
p139864,0.8781553
p236252,0.984194
p100085,0.8450578
p099517,0.9626577
p105054,0.95766705
p129742,0.9659227
p208479,0.93362975
p216392,0.967034
p142815,0.95416385
p241790,0.9616292
p056395,0.94701535
p121254,0.8899571
p083120,0.77308786
p136618,0.8648292
p060713,0.94741493
p178996,0.9443769
p005636,0.95243454
p093473,0.96620244
p189408,0.9304816
p037253,0.8850995
p077833,0.97695553
p217127,0.99034345
p035918,0.8933106
p195304,0.86097044
p184006,0.96839124
p053912,0.9487567
p249361,0.8676184
p228033,0.8999617
p120177,0.9362823
p205087,0.96706265
p065516,0.9739091
p251979,0.9658554
p116508,0.8454817
p219918,0.8705304
p147330,0.8979984
p248641,0.9590692
p188743,0.98416084
p232753,0.96878225
p155252,0.9363529
p034381,0.9204784
p000855,0.92786014
p122818,0.9636571
p143606,0.9421386
p219622,0.9141822
p226159,0.81353843
p220735,0.9306063
p224764,0.9702956
p210363,0.9198578
p148574,0.876932
p212574,0.6706129
p219336,0.9396237
p236757,0.9582126
p113674,0.9560468
p208748,0.94529444
p036325,0.9779839
p001219,0.96470857
p019963,0.91851455
p012286,0.88291985
p128031,0.89930093
p181273,0.9469632
p228160,0.9330844
p198162,0.9597709
p010888,0.9737921
p143333,0.9532261
p241664,0.97764343
p105195,0.92296374
p023056,0.7933256
p177916,0.8982888
p009005,0.9345346
p196258,0.94274116
p214997,0.8684848
p137578,0.9481891
p067204,0.97028863
p148065,0.95974183
p146297,0.92038965
p184635,0.9264564
p218157,0.9333888
p226936,0.91080856
p026264,0.967601
p230219,0.860142
p042040,0.9705508
p031495,0.8832617
p241951,0.9156145
p213119,0.8915746
p058032,0.9329182
p006519,0.9001462
p164910,0.9134809
p174119,0.9000358
p032059,0.90856576
p163776,0.8960485
p096322,0.9635638
p065487,0.77934736
p097627,0.9275462
p055152,0.9817146
p249493,0.88376427
p208294,0.95102876
p015148,0.70698225
p123415,0.96912473
p152876,0.9468331
p116942,0.936093
p068889,0.721588
p085299,0.8446691
p079235,0.9180861
p103973,0.9642681
p148248,0.98704904
p211888,0.9585321
p009471,0.979908
p092215,0.93115824
p147914,0.9145821
p223502,0.9667173
p102524,0.9527112
p237245,0.89714074
p048211,0.9880909
p192594,0.87609667
p045414,0.9159876
p046340,0.9944517
p191783,0.96285695
p094757,0.98906064
p038959,0.8523226
p058620,0.89679307
p192466,0.93129253
p197025,0.99777454
p159919,0.97088134
p018322,0.936192
p108689,0.95090187
p210835,0.88878226
p106448,0.9043772
p249270,0.94189316
p016889,0.97586334
p040535,0.96103287
p221436,0.87359864
p252788,0.9791379
p178590,0.93651336
p002105,0.9676724
p111215,0.93373686
p153809,0.9682237
p136364,0.90355176
p064316,0.9549518
p045197,0.9579141
p124829,0.9703821
p209156,0.9862342
p065013,0.898408
p045231,0.6002225
p100288,0.92658454
p031464,0.93438536
p113289,0.9305776
p117143,0.85640055
p229301,0.7373455
p078655,0.9591985
p224758,0.9220121
p039688,0.8711358
p001540,0.9820157
p143087,0.94681495
p020642,0.7310401
p124035,0.9604088
p203040,0.8802564
p061998,0.7050336
p235499,0.8543259
p046971,0.81797034
p206955,0.9319988
p178452,0.93489146
p142364,0.9697834
p053540,0.95973235
p124937,0.8386775
p119018,0.7174045
p000157,0.9740306
p220155,0.9530224
p137944,0.9874442
p141499,0.9243291
p048850,0.8832016
p200050,0.93646926
p099920,0.9866541
p223762,0.6908068
p021241,0.9450936
p153453,0.8313603
p204229,0.9282628
p002626,0.9710145
p020711,0.95539325
p071519,0.8932071
p204935,0.9295583
p023511,0.959418
p071406,0.9360358
p030547,0.8754071
p236657,0.4511644
p184656,0.82204676
p067503,0.85345554
p076599,0.9293326
p089074,0.96405435
p055453,0.9151565
p139328,0.7894434
p208968,0.95228475
p002749,0.9362433
p174178,0.9411753
p105305,0.933926
p245431,0.93825763
p128746,0.96145564
p051923,0.9397154
p175721,0.9127964
p141223,0.98285025
p209236,0.9779156
p167949,0.94321954
p144580,0.7886775
p148508,0.8394046
p040285,0.9492204
p255901,0.9880492
p076050,0.9695389
p203493,0.93953204
p177206,0.86444366
p246769,0.9559641
p089435,0.9501757
p224769,0.86132103
p020437,0.4809536
p197991,0.9086272
p094460,0.88091755
p249184,0.9424949
p113797,0.977236
p089926,0.9494458
p043569,0.9729205
p106653,0.9397202
p122795,0.9293783
p168410,0.90591246
p094641,0.9576486
p131396,0.93524575
p145834,0.7625364
p163359,0.97990555
p248284,0.59461147
p198336,0.94216853
p039392,0.9483032
p116103,0.86869687
p007013,0.94250727
p246365,0.8905417
p031862,0.8548953
p057169,0.6353077
p113992,0.9366888
p177589,0.946623
p053595,0.95861614
p195970,0.95485616
p162775,0.9528716
p020715,0.96882445
p055399,0.759947
p170111,0.94761956
p057193,0.8565327
p012815,0.59717035
p060915,0.96884567
p074675,0.9744012
p230410,0.8611303
p196664,0.83270377
p026826,0.9305519
p106945,0.7999347
p056997,0.79136246
p048707,0.9630153
p049393,0.9666755
p029744,0.9490083
p254903,0.9090477
p137968,0.9283911
p167990,0.9698136
p024721,0.8865878
p117630,0.4153573
p051830,0.94296414
p136585,0.61360586
p089751,0.94656056
p131552,0.96387225
p072309,0.7693892
p087218,0.9514711
p115313,0.70760643
p104224,0.9433882
p061626,0.96239716
p012000,0.9686696
p091153,0.90297306
p247255,0.9671641
p241234,0.43099967
p216123,0.9198666
p206047,0.95515305
p042087,0.98581046
p020207,0.9473852
p254036,0.9628304
p004083,0.9011588
p127557,0.9688557
p097962,0.9559737
p189947,0.9645502
p186106,0.9487438
p253210,0.96991336
p248708,0.9906619
p178246,0.9350629
p228978,0.9728286
p035568,0.9514283
p097664,0.829359
p158443,0.96624124
p067169,0.8573793
p043477,0.90317655
p013552,0.950665
p004535,0.96975243
p200154,0.92653584
p195162,0.921227
p197342,0.9814348
p181588,0.82933456
p236836,0.84564036
p157230,0.96143115
p180852,0.9613649
p148868,0.9538607
p145811,0.94635063
p094617,0.9869393
p099327,0.9250395
p201292,0.9749439
p238540,0.9292938
p077949,0.94944775
p247510,0.9924258
p033076,0.7403224
p256480,0.9266569
p076769,0.95183915
p062521,0.89678186
p076054,0.6481154
p124278,0.95464754
p206560,0.95396185
p086388,0.94430727
p135523,0.9794567
p056186,0.80802
p135913,0.969993
p255466,0.7992978
p011944,0.390263
p169028,0.95985276
p007872,0.95562065
p250842,0.95448804
p135510,0.95892346
p108985,0.86402804
p245638,0.9403996
p034008,0.9190639
p156741,0.9068282
p230621,0.74639547
p086259,0.9195186
p121630,0.6934622
p090584,0.9438325
p146782,0.9379618
p078643,0.97193354
p050414,0.959671
p219184,0.8974963
p229229,0.80024743
p193613,0.51910627
p117414,0.9432154
p112114,0.93911433
p209691,0.9791212
p009360,0.95889413
p254068,0.7792434
p177866,0.8440455
p173135,0.95480597
p257491,0.96010375
p064520,0.89776
p064901,0.66974735
p163146,0.9440414
p150965,0.9941263
p175930,0.9194664
p135491,0.8815226
p111598,0.91204125
p063022,0.9551177
p225619,0.9478755
p214363,0.36126807
p259744,0.9369372
p258350,0.9407144
p022962,0.80203474
p013411,0.94723576
p009502,0.9762715
p073028,0.96469206
p047973,0.9535431
p104551,0.8359242
p217620,0.92865765
p199884,0.8187269
p124793,0.87105054
p156660,0.9405582
p098242,0.9329874
p259010,0.80355555
p086558,0.8118346
p158022,0.80994016
p202231,0.99022514
p149156,0.9277936
p029467,0.87123585
p152032,0.9206518
p122840,0.9194271
p024645,0.88884085
p124167,0.88296705
p241316,0.9169453
p046379,0.73529476
p113280,0.9520148
p183113,0.48281926
p038727,0.5584236
p100041,0.8615564
p030392,0.9338666
p088141,0.96158004
p212210,0.97380674
p112526,0.95416975
p014522,0.9549144
p028621,0.9473774
p108505,0.9771224
p061556,0.94115853
p218884,0.94631165
p058425,0.95168483
p192422,0.9471301
p032720,0.9668879
p068000,0.9441417
p087904,0.939765
p199278,0.97301936
p205243,0.9862389
p140121,0.9110945
p250008,0.9762991
p224866,0.8757462
p247101,0.9725586
p258581,0.9274415
p009757,0.8476615
p064907,0.9808821
p245071,0.38887113
p000726,0.9572543
p215139,0.8529804
p112968,0.9310365
p175695,0.59327817
p148311,0.84730744
p156499,0.9625586
p099284,0.98332155
p132455,0.9547173
p253487,0.8868504
p120462,0.9564356
p102609,0.52374005
p160645,0.9833956
p104179,0.9630496
p000666,0.95097
p036209,0.8748274
p135102,0.9599686
p134193,0.92184895
p175806,0.865026
p076194,0.8950348
p254862,0.7714019
p192299,0.9756218
p058811,0.8657738
p140571,0.90493226
p053238,0.9553724
p206579,0.77716935
p160818,0.95519906
p027854,0.9655706
p116776,0.94994336
p186365,0.9204526
p165331,0.90016174
p246564,0.67249185
p138124,0.9523538
p110953,0.86506695
p186214,0.95183384
p044778,0.7780234
p257962,0.76173127
p084487,0.9767423
p221290,0.918578
p181360,0.9005873
p114370,0.9652372
p169726,0.7048418
p088261,0.9314206
p089733,0.90092003
p143200,0.9216559
p089333,0.84647316
p067206,0.7485673
p136629,0.7747317
p123285,0.9881814
p045613,0.93424183
p091258,0.8672633
p109990,0.9316753
p034945,0.9930045
p209215,0.943775
p180896,0.941266
p020986,0.7704378
p029081,0.95670426
p149371,0.99684167
p092316,0.92841136
p248888,0.9333506
p091658,0.7287238
p032913,0.9683755
p054741,0.9369681
p088809,0.776241
p000884,0.9673726
p250108,0.87164557
p141013,0.9548406
p223746,0.9587554
p198971,0.9104071
p210354,0.8579292
p185480,0.8362842
p020002,0.955251
p004176,0.95342696
p139424,0.86217594
p133590,0.8736655
p028969,0.5695449
p056535,0.918205
p160239,0.7085764
p107783,0.92952985
p041410,0.9758068
p012368,0.96770895
p244769,0.8793295
p212460,0.94755214
p219249,0.8563413
p148412,0.5203411
p164417,0.8684573
p142374,0.9643733
p046842,0.9102269
p076648,0.9307109
p161830,0.9076769
p014015,0.99263215
p165474,0.6147683
p056483,0.9357488
p000532,0.72955215
p194930,0.972637
p096974,0.83412516
p017548,0.9308798
p221036,0.97381604
p243890,0.9074044
p203836,0.83368033
p179365,0.9315315
p130248,0.80337846
p256311,0.986387
p239758,0.9747112
p051974,0.8014905
p110368,0.9264371
p194208,0.982133
p145258,0.96127594
p199434,0.8976876
p002850,0.77580893
p222550,0.91748536
p053816,0.7804111
p125835,0.98804945
p164096,0.9805022
p075105,0.9430712
p124229,0.9246028
p093763,0.96457946
p094690,0.82100284
p258365,0.9364814
p022588,0.9746333
p242099,0.9626785
p218124,0.77595073
p213245,0.85696095
p099429,0.7650986
p159954,0.95715433
p155453,0.9876665
p198478,0.9202296
p059565,0.9359787
p220176,0.87648296
p175848,0.82831025
p041405,0.9487946
p197041,0.5358127
p253509,0.9447869
p124739,0.9475255
p118282,0.8882008
p005286,0.8999483
p246944,0.5837073
p078030,0.93934256
p013257,0.91290367
p197157,0.9827886
p257172,0.9877792
p083458,0.85230255
p092170,0.9474405
p195815,0.9911158
p036972,0.989903
p001080,0.94438154
p144625,0.9406902
p010260,0.97160375
p007734,0.9440005
p227563,0.9152846
p225936,0.901293
p119988,0.8276351
p196189,0.83167815
p180227,0.3928511
p176336,0.96354365
p163516,0.9640302
p157886,0.97548884
p144904,0.85872805
p129205,0.88773733
p043372,0.88746196
p110068,0.5464693
p007341,0.88986456
p228272,0.92610466
p050657,0.7938348
p018289,0.95162493
p253075,0.9882606
p035816,0.9624804
p116074,0.95878476
p245626,0.8661118
p226048,0.830455
p245435,0.81222486
p134914,0.9038733
p061557,0.8213321
p037533,0.88388073
p090538,0.898195
p007729,0.9390601
p169881,0.94735235
p012192,0.47704232
p239204,0.88625985
p245090,0.9415476
p007251,0.92377037
p230912,0.9429045
p007283,0.90819967
p238895,0.93467647
p011941,0.7144828
p214398,0.9663023
p214516,0.57352924
p125508,0.97562385
p153948,0.9635358
p006182,0.48063636
p187280,0.7421708
p048932,0.5224735
p066118,0.9396619
p096752,0.93870765
p085233,0.9304754
p205770,0.9592511
p159463,0.9116199
p074489,0.97857547
p046662,0.8163847
p157897,0.9278741
p025188,0.9529796
p023274,0.9394448
p164405,0.9367804
p142465,0.93272626
p111439,0.49620867
p064680,0.96921575
p142809,0.9737776
p006247,0.94627416
p096942,0.96096176
p006643,0.95898914
p011099,0.9681958
p053046,0.9587547
p092138,0.8462059
p249750,0.8509662
p109566,0.88921064
p195570,0.8987371
p152325,0.5503464
p184563,0.96660334
p257519,0.9278853
p239603,0.95649743
p100017,0.6392194
p032737,0.9439975
p251043,0.82620347
p041341,0.568416
p153867,0.9779026
p163754,0.9748369
p114663,0.9790228
p119245,0.942464
p026989,0.89098126
p234149,0.85380405
p086050,0.8838311
p015894,0.90289813
p149358,0.72125494
p215530,0.902252
p019705,0.96078247
p164001,0.93554384
p149741,0.9180981
p241012,0.971678
p236428,0.9152739
p254247,0.7872557
p088054,0.9200974
p165236,0.96009827
p075408,0.85980666
p245303,0.6113729
p218679,0.96846145
p186795,0.95841306
p047683,0.9213916
p090548,0.9429971
p210440,0.95772076
p065716,0.8436972
p055864,0.93710333
p189758,0.5443675
p125661,0.82243127
p098104,0.9677952
p195543,0.9030786
p192258,0.8960589
p220168,0.97465265
p085191,0.52205753
p086029,0.9473622
p022535,0.7997303
p007921,0.8597056
p074011,0.8480367
p013199,0.97113323
p073895,0.9753931
p142700,0.9082445
p140592,0.7702516
p226024,0.6435804
p236281,0.92923266
p005221,0.9624915
p056472,0.94701105
p183663,0.91209835
p143574,0.9592902
p184253,0.893303
p241669,0.86271006
p197335,0.9223977
p006030,0.97956043
p191788,0.73006576
p259028,0.8018466
p001094,0.65856993
p028645,0.91705024
p020094,0.95894945
p060838,0.9274923
p154850,0.91560096
p116757,0.87284046
p080932,0.9053003
p074445,0.9186086
p142125,0.9331248
p006057,0.9914022
p226378,0.7302332
p096326,0.70369303
p215745,0.9350983
p125924,0.9784103
p212112,0.9599103
p083206,0.9150902
p208197,0.7639458
p024945,0.939582
p081296,0.92797816
p170010,0.8723387
p202766,0.90005237
p030310,0.9144958
p089828,0.96053195
p018497,0.95746875
p103940,0.93818283
p208004,0.9672084
p009711,0.84025764
p126522,0.93282396
p194545,0.9585231
p238444,0.5470322
p224946,0.5669842
p099914,0.95643234
p146611,0.71613747
p060469,0.89624655
p029111,0.9245371
p211742,0.97533244
p078771,0.9291992
p223177,0.4121999
p126111,0.7549722
p047518,0.8866899
p099964,0.37349766
p037604,0.7493429
p043841,0.38013437
p182378,0.9290688
p021065,0.7472548
p254668,0.8704142
p017238,0.8803086
p210994,0.97817844
p072800,0.93848294
p088063,0.9023712
p076038,0.7231889
p127239,0.85833514
p054326,0.7386117
p032113,0.95248646
p129276,0.9355822
p242627,0.653854
p122350,0.9600832
p063394,0.98124194
p024343,0.8960977
p141770,0.94573617
p230910,0.88646543
p048847,0.97036743
p010600,0.8730748
p144900,0.608665
p252705,0.9796688
p209242,0.8729635
p004828,0.894793
p011338,0.962906
p038108,0.92217225
p199462,0.94587547
p080226,0.9401378
p092698,0.9453104
p048970,0.98062277
p121665,0.90889615
p063410,0.98042756
p242564,0.91291493
p053037,0.9030693
p245860,0.98087114
p082390,0.9848018
p124591,0.88584644
p108643,0.94687444
p029115,0.7788898
p248626,0.982875
p218192,0.3524598
p257834,0.961116
p096524,0.86329395
p033706,0.9857415
p159212,0.93662107
p168949,0.97820526
p023244,0.9425558
p231388,0.9810121
p189968,0.89976645
p169025,0.5268653
p030519,0.8977763
p132908,0.5783099
p235217,0.8876842
p184397,0.9373775
p220758,0.9819343
p104835,0.88604754
p242011,0.9410867
p086779,0.97661555
p000948,0.92250466
p122491,0.9826837
p162636,0.8025391
p176742,0.8744913
p043069,0.9229933
p085458,0.83309555
p150416,0.9625937
p192626,0.87008655
p162233,0.85493773
p028637,0.91240185
p099251,0.9632333
p105221,0.9807943
p097753,0.9845426
p003718,0.9581964
p066934,0.9753391
p219110,0.95809925
p173241,0.8984061
p032544,0.9700881
p236076,0.8224881
p228031,0.95552355
p067678,0.9859936
p022344,0.9025173
p229494,0.9385076
p182044,0.9671117
p013008,0.9361939
p220709,0.96624607
p152081,0.9715881
p133252,0.9702003
p203521,0.85956806
p236659,0.8883281
p082991,0.7401221
p070028,0.9451009
p000321,0.9748341
p086855,0.97218996
p009299,0.92121804
p216664,0.9306338
p008114,0.44082794
p221185,0.9720691
p027086,0.9834909
p187786,0.99423945
p031921,0.9829249
p178872,0.93933487
p116934,0.8234864
p063324,0.87315756
p128289,0.9544711
p097821,0.927832
p117249,0.7846195
p045221,0.97240657
p048760,0.3670772
p079104,0.9201194
p236277,0.8329947
p105817,0.82061404
p017836,0.9793082
p124732,0.83560777
p013796,0.9723281
p126129,0.8646543
p075117,0.92137915
p225980,0.96123827
p175353,0.94867504
p171455,0.9304486
p223735,0.7565755
p055881,0.9346205
p168361,0.7017672
p197807,0.95204484
p147365,0.79426295
p031372,0.9202935
p101649,0.8274072
p189276,0.9307331
p011314,0.978116
p159022,0.932564
p107840,0.85304946
p254504,0.9099634
p135575,0.92468935
p064961,0.9835999
p232655,0.7864487
p072964,0.8201552
p066923,0.92257607
p149377,0.96179515
p174549,0.9788567
p194079,0.8451393
p233846,0.97169465
p246237,0.63230747
p223140,0.63953894
p158760,0.90881115
p238310,0.9752421
p123993,0.93542415
p225606,0.95411134
p007100,0.9581112
p148336,0.81675124
p128282,0.5762007
p048176,0.583281
p212099,0.88457495
p059455,0.938377
p138077,0.91160655
p130542,0.88441193
p080397,0.95486605
p104618,0.9501789
p057700,0.9548842
p085767,0.96672666
p202279,0.96196854
p026024,0.6536489
p184037,0.8705006
p214918,0.98788106
p145354,0.90883994
p180456,0.98069674
p146593,0.98096544
p003454,0.85337657
p016308,0.91784835
p005543,0.64300865
p020872,0.53872013
p222867,0.44458568
p126690,0.9293382
p210023,0.95074195
p221203,0.91782486
p046986,0.93967
p097244,0.9040748
p128966,0.8977611
p230300,0.97397536
p240067,0.992365
p246312,0.9068068
p129340,0.9401572
p110581,0.64713675
p207067,0.92130995
p256091,0.694675
p031786,0.9590769
p014445,0.834792
p184463,0.98061085
p098163,0.91110396
p155321,0.9705519
p176628,0.9497297
p146670,0.95767164
p154276,0.8962527
p058062,0.96212685
p100579,0.92033005
p241233,0.87927353
p108679,0.7919757
p120596,0.9477805
p050551,0.94204265
p143653,0.874195
p149112,0.9857018
p249885,0.659966
p166325,0.94655466
p011589,0.67482555
p057166,0.54905236
p174622,0.94487387
p171396,0.8637579
p135330,0.66798097
p101674,0.907227
p098340,0.74701226
p079166,0.9817337
p098618,0.8667178
p250759,0.9655149
p067325,0.9497607
p153776,0.5345781
p212324,0.99113643
p244511,0.9581003
p201517,0.9322998
p056275,0.8149534
p221791,0.97313213
p003938,0.9457851
p078660,0.40966612
p162979,0.948413
p043869,0.9096368
p172864,0.9705235
p132792,0.95921254
p234441,0.9296853
p237616,0.95687836
p184098,0.95681983
p000351,0.8891211
p203297,0.94517165
p148605,0.5915143
p252258,0.927551
p164274,0.63568074
p097445,0.82472396
p083580,0.9169972
p028841,0.9784849
p152370,0.97620857
p136734,0.87332606
p160445,0.95493233
p043573,0.9794222
p227998,0.91904044
p260058,0.9845538
p211486,0.9292689
p243216,0.84881425
p165766,0.9829227
p109423,0.9520484
p029645,0.9354564
p210650,0.98379785
p226780,0.9719601
p170244,0.7155537
p064134,0.9407857
p034274,0.36887348
p138041,0.62037647
p237681,0.8805194
p181849,0.9561609
p020012,0.974767
p142112,0.8384561
p221312,0.9662837
p192876,0.7079423
p209284,0.9775653
p110914,0.9880433
p091495,0.9326738
p130425,0.9732574
p224823,0.7516941
p092106,0.8681142
p220972,0.7033735
p177242,0.7235758
