id,project_is_approved
p113992,0.9620190089016377
p177589,0.926955284186254
p053595,0.9360272580476334
p195970,0.9592996934005515
p162775,0.9788868378425795
p020715,0.9001261569921807
p055399,0.8219907803542492
p170111,0.9707691242211662
p057193,0.8290379154081962
p012815,0.7473432157020266
p060915,0.9642710343981387
p074675,0.9551908842226069
p230410,0.8456883369795272
p196664,0.7377596225947418
p026826,0.9207837715355476
p106945,0.9377917928252059
p056997,0.9188032293042927
p048707,0.9654690703275275
p049393,0.9285573059694651
p029744,0.9627172877489505
p254903,0.9375116698448508
p137968,0.9586439038164137
p167990,0.9494816180071173
p024721,0.8869271181452127
p117630,0.4037441853504298
p051830,0.9128788336823556
p136585,0.47958897178929155
p089751,0.7691310651439036
p131552,0.9636286457143836
p072309,0.6471842452987087
p087218,0.9511754981111835
p115313,0.7089300425946292
p104224,0.9651054780636233
p061626,0.9710869176326229
p012000,0.829534686698372
p091153,0.9612678426884746
p247255,0.9430221519100522
p241234,0.1603613379287619
p216123,0.926519875698987
p206047,0.9196974506320228
p042087,0.9405505259511628
p020207,0.9716663054854664
p254036,0.8893651999620167
p004083,0.8467638152933512
p127557,0.7941487280142067
p097962,0.9383845873703474
p189947,0.8924663658427295
p186106,0.9373656546819265
p253210,0.9606683221236327
p248708,0.9401277622101176
p178246,0.9249372367668043
p228978,0.8697472180355103
p035568,0.8919777505978782
p097664,0.8537316743189647
p158443,0.9719029331408379
p067169,0.8463585948383623
p043477,0.8107787692288382
p013552,0.8990061062690495
p004535,0.9645796778073054
p200154,0.927487926686277
p195162,0.84714676214546
p197342,0.9524832138528243
p181588,0.8977958895043878
p236836,0.8673438722392891
p157230,0.9492744181416104
p180852,0.8926189355807524
p148868,0.8182653530162904
p145811,0.7380633848638957
p094617,0.9480394152385841
p099327,0.955349309819514
p201292,0.9394883773758064
p238540,0.8983683857915139
p077949,0.9110543965149536
p247510,0.9522186361283935
p033076,0.7221030176294294
p256480,0.8890688347720476
p076769,0.8710174522890888
p062521,0.8416825587275778
p076054,0.7634487991393257
p124278,0.9441323109854685
p206560,0.9511393085242548
p086388,0.9300283504864912
p135523,0.9395455332754403
p056186,0.7300422018730408
p135913,0.9754759373580327
p255466,0.6690957228074501
p011944,0.15821517380916053
p169028,0.933594707068756
p007872,0.7938394762945604
p250842,0.8790838695470736
p135510,0.9131606063181588
p108985,0.8771952606344712
p245638,0.9607929853064181
p034008,0.8825968493218543
p156741,0.9179847796426749
p230621,0.6163577727481073
p086259,0.8946269380551938
p121630,0.7969908597496559
p090584,0.9106701418565345
p146782,0.9312011812708787
p078643,0.9572094781560004
p050414,0.9447399815599915
p219184,0.7173245063079169
p229229,0.851396769900861
p193613,0.41383703488652823
p117414,0.9160387282158439
p112114,0.9268863558615372
p209691,0.9279466155800309
p009360,0.9646348566578723
p254068,0.8803674949275182
p177866,0.8470635230988263
p173135,0.9308094843586934
p257491,0.9681301704490629
p064520,0.9170677404588201
p064901,0.6389496302408465
p163146,0.8820815267469605
p150965,0.9492891966644057
p175930,0.9233593158205053
p135491,0.9107433386048094
p111598,0.9369004263483598
p063022,0.8860307398092457
p225619,0.9291715661164879
p214363,0.3202521917814639
p259744,0.8648329187487306
p258350,0.9110633272694024
p022962,0.7749676205914655
p013411,0.8988922719544062
p009502,0.9594089993803931
p073028,0.9468571181831397
p047973,0.9352514596398688
p104551,0.7395861395125912
p217620,0.9602684640186453
p199884,0.7083800107102899
p124793,0.622545583123433
p156660,0.9028714479401889
p098242,0.9441392484250619
p259010,0.6389124391222161
p086558,0.812277217905193
p158022,0.7161177677506336
p202231,0.9796320452038353
p149156,0.9502260060833988
p029467,0.7468317852544264
p152032,0.7257161718199703
p122840,0.9741917147247495
p024645,0.8067021320731879
p124167,0.9650775777296792
p241316,0.8374038998682044
p046379,0.7417488138360587
p113280,0.9655320442978617
p183113,0.3578976094391465
p038727,0.8200392981226843
p100041,0.7946910100458915
p030392,0.9419966540661168
p088141,0.9810637206650392
p212210,0.9705457833391732
p112526,0.9489209850797404
p014522,0.9545885465538066
p028621,0.849926726195867
p108505,0.9300860946043553
p061556,0.946968759770748
p218884,0.9211451993086988
p058425,0.910068554657791
p192422,0.9357637671894528
p032720,0.9322663860223361
p068000,0.9514444646337974
p087904,0.9763882541208527
p199278,0.9598096534018715
p205243,0.9584088712539707
p140121,0.8560764912428033
p250008,0.8935303646702772
p224866,0.9259515952172317
p247101,0.9836937968593322
p258581,0.85830473442483
p009757,0.5476192665479844
p064907,0.9767823459585309
p245071,0.4400454842313007
p000726,0.9601582912218823
p215139,0.8978408866356808
p112968,0.9606907147116349
p175695,0.4411173148039967
p148311,0.6518189648391731
p156499,0.9525984653881885
p099284,0.9547560713172535
p132455,0.9621588370515098
p253487,0.9262987438071919
p120462,0.9555382700446147
p102609,0.6768180923830533
p160645,0.9673895384573535
p104179,0.9104327959988826
p000666,0.9586211928802584
p036209,0.792579375239855
p135102,0.9020318465587817
p134193,0.8674073302111381
p175806,0.6975049543788827
p076194,0.9169018673304045
p254862,0.864802616392834
p192299,0.9023333210704466
p058811,0.8278233298649347
p140571,0.8358400690136183
p053238,0.8787334258340598
p206579,0.7620055927365171
p160818,0.8342807160828727
p027854,0.9756309941536067
p116776,0.9360222512822105
p186365,0.7755340070010714
p165331,0.9486799070076943
p246564,0.6786133619660666
p138124,0.9263153615206681
p110953,0.943354034215953
p186214,0.938779692372294
p044778,0.8335576857482903
p257962,0.9530092514119403
p084487,0.9689319466642807
p221290,0.8922703686941983
p181360,0.8671132218559258
p114370,0.9314790165183521
p169726,0.5777556315785444
p088261,0.9285861634105956
p089733,0.8682810472386407
p143200,0.8963747504472156
p089333,0.9059674323705984
p067206,0.7441665229162971
p136629,0.7839343373611788
p123285,0.9686150580005691
p045613,0.888029093039225
p091258,0.6244617914872974
p109990,0.9099991628493058
p034945,0.938712972032904
p209215,0.9093549128384225
p180896,0.929565376688438
p020986,0.863673951347506
p029081,0.9562679774557941
p149371,0.9572032103661929
p092316,0.9141659792944534
p248888,0.9246142735676504
p091658,0.6798710783280348
p032913,0.88997949614266
p054741,0.9558401329468287
p088809,0.8122466457885794
p000884,0.9326707552874073
p250108,0.950273383138521
p141013,0.9583866126909385
p223746,0.9033367262207932
p198971,0.9337186803768347
p210354,0.7926050473799108
p185480,0.8599692891572956
p020002,0.9714003804782649
p004176,0.8966506849527518
p139424,0.8389780062875773
p133590,0.9201094513781495
p028969,0.2849001450368275
p056535,0.7909629233974877
p160239,0.7389963127985647
p107783,0.9227498505459784
p041410,0.9648031475451345
p012368,0.9564937021248836
p244769,0.8551368393868826
p212460,0.9293939572586016
p219249,0.8385793059022602
p148412,0.4104433416751513
p164417,0.9067596014320614
p142374,0.9087961532504414
p046842,0.7752877141114547
p076648,0.8078187015665019
p161830,0.7529780103692503
p014015,0.9662052161954738
p165474,0.61877180141949
p056483,0.9235505027631159
p000532,0.7548162905472475
p194930,0.9125865150783159
p096974,0.8140078165681783
p017548,0.866633949264056
p221036,0.9446772124820504
p243890,0.9110570546718598
p203836,0.840879274887854
p179365,0.9426245601827408
p130248,0.8218566902840454
p256311,0.9778434803119967
p239758,0.9491341844737358
p051974,0.7560094139691835
p110368,0.9587697565813263
p194208,0.9750098026857341
p145258,0.942075738636389
p199434,0.906240058147706
p002850,0.8578547545796585
p222550,0.9196661300747039
p053816,0.8952914153896359
p125835,0.9325820930658459
p164096,0.9691376573336701
p075105,0.9352132388620242
p124229,0.9185804663233043
p093763,0.8834587383222983
p094690,0.6344845950906286
p258365,0.9110294254679688
p022588,0.9652575604047706
p242099,0.963460712455341
p218124,0.6046603762363534
p213245,0.9337420192688761
p099429,0.7780047731825322
p159954,0.917001654002715
p155453,0.9564223627091458
p198478,0.9015144878952546
p059565,0.9716775044100187
p220176,0.8059572767600915
p175848,0.8390524810988422
p041405,0.9306745524192076
p197041,0.4743433183599599
p253509,0.9203999147088868
p124739,0.9551494634625384
p118282,0.8376656531073576
p005286,0.8533992397491668
p246944,0.5619158354707939
p078030,0.9106304601005999
p013257,0.7983169730584689
p197157,0.9505797648948107
p257172,0.9638150276803067
p083458,0.840027506760015
p092170,0.9191210582741369
p195815,0.9835769632866919
p036972,0.9530120638820737
p001080,0.8532831505631432
p144625,0.9239973221802812
p010260,0.9731232409636142
p007734,0.8507036294847069
p227563,0.8685250686204056
p225936,0.8295468462450781
p119988,0.49109290434272124
p196189,0.7818140186063884
p180227,0.20306515207661247
p176336,0.9346193184028679
p163516,0.9711227813365204
p157886,0.9094489550605509
p144904,0.8917787482138602
p129205,0.9013454920948382
p043372,0.8545869173171556
p110068,0.5579752376814154
p007341,0.9112427011119599
p228272,0.9220909016984361
p050657,0.7713376009901982
p018289,0.9559315302495162
p253075,0.9593854798440475
p035816,0.9478993016399079
p116074,0.9759517131296882
p245626,0.7620237433458625
p226048,0.7975470168472809
p245435,0.9373140036959956
p134914,0.90316086456809
p061557,0.8376336486719662
p037533,0.8607752928478953
p090538,0.9092356667714796
p007729,0.8235988728228442
p169881,0.9668707195879851
p012192,0.3002474581092105
p239204,0.9384178947303002
p245090,0.9762753345776811
p007251,0.8880698108701075
p230912,0.9083635857794577
p007283,0.8353011544336194
p238895,0.9303827332250927
p011941,0.6686666945034874
p214398,0.9536590060309187
p214516,0.5573767120332557
p125508,0.9283252470086006
p153948,0.9441070894392419
p006182,0.5655085206773542
p187280,0.744893117734688
p048932,0.6933690421943961
p066118,0.9647294316276369
p096752,0.9174183012071756
p085233,0.9229670274920891
p205770,0.961444380391246
p159463,0.9327773581433683
p074489,0.9794738677433706
p046662,0.8367329701429362
p157897,0.9352734518152553
p025188,0.965645676830119
p023274,0.9189028901801395
p164405,0.9598040066929222
p142465,0.909348124922249
p111439,0.6968249166392839
p064680,0.9531941966263524
p142809,0.9338733395116423
p006247,0.9411016743194189
p096942,0.8750929746178804
p006643,0.9446477289747779
p011099,0.9593074347155681
p053046,0.9531251175480996
p092138,0.6572705883087412
p249750,0.87757321063379
p109566,0.9529983868992066
p195570,0.9481265770668255
p152325,0.369199560006425
p184563,0.9605002496015146
p257519,0.8957673301790894
p239603,0.9499162766131614
p100017,0.4406850693595422
p032737,0.8524117903131087
p251043,0.8365571270428642
p041341,0.27907717151907113
p153867,0.9628499755219609
p163754,0.9409048920321877
p114663,0.9041903967221192
p119245,0.9416749752946089
p026989,0.9216495377880751
p234149,0.8896321834529669
p086050,0.9088902912960064
p015894,0.8001654675288583
p149358,0.7761420716370665
p215530,0.9108814404380083
p019705,0.9435990696387696
p164001,0.943902579434404
p149741,0.960247131482779
p241012,0.9200038057570155
p236428,0.9080014666256296
p254247,0.7794998192751335
p088054,0.834285147392209
p165236,0.9429004204018009
p075408,0.819214110883629
p245303,0.7877654030196531
p218679,0.9442823098366251
p186795,0.9199128963114411
p047683,0.9211963954618627
p090548,0.9093267630249514
p210440,0.911936608949499
p065716,0.7714598227979023
p055864,0.8859985016840961
p189758,0.15195708725465923
p125661,0.7496955901193981
p098104,0.943479923349463
p195543,0.9026268606063601
p192258,0.8944703948141886
p220168,0.9555228922086773
p085191,0.32367261428690935
p086029,0.8716751812662125
p022535,0.8689518946382231
p007921,0.899550322528625
p074011,0.8986712209533468
p013199,0.9207991976663223
